precision,recall,threshold
0.026239067055393587,1.0,0.28684422
0.026277372262773723,1.0,0.303972
0.02631578947368421,1.0,0.30562454
0.02635431918008785,1.0,0.30802378
0.026392961876832845,1.0,0.31020534
0.02643171806167401,1.0,0.31049365
0.026470588235294117,1.0,0.3150029
0.026509572901325478,1.0,0.31684503
0.02654867256637168,1.0,0.31729895
0.026587887740029542,1.0,0.3214692
0.026627218934911243,1.0,0.32292593
0.02666666666666667,1.0,0.32552406
0.026706231454005934,1.0,0.32570034
0.02674591381872214,1.0,0.32682872
0.026785714285714284,1.0,0.32685372
0.026825633383010434,1.0,0.32690474
0.025373134328358207,0.9444444444444444,0.32691318
0.025411061285500747,0.9444444444444444,0.32758823
0.025449101796407185,0.9444444444444444,0.32783228
0.0239880059970015,0.8888888888888888,0.32896954
0.024024024024024024,0.8888888888888888,0.32907936
0.02406015037593985,0.8888888888888888,0.32924166
0.024096385542168676,0.8888888888888888,0.32933393
0.024132730015082957,0.8888888888888888,0.32946903
0.02416918429003021,0.8888888888888888,0.3295318
0.024205748865355523,0.8888888888888888,0.32985914
0.024242424242424242,0.8888888888888888,0.33042938
0.024279210925644917,0.8888888888888888,0.33072016
0.0243161094224924,0.8888888888888888,0.3308004
0.0243531202435312,0.8888888888888888,0.33093032
0.024390243902439025,0.8888888888888888,0.33125237
0.024427480916030534,0.8888888888888888,0.3312638
0.024464831804281346,0.8888888888888888,0.33134916
0.02450229709035222,0.8888888888888888,0.33137017
0.024539877300613498,0.8888888888888888,0.33159554
0.02457757296466974,0.8888888888888888,0.33166724
0.024615384615384615,0.8888888888888888,0.3318382
0.02465331278890601,0.8888888888888888,0.33199242
0.024691358024691357,0.8888888888888888,0.3340815
0.02472952086553323,0.8888888888888888,0.33440444
0.02476780185758514,0.8888888888888888,0.33462608
0.024806201550387597,0.8888888888888888,0.33499438
0.024844720496894408,0.8888888888888888,0.3356483
0.024883359253499222,0.8888888888888888,0.33614582
0.024922118380062305,0.8888888888888888,0.33714974
0.0249609984399376,0.8888888888888888,0.33740982
0.025,0.8888888888888888,0.33741555
0.025039123630672927,0.8888888888888888,0.33752686
0.025078369905956112,0.8888888888888888,0.3375278
0.02511773940345369,0.8888888888888888,0.33780843
0.025157232704402517,0.8888888888888888,0.33782542
0.025196850393700787,0.8888888888888888,0.33835053
0.025236593059936908,0.8888888888888888,0.3385781
0.02527646129541864,0.8888888888888888,0.33861908
0.02531645569620253,0.8888888888888888,0.33863366
0.025356576862123614,0.8888888888888888,0.33895525
0.025396825396825397,0.8888888888888888,0.33902323
0.025437201907790145,0.8888888888888888,0.33903694
0.025477707006369428,0.8888888888888888,0.33917317
0.023923444976076555,0.8333333333333334,0.33924294
0.023961661341853034,0.8333333333333334,0.3392943
0.024,0.8333333333333334,0.33934447
0.02403846153846154,0.8333333333333334,0.33937174
0.024077046548956663,0.8333333333333334,0.33939308
0.024115755627009645,0.8333333333333334,0.33944252
0.024154589371980676,0.8333333333333334,0.34002516
0.024193548387096774,0.8333333333333334,0.3401623
0.024232633279483037,0.8333333333333334,0.34053048
0.024271844660194174,0.8333333333333334,0.34074306
0.024311183144246355,0.8333333333333334,0.34116068
0.024350649350649352,0.8333333333333334,0.34189892
0.024390243902439025,0.8333333333333334,0.34214538
0.024429967426710098,0.8333333333333334,0.3424175
0.024469820554649267,0.8333333333333334,0.3424434
0.024509803921568627,0.8333333333333334,0.34256366
0.024549918166939442,0.8333333333333334,0.34259793
0.02459016393442623,0.8333333333333334,0.34275243
0.024630541871921183,0.8333333333333334,0.34281763
0.024671052631578948,0.8333333333333334,0.34287342
0.02471169686985173,0.8333333333333334,0.34292996
0.024752475247524754,0.8333333333333334,0.34304604
0.024793388429752067,0.8333333333333334,0.34338653
0.024834437086092714,0.8333333333333334,0.34339917
0.024875621890547265,0.8333333333333334,0.34343702
0.024916943521594685,0.8333333333333334,0.34345132
0.024958402662229616,0.8333333333333334,0.3434773
0.025,0.8333333333333334,0.34350514
