precision,recall,threshold
0.04354587869362364,1.0,0.35393775
0.04361370716510903,1.0,0.35777155
0.0436817472698908,1.0,0.3593732
0.04375,1.0,0.36328408
0.04381846635367762,1.0,0.3649169
0.0438871473354232,1.0,0.36543715
0.04395604395604396,1.0,0.3659273
0.0440251572327044,1.0,0.36759993
0.04409448818897638,1.0,0.36772525
0.04416403785488959,1.0,0.3686545
0.044233807266982623,1.0,0.37124324
0.04430379746835443,1.0,0.37136003
0.044374009508716325,1.0,0.37167308
0.044444444444444446,1.0,0.37247252
0.04451510333863275,1.0,0.37397465
0.044585987261146494,1.0,0.37407467
0.044657097288676235,1.0,0.37454292
0.04472843450479233,1.0,0.37480465
0.0448,1.0,0.37521225
0.04487179487179487,1.0,0.37530452
0.0449438202247191,1.0,0.37555692
0.04501607717041801,1.0,0.37564978
0.04508856682769726,1.0,0.3757619
0.04516129032258064,1.0,0.37639248
0.045234248788368334,1.0,0.3768543
0.045307443365695796,1.0,0.37718007
0.04538087520259319,1.0,0.37798226
0.045454545454545456,1.0,0.37804675
0.04552845528455285,1.0,0.37828857
0.04560260586319218,1.0,0.37857538
0.04567699836867863,1.0,0.37862062
0.0457516339869281,1.0,0.3788162
0.04582651391162029,1.0,0.37921962
0.04590163934426229,1.0,0.37940958
0.04597701149425287,1.0,0.3794997
0.046052631578947366,1.0,0.37975845
0.04612850082372323,1.0,0.37985754
0.0462046204620462,1.0,0.37991595
0.04628099173553719,1.0,0.38001734
0.046357615894039736,1.0,0.3802398
0.04643449419568822,1.0,0.38052613
0.046511627906976744,1.0,0.38100654
0.04658901830282862,1.0,0.38122767
0.04666666666666667,1.0,0.3812324
0.04674457429048414,1.0,0.38131103
0.0451505016722408,0.9642857142857143,0.38137692
0.04522613065326633,0.9642857142857143,0.3819273
0.04530201342281879,0.9642857142857143,0.38215423
0.0453781512605042,0.9642857142857143,0.38218868
0.045454545454545456,0.9642857142857143,0.38227406
0.045531197301854974,0.9642857142857143,0.3825221
0.04560810810810811,0.9642857142857143,0.38269392
0.04568527918781726,0.9642857142857143,0.3827874
0.04576271186440678,0.9642857142857143,0.38282818
0.04584040747028863,0.9642857142857143,0.38283038
0.04591836734693878,0.9642857142857143,0.38286322
0.04599659284497445,0.9642857142857143,0.38310745
0.04607508532423208,0.9642857142857143,0.38360205
0.046153846153846156,0.9642857142857143,0.38363138
0.046232876712328765,0.9642857142857143,0.38405505
0.04631217838765009,0.9642857142857143,0.38408336
0.04639175257731959,0.9642857142857143,0.38415986
0.04647160068846816,0.9642857142857143,0.3846153
0.04655172413793104,0.9642857142857143,0.38483796
0.046632124352331605,0.9642857142857143,0.38488233
0.04671280276816609,0.9642857142857143,0.38502377
0.04679376083188908,0.9642857142857143,0.38503045
0.046875,0.9642857142857143,0.3850885
0.04695652173913043,0.9642857142857143,0.38510796
0.047038327526132406,0.9642857142857143,0.38524857
0.04712041884816754,0.9642857142857143,0.38526016
0.0472027972027972,0.9642857142857143,0.3854249
0.047285464098073555,0.9642857142857143,0.38550633
0.04736842105263158,0.9642857142857143,0.38558647
0.04745166959578207,0.9642857142857143,0.3863669
0.04753521126760563,0.9642857142857143,0.38640925
0.047619047619047616,0.9642857142857143,0.38643545
0.04770318021201413,0.9642857142857143,0.38664013
0.047787610619469026,0.9642857142857143,0.38747826
0.047872340425531915,0.9642857142857143,0.3875749
0.047957371225577264,0.9642857142857143,0.38767278
0.04804270462633452,0.9642857142857143,0.38775915
0.0481283422459893,0.9642857142857143,0.38814366
0.048214285714285716,0.9642857142857143,0.38837948
0.04830053667262969,0.9642857142857143,0.3883855
0.04838709677419355,0.9642857142857143,0.38849196
0.04847396768402154,0.9642857142857143,0.38855222
0.048561151079136694,0.9642857142857143,0.38856256
0.04864864864864865,0.9642857142857143,0.38882098
0.048736462093862815,0.9642857142857143,0.3890622
0.048824593128390596,0.9642857142857143,0.3891177
0.04891304347826087,0.9642857142857143,0.38953912
0.04900181488203267,0.9642857142857143,0.3897719
0.04909090909090909,0.9642857142857143,0.38991722
0.04918032786885246,0.9642857142857143,0.3901941
0.04927007299270073,0.9642857142857143,0.3903969
0.04936014625228519,0.9642857142857143,0.39079803
0.04945054945054945,0.9642857142857143,0.39090958
0.04954128440366973,0.9642857142857143,0.39105448
0.04963235294117647,0.9642857142857143,0.391185
0.049723756906077346,0.9642857142857143,0.39149693
0.04797047970479705,0.9285714285714286,0.3915825
0.04805914972273567,0.9285714285714286,0.3916362
0.04814814814814815,0.9285714285714286,0.39184314
0.04823747680890538,0.9285714285714286,0.3920196
0.048327137546468404,0.9285714285714286,0.39218104
0.048417132216014895,0.9285714285714286,0.3922513
0.048507462686567165,0.9285714285714286,0.3924877
0.048598130841121495,0.9285714285714286,0.39249343
0.04868913857677903,0.9285714285714286,0.39290696
0.04878048780487805,0.9285714285714286,0.39317715
0.04887218045112782,0.9285714285714286,0.39345822
0.04896421845574388,0.9285714285714286,0.39346203
0.04905660377358491,0.9285714285714286,0.39359927
0.04914933837429111,0.9285714285714286,0.39384606
0.04924242424242424,0.9285714285714286,0.39387265
0.04933586337760911,0.9285714285714286,0.39393896
0.049429657794676805,0.9285714285714286,0.39394122
0.049523809523809526,0.9285714285714286,0.3940149
0.04961832061068702,0.9285714285714286,0.3940262
0.0497131931166348,0.9285714285714286,0.39446536
0.04980842911877394,0.9285714285714286,0.394704
0.04990403071017274,0.9285714285714286,0.39478767
0.05,0.9285714285714286,0.39491358
0.05009633911368015,0.9285714285714286,0.39515606
0.05019305019305019,0.9285714285714286,0.3953012
0.05029013539651837,0.9285714285714286,0.3953578
0.050387596899224806,0.9285714285714286,0.3954308
0.05048543689320388,0.9285714285714286,0.39558393
0.05058365758754864,0.9285714285714286,0.39564493
0.050682261208576995,0.9285714285714286,0.39568117
0.05078125,0.9285714285714286,0.39571562
0.050880626223091974,0.9285714285714286,0.39611807
0.050980392156862744,0.9285714285714286,0.3963834
0.05108055009823183,0.9285714285714286,0.39648643
0.051181102362204724,0.9285714285714286,0.39660648
0.05128205128205128,0.9285714285714286,0.39661488
0.04940711462450593,0.8928571428571429,0.39662206
0.04950495049504951,0.8928571428571429,0.39696786
0.0496031746031746,0.8928571428571429,0.3970419
0.04970178926441352,0.8928571428571429,0.39728314
0.049800796812749,0.8928571428571429,0.3974267
0.0499001996007984,0.8928571428571429,0.3976247
0.05,0.8928571428571429,0.3979189
0.050100200400801605,0.8928571428571429,0.39818382
0.050200803212851405,0.8928571428571429,0.3982302
0.05030181086519115,0.8928571428571429,0.3982738
0.05040322580645161,0.8928571428571429,0.39839995
0.050505050505050504,0.8928571428571429,0.39855802
0.05060728744939271,0.8928571428571429,0.39861715
0.05070993914807302,0.8928571428571429,0.39865983
0.0508130081300813,0.8928571428571429,0.39867315
0.05091649694501019,0.8928571428571429,0.39872584
0.05102040816326531,0.8928571428571429,0.3992003
0.05112474437627812,0.8928571428571429,0.39991817
0.05122950819672131,0.8928571428571429,0.40003964
0.0513347022587269,0.8928571428571429,0.40009958
0.051440329218107,0.8928571428571429,0.40020105
0.05154639175257732,0.8928571428571429,0.4002156
0.05165289256198347,0.8928571428571429,0.400221
0.051759834368530024,0.8928571428571429,0.40023547
0.05186721991701245,0.8928571428571429,0.40024766
0.05197505197505198,0.8928571428571429,0.40029415
0.052083333333333336,0.8928571428571429,0.4003402
0.05219206680584551,0.8928571428571429,0.4006133
0.05230125523012552,0.8928571428571429,0.4007278
0.05241090146750524,0.8928571428571429,0.40080965
0.052521008403361345,0.8928571428571429,0.40105796
0.05263157894736842,0.8928571428571429,0.40123007
0.05063291139240506,0.8571428571428571,0.40127498
0.0507399577167019,0.8571428571428571,0.4012847
0.05084745762711865,0.8571428571428571,0.4012973
0.050955414012738856,0.8571428571428571,0.40147603
0.05106382978723404,0.8571428571428571,0.40153795
0.0511727078891258,0.8571428571428571,0.40166736
0.05128205128205128,0.8571428571428571,0.4017465
0.05139186295503212,0.8571428571428571,0.4020082
0.05150214592274678,0.8571428571428571,0.4022047
0.05161290322580645,0.8571428571428571,0.4022154
0.05172413793103448,0.8571428571428571,0.4022981
0.05183585313174946,0.8571428571428571,0.40237924
0.05194805194805195,0.8571428571428571,0.40254974
0.052060737527114966,0.8571428571428571,0.40269426
0.05217391304347826,0.8571428571428571,0.40276927
0.05228758169934641,0.8571428571428571,0.40280864
0.05240174672489083,0.8571428571428571,0.4031957
0.0525164113785558,0.8571428571428571,0.40320748
0.05263157894736842,0.8571428571428571,0.403219
0.05274725274725275,0.8571428571428571,0.40324864
0.05286343612334802,0.8571428571428571,0.4033192
0.052980132450331126,0.8571428571428571,0.40338647
0.05309734513274336,0.8571428571428571,0.40339133
0.05321507760532151,0.8571428571428571,0.40340352
0.05333333333333334,0.8571428571428571,0.40343714
0.053452115812917596,0.8571428571428571,0.40373722
0.05357142857142857,0.8571428571428571,0.40379116
0.053691275167785234,0.8571428571428571,0.4038977
0.053811659192825115,0.8571428571428571,0.4041482
0.05393258426966292,0.8571428571428571,0.4041489
0.05405405405405406,0.8571428571428571,0.40417394
0.05417607223476298,0.8571428571428571,0.40424675
0.05429864253393665,0.8571428571428571,0.4045521
0.05442176870748299,0.8571428571428571,0.40475655
0.05454545454545454,0.8571428571428571,0.40477785
0.05466970387243736,0.8571428571428571,0.40478253
0.0547945205479452,0.8571428571428571,0.4049605
0.05491990846681922,0.8571428571428571,0.4051097
0.05504587155963303,0.8571428571428571,0.40515494
0.05517241379310345,0.8571428571428571,0.4052348
0.055299539170506916,0.8571428571428571,0.40540233
