precision,recall,threshold
0.11604095563139932,1.0,0.26060656
0.11452991452991453,0.9852941176470589,0.27467805
0.11472602739726027,0.9852941176470589,0.27510223
0.11492281303602059,0.9852941176470589,0.2753925
0.11512027491408934,0.9852941176470589,0.27723932
0.1153184165232358,0.9852941176470589,0.27776372
0.11551724137931034,0.9852941176470589,0.2797169
0.1157167530224525,0.9852941176470589,0.27986342
0.11591695501730104,0.9852941176470589,0.27988413
0.11611785095320624,0.9852941176470589,0.282224
0.11631944444444445,0.9852941176470589,0.2843845
0.11652173913043479,0.9852941176470589,0.2875759
0.11672473867595819,0.9852941176470589,0.28877196
0.1169284467713787,0.9852941176470589,0.28974098
0.11713286713286714,0.9852941176470589,0.29070333
0.11733800350262696,0.9852941176470589,0.29290998
0.11754385964912281,0.9852941176470589,0.29553732
0.11775043936731107,0.9852941176470589,0.29598704
0.11795774647887323,0.9852941176470589,0.29733336
0.11816578483245149,0.9852941176470589,0.29759952
0.1166077738515901,0.9705882352941176,0.29820865
0.1168141592920354,0.9705882352941176,0.2995508
0.11702127659574468,0.9705882352941176,0.3025725
0.1172291296625222,0.9705882352941176,0.3040128
0.11743772241992882,0.9705882352941176,0.3041278
0.11764705882352941,0.9705882352941176,0.3047084
0.11785714285714285,0.9705882352941176,0.30472553
0.11806797853309481,0.9705882352941176,0.3050338
0.11827956989247312,0.9705882352941176,0.30643636
0.118491921005386,0.9705882352941176,0.3079304
0.11870503597122302,0.9705882352941176,0.30823424
0.11891891891891893,0.9705882352941176,0.3090332
0.11913357400722022,0.9705882352941176,0.31014407
0.11934900542495479,0.9705882352941176,0.31141597
0.11956521739130435,0.9705882352941176,0.3118797
0.11978221415607986,0.9705882352941176,0.31212625
0.12,0.9705882352941176,0.31285867
0.12021857923497267,0.9705882352941176,0.3129884
0.12043795620437957,0.9705882352941176,0.31389484
0.1206581352833638,0.9705882352941176,0.31494087
0.12087912087912088,0.9705882352941176,0.3152667
0.12110091743119267,0.9705882352941176,0.31629986
0.1213235294117647,0.9705882352941176,0.3163259
0.12154696132596685,0.9705882352941176,0.31681907
0.12177121771217712,0.9705882352941176,0.31788957
0.12199630314232902,0.9705882352941176,0.31835625
0.12222222222222222,0.9705882352941176,0.3186202
0.12244897959183673,0.9705882352941176,0.31985024
0.12267657992565056,0.9705882352941176,0.31987152
0.12290502793296089,0.9705882352941176,0.32182118
0.12313432835820895,0.9705882352941176,0.32208514
0.1233644859813084,0.9705882352941176,0.3234355
0.12359550561797752,0.9705882352941176,0.32344964
0.12382739212007504,0.9705882352941176,0.32403174
0.12406015037593984,0.9705882352941176,0.32465455
0.12429378531073447,0.9705882352941176,0.32617924
0.12452830188679245,0.9705882352941176,0.3263752
0.12476370510396975,0.9705882352941176,0.32694265
0.125,0.9705882352941176,0.32880363
0.1252371916508539,0.9705882352941176,0.32959715
0.12547528517110265,0.9705882352941176,0.3304958
0.12571428571428572,0.9705882352941176,0.33146182
0.12595419847328243,0.9705882352941176,0.33154544
0.12619502868068833,0.9705882352941176,0.33183238
0.12643678160919541,0.9705882352941176,0.33409593
0.12667946257197696,0.9705882352941176,0.3343392
0.12692307692307692,0.9705882352941176,0.334425
0.12716763005780346,0.9705882352941176,0.33563414
0.1274131274131274,0.9705882352941176,0.3360262
0.1276595744680851,0.9705882352941176,0.33748958
0.12790697674418605,0.9705882352941176,0.33911574
0.12815533980582525,0.9705882352941176,0.33921814
0.12840466926070038,0.9705882352941176,0.33969066
0.1286549707602339,0.9705882352941176,0.34011945
0.12890625,0.9705882352941176,0.34129307
0.12915851272015655,0.9705882352941176,0.3417779
0.12941176470588237,0.9705882352941176,0.34185517
0.12966601178781925,0.9705882352941176,0.3447482
0.12992125984251968,0.9705882352941176,0.3459365
0.1301775147928994,0.9705882352941176,0.34619188
0.13043478260869565,0.9705882352941176,0.34745505
0.1306930693069307,0.9705882352941176,0.3487968
0.13095238095238096,0.9705882352941176,0.34961843
0.12922465208747516,0.9558823529411765,0.34977067
0.1294820717131474,0.9558823529411765,0.35042
0.12974051896207583,0.9558823529411765,0.35043955
0.13,0.9558823529411765,0.35051814
0.13026052104208416,0.9558823529411765,0.35153127
0.13052208835341367,0.9558823529411765,0.35260823
0.13078470824949698,0.9558823529411765,0.35305378
0.1310483870967742,0.9558823529411765,0.35397097
0.13131313131313133,0.9558823529411765,0.35410213
0.12955465587044535,0.9411764705882353,0.35462272
0.12981744421906694,0.9411764705882353,0.354806
0.13008130081300814,0.9411764705882353,0.3551031
0.13034623217922606,0.9411764705882353,0.3563207
0.1306122448979592,0.9411764705882353,0.3574823
0.130879345603272,0.9411764705882353,0.3575801
0.13114754098360656,0.9411764705882353,0.3577448
0.13141683778234087,0.9411764705882353,0.3577923
0.13168724279835392,0.9411764705882353,0.35822308
0.13195876288659794,0.9411764705882353,0.35905865
0.1322314049586777,0.9411764705882353,0.3592385
0.13250517598343686,0.9411764705882353,0.35935134
0.13278008298755187,0.9411764705882353,0.36001536
0.13305613305613306,0.9411764705882353,0.36087903
0.13333333333333333,0.9411764705882353,0.36261317
0.1336116910229645,0.9411764705882353,0.36316186
0.13389121338912133,0.9411764705882353,0.36447513
0.13417190775681342,0.9411764705882353,0.36453274
0.13445378151260504,0.9411764705882353,0.36478713
0.13473684210526315,0.9411764705882353,0.3648121
0.1350210970464135,0.9411764705882353,0.36511654
0.13530655391120508,0.9411764705882353,0.36522067
0.13559322033898305,0.9411764705882353,0.3654594
0.13588110403397027,0.9411764705882353,0.36572954
0.13617021276595745,0.9411764705882353,0.3658746
0.13646055437100213,0.9411764705882353,0.3667999
0.13675213675213677,0.9411764705882353,0.3672013
0.13704496788008566,0.9411764705882353,0.3672207
0.13733905579399142,0.9411764705882353,0.36781353
0.13763440860215054,0.9411764705882353,0.3681719
0.13793103448275862,0.9411764705882353,0.36819553
0.13822894168466524,0.9411764705882353,0.36876863
0.13852813852813853,0.9411764705882353,0.37040907
0.13882863340563992,0.9411764705882353,0.37053588
0.1391304347826087,0.9411764705882353,0.3705588
0.1394335511982571,0.9411764705882353,0.37060028
0.13973799126637554,0.9411764705882353,0.37121546
0.1400437636761488,0.9411764705882353,0.3712605
0.14035087719298245,0.9411764705882353,0.37175447
0.14065934065934066,0.9411764705882353,0.37233585
0.14096916299559473,0.9411764705882353,0.37237212
0.1390728476821192,0.9264705882352942,0.37267795
0.13938053097345132,0.9264705882352942,0.3728112
0.13968957871396895,0.9264705882352942,0.37309808
