precision,recall,threshold
0.02040816326530612,1.0,0.3444746
0.020435967302452316,1.0,0.3512829
0.020463847203274217,1.0,0.35416546
0.020491803278688523,1.0,0.35884306
0.02051983584131327,1.0,0.3592826
0.02054794520547945,1.0,0.36599994
0.0205761316872428,1.0,0.36644453
0.020604395604395604,1.0,0.3665535
0.02063273727647868,1.0,0.3682105
0.02066115702479339,1.0,0.3685716
0.020689655172413793,1.0,0.36872643
0.020718232044198894,1.0,0.36947402
0.02074688796680498,1.0,0.36959743
0.02077562326869806,1.0,0.3698607
0.020804438280166437,1.0,0.3699625
0.020833333333333332,1.0,0.3700142
0.02086230876216968,1.0,0.371313
0.020891364902506964,1.0,0.3715484
0.02092050209205021,1.0,0.3735962
0.02094972067039106,1.0,0.37420633
0.02097902097902098,1.0,0.37444487
0.02100840336134454,1.0,0.37474945
0.021037868162692847,1.0,0.37483308
0.021067415730337078,1.0,0.37525916
0.02109704641350211,1.0,0.37546855
0.02112676056338028,1.0,0.37551838
0.021156558533145273,1.0,0.3759848
0.0211864406779661,1.0,0.37600523
0.021216407355021217,1.0,0.37616733
0.021246458923512748,1.0,0.376314
0.02127659574468085,1.0,0.3767529
0.02130681818181818,1.0,0.37678832
0.021337126600284494,1.0,0.37737417
0.021367521367521368,1.0,0.378361
0.021398002853067047,1.0,0.37849215
0.02142857142857143,1.0,0.37889725
0.02145922746781116,1.0,0.3790506
0.02148997134670487,1.0,0.3796376
0.021520803443328552,1.0,0.38027003
0.021551724137931036,1.0,0.38028157
0.02158273381294964,1.0,0.3803234
0.021613832853025938,1.0,0.38109192
0.021645021645021644,1.0,0.38125604
0.02167630057803468,1.0,0.38127452
0.02170767004341534,1.0,0.3813779
0.021739130434782608,1.0,0.38145697
0.02177068214804064,1.0,0.38149124
0.02180232558139535,1.0,0.3819418
0.021834061135371178,1.0,0.3820846
0.021865889212827987,1.0,0.3823212
0.021897810218978103,1.0,0.38234144
0.021929824561403508,1.0,0.3824345
0.021961932650073207,1.0,0.3824978
0.021994134897360705,1.0,0.38253877
0.022026431718061675,1.0,0.3825981
0.022058823529411766,1.0,0.38309216
0.022091310751104567,1.0,0.3833737
0.022123893805309734,1.0,0.38340512
0.022156573116691284,1.0,0.38367867
0.022189349112426034,1.0,0.3838612
0.022222222222222223,1.0,0.3840815
0.02225519287833828,1.0,0.38463357
0.022288261515601784,1.0,0.38469538
0.022321428571428572,1.0,0.3852449
0.022354694485842028,1.0,0.38561407
0.022388059701492536,1.0,0.38565925
0.02242152466367713,1.0,0.3857213
0.02245508982035928,1.0,0.38588008
0.022488755622188907,1.0,0.3861109
0.02252252252252252,1.0,0.38657865
0.022556390977443608,1.0,0.38667428
0.022590361445783132,1.0,0.38675028
0.02262443438914027,1.0,0.3868767
0.022658610271903322,1.0,0.3869882
0.0226928895612708,1.0,0.38699946
0.022727272727272728,1.0,0.3871038
0.02276176024279211,1.0,0.38725942
0.022796352583586626,1.0,0.38726217
0.0228310502283105,1.0,0.3873878
0.022865853658536585,1.0,0.3874006
0.022900763358778626,1.0,0.38745856
0.022935779816513763,1.0,0.3875652
0.022970903522205207,1.0,0.3875906
0.023006134969325152,1.0,0.38801005
0.02304147465437788,1.0,0.3880577
0.023076923076923078,1.0,0.38826838
0.023112480739599383,1.0,0.38861057
0.023148148148148147,1.0,0.38862965
0.023183925811437404,1.0,0.3888439
0.02321981424148607,1.0,0.38891557
0.023255813953488372,1.0,0.38933328
0.023291925465838508,1.0,0.38966188
0.02332814930015552,1.0,0.3897318
0.02336448598130841,1.0,0.38980904
0.0234009360374415,1.0,0.38995147
0.0234375,1.0,0.38996586
0.023474178403755867,1.0,0.3900185
0.023510971786833857,1.0,0.39024904
0.023547880690737835,1.0,0.39030558
0.02358490566037736,1.0,0.3904151
0.023622047244094488,1.0,0.39046317
0.02365930599369085,1.0,0.39056844
0.023696682464454975,1.0,0.39057338
0.023734177215189875,1.0,0.39066055
0.02377179080824089,1.0,0.3909623
0.023809523809523808,1.0,0.3909851
0.02384737678855326,1.0,0.39104405
0.02388535031847134,1.0,0.3910641
0.023923444976076555,1.0,0.39110133
0.023961661341853034,1.0,0.39112988
0.024,1.0,0.39114255
0.02403846153846154,1.0,0.39118353
0.024077046548956663,1.0,0.39136666
0.024115755627009645,1.0,0.39144975
0.024154589371980676,1.0,0.391484
0.024193548387096774,1.0,0.3915293
0.024232633279483037,1.0,0.39154378
0.024271844660194174,1.0,0.39159587
0.024311183144246355,1.0,0.3918391
0.024350649350649352,1.0,0.39193845
0.024390243902439025,1.0,0.3920909
0.024429967426710098,1.0,0.39212078
0.024469820554649267,1.0,0.39230558
0.024509803921568627,1.0,0.39245912
0.024549918166939442,1.0,0.392525
0.02459016393442623,1.0,0.39297563
0.024630541871921183,1.0,0.39298916
0.024671052631578948,1.0,0.39311275
0.02471169686985173,1.0,0.3931291
0.024752475247524754,1.0,0.39323586
0.023140495867768594,0.9333333333333333,0.39326978
0.023178807947019868,0.9333333333333333,0.39330098
0.02321724709784411,0.9333333333333333,0.39356533
0.023255813953488372,0.9333333333333333,0.39366457
0.02329450915141431,0.9333333333333333,0.3936763
0.023333333333333334,0.9333333333333333,0.39398706
0.02337228714524207,0.9333333333333333,0.3943308
0.023411371237458192,0.9333333333333333,0.39440334
0.023450586264656615,0.9333333333333333,0.39491278
0.02348993288590604,0.9333333333333333,0.39505404
0.023529411764705882,0.9333333333333333,0.39509583
0.02356902356902357,0.9333333333333333,0.39514732
0.023608768971332208,0.9333333333333333,0.3951593
0.02364864864864865,0.9333333333333333,0.39519238
0.023688663282571912,0.9333333333333333,0.39528275
0.023728813559322035,0.9333333333333333,0.3953172
0.023769100169779286,0.9333333333333333,0.3953549
0.023809523809523808,0.9333333333333333,0.39558676
0.02385008517887564,0.9333333333333333,0.39587927
0.023890784982935155,0.9333333333333333,0.39591652
0.023931623931623933,0.9333333333333333,0.3960063
0.023972602739726026,0.9333333333333333,0.39603826
0.024013722126929673,0.9333333333333333,0.39617342
0.024054982817869417,0.9333333333333333,0.39622948
0.024096385542168676,0.9333333333333333,0.39629573
0.02413793103448276,0.9333333333333333,0.3964139
0.024179620034542316,0.9333333333333333,0.39641944
0.02422145328719723,0.9333333333333333,0.39655295
0.024263431542461005,0.9333333333333333,0.39660132
0.024305555555555556,0.9333333333333333,0.39666593
0.02434782608695652,0.9333333333333333,0.3966742
0.024390243902439025,0.9333333333333333,0.39671674
0.02443280977312391,0.9333333333333333,0.3969616
0.024475524475524476,0.9333333333333333,0.3971091
0.024518388791593695,0.9333333333333333,0.39712763
0.02456140350877193,0.9333333333333333,0.39715996
0.02460456942003515,0.9333333333333333,0.3972108
0.02464788732394366,0.9333333333333333,0.39721924
0.024691358024691357,0.9333333333333333,0.39731094
0.024734982332155476,0.9333333333333333,0.3973339
0.024778761061946902,0.9333333333333333,0.39740822
0.024822695035460994,0.9333333333333333,0.39754155
0.02486678507992895,0.9333333333333333,0.39754954
0.02491103202846975,0.9333333333333333,0.39758006
0.024955436720142603,0.9333333333333333,0.39764437
0.025,0.9333333333333333,0.39764592
0.025044722719141325,0.9333333333333333,0.39764747
0.025089605734767026,0.9333333333333333,0.39773065
0.025134649910233394,0.9333333333333333,0.3977625
0.025179856115107913,0.9333333333333333,0.39776316
0.025225225225225224,0.9333333333333333,0.39779323
0.02527075812274368,0.9333333333333333,0.3978094
0.02531645569620253,0.9333333333333333,0.3978978
0.025362318840579712,0.9333333333333333,0.39791983
0.025408348457350273,0.9333333333333333,0.39837253
0.025454545454545455,0.9333333333333333,0.39852187
0.025500910746812388,0.9333333333333333,0.39856464
0.025547445255474453,0.9333333333333333,0.3987344
0.025594149908592323,0.9333333333333333,0.3987867
0.02564102564102564,0.9333333333333333,0.39902318
0.025688073394495414,0.9333333333333333,0.39913327
0.025735294117647058,0.9333333333333333,0.3991506
0.02578268876611418,0.9333333333333333,0.39928678
