precision,recall,threshold
0.09120521172638436,1.0,0.39486697
0.09135399673735727,1.0,0.39613393
0.0915032679738562,1.0,0.3963642
0.09165302782324058,1.0,0.39960375
0.09180327868852459,1.0,0.4000377
0.09195402298850575,1.0,0.40031695
0.09210526315789473,1.0,0.4003247
0.09225700164744646,1.0,0.40077066
0.0924092409240924,1.0,0.40081984
0.09256198347107437,1.0,0.4011831
0.09271523178807947,1.0,0.40121356
0.09286898839137644,1.0,0.4017547
0.09302325581395349,1.0,0.4019
0.09317803660565724,1.0,0.40202126
0.09333333333333334,1.0,0.40215302
0.09348914858096828,1.0,0.40238842
0.09364548494983277,1.0,0.40263763
0.09380234505862646,1.0,0.40302038
0.09395973154362416,1.0,0.4030738
0.09411764705882353,1.0,0.40313503
0.09427609427609428,1.0,0.4043133
0.09443507588532883,1.0,0.4051402
0.0945945945945946,1.0,0.4052884
0.09475465313028765,1.0,0.40547043
0.09491525423728814,1.0,0.4056077
0.09507640067911714,1.0,0.40560973
0.09523809523809523,1.0,0.40597937
0.09540034071550256,1.0,0.4060027
0.09556313993174062,1.0,0.40611035
0.09572649572649573,1.0,0.4064762
0.0958904109589041,1.0,0.40695077
0.09605488850771869,1.0,0.40703905
0.09621993127147767,1.0,0.4076414
0.0963855421686747,1.0,0.40815055
0.09482758620689655,0.9821428571428571,0.40890574
0.09499136442141623,0.9821428571428571,0.4090661
0.09515570934256055,0.9821428571428571,0.4095801
0.09532062391681109,0.9821428571428571,0.409868
0.0954861111111111,0.9821428571428571,0.410217
0.09565217391304348,0.9821428571428571,0.4102977
0.09581881533101046,0.9821428571428571,0.41031212
0.09598603839441536,0.9821428571428571,0.41056257
0.09615384615384616,0.9821428571428571,0.4113562
0.09632224168126094,0.9821428571428571,0.4122844
0.09649122807017543,0.9821428571428571,0.41296148
0.09666080843585237,0.9821428571428571,0.41308963
0.09683098591549295,0.9821428571428571,0.4135595
0.09523809523809523,0.9642857142857143,0.41377917
0.09540636042402827,0.9642857142857143,0.41402918
0.09557522123893805,0.9642857142857143,0.4141971
0.09574468085106383,0.9642857142857143,0.41432592
0.09591474245115453,0.9642857142857143,0.41436896
0.09608540925266904,0.9642857142857143,0.41472286
0.0962566844919786,0.9642857142857143,0.4147328
0.09642857142857143,0.9642857142857143,0.41475427
0.09660107334525939,0.9642857142857143,0.41482684
0.0967741935483871,0.9642857142857143,0.41569954
0.09694793536804308,0.9642857142857143,0.4158766
0.09712230215827339,0.9642857142857143,0.4162887
0.0972972972972973,0.9642857142857143,0.4163355
0.09747292418772563,0.9642857142857143,0.41645178
0.09764918625678119,0.9642857142857143,0.41646504
0.09782608695652174,0.9642857142857143,0.41648936
0.09618874773139746,0.9464285714285714,0.41656238
0.09636363636363636,0.9464285714285714,0.41657484
0.0965391621129326,0.9464285714285714,0.4166722
0.0948905109489051,0.9285714285714286,0.41687804
0.09506398537477148,0.9285714285714286,0.4169572
0.09523809523809523,0.9285714285714286,0.41706988
0.09541284403669725,0.9285714285714286,0.41712588
0.09558823529411764,0.9285714285714286,0.4171696
0.09576427255985268,0.9285714285714286,0.4178871
0.0959409594095941,0.9285714285714286,0.41885674
0.09611829944547134,0.9285714285714286,0.4188703
0.0962962962962963,0.9285714285714286,0.41900545
0.09647495361781076,0.9285714285714286,0.41901723
0.09665427509293681,0.9285714285714286,0.41903222
0.09683426443202979,0.9285714285714286,0.41904736
0.09701492537313433,0.9285714285714286,0.41905987
0.09719626168224299,0.9285714285714286,0.41926086
0.09737827715355805,0.9285714285714286,0.41927186
0.0975609756097561,0.9285714285714286,0.41964483
0.09774436090225563,0.9285714285714286,0.4196919
0.09792843691148775,0.9285714285714286,0.41984713
0.09811320754716982,0.9285714285714286,0.41987818
0.09829867674858223,0.9285714285714286,0.4199826
0.09848484848484848,0.9285714285714286,0.42024052
0.09867172675521822,0.9285714285714286,0.42025214
0.09695817490494296,0.9107142857142857,0.42025813
0.09523809523809523,0.8928571428571429,0.42041838
0.09541984732824428,0.8928571428571429,0.4205956
0.09560229445506692,0.8928571428571429,0.42077893
0.09578544061302682,0.8928571428571429,0.42092592
0.09596928982725528,0.8928571428571429,0.42118463
0.09615384615384616,0.8928571428571429,0.42156354
0.09633911368015415,0.8928571428571429,0.4216068
0.09652509652509653,0.8928571428571429,0.42171907
0.09671179883945841,0.8928571428571429,0.42238694
0.09689922480620156,0.8928571428571429,0.42245322
0.0970873786407767,0.8928571428571429,0.42246857
0.09727626459143969,0.8928571428571429,0.422646
0.09746588693957114,0.8928571428571429,0.4227933
0.09765625,0.8928571428571429,0.42367482
0.09784735812133072,0.8928571428571429,0.42371863
0.09803921568627451,0.8928571428571429,0.4239329
0.09823182711198428,0.8928571428571429,0.42410254
0.0984251968503937,0.8928571428571429,0.4242742
0.09861932938856016,0.8928571428571429,0.42439178
0.09881422924901186,0.8928571428571429,0.42451236
0.09702970297029703,0.875,0.42498136
0.09722222222222222,0.875,0.4251484
0.09741550695825049,0.875,0.4253691
0.09760956175298804,0.875,0.42554972
0.09780439121756487,0.875,0.42616257
0.098,0.875,0.42647204
0.09819639278557114,0.875,0.4265853
0.09839357429718876,0.875,0.42663056
0.09859154929577464,0.875,0.42666438
0.09879032258064516,0.875,0.4266892
0.09898989898989899,0.875,0.42750037
0.09716599190283401,0.8571428571428571,0.4275935
0.0973630831643002,0.8571428571428571,0.42773855
0.0975609756097561,0.8571428571428571,0.42790642
0.09775967413441955,0.8571428571428571,0.4281526
0.09795918367346938,0.8571428571428571,0.4283932
0.09815950920245399,0.8571428571428571,0.4286736
0.09836065573770492,0.8571428571428571,0.4287781
0.09856262833675565,0.8571428571428571,0.4287878
0.09876543209876543,0.8571428571428571,0.42885983
0.09896907216494845,0.8571428571428571,0.42887208
0.09917355371900827,0.8571428571428571,0.42894927
0.09937888198757763,0.8571428571428571,0.4290332
0.0995850622406639,0.8571428571428571,0.4293405
0.0997920997920998,0.8571428571428571,0.42984504
0.1,0.8571428571428571,0.429924
0.10020876826722339,0.8571428571428571,0.43015757
0.100418410041841,0.8571428571428571,0.43028823
0.10062893081761007,0.8571428571428571,0.43033794
0.10084033613445378,0.8571428571428571,0.43039718
0.10105263157894737,0.8571428571428571,0.43041426
0.09915611814345991,0.8392857142857143,0.4304265
0.09936575052854123,0.8392857142857143,0.43068743
0.09957627118644068,0.8392857142857143,0.43116018
0.09978768577494693,0.8392857142857143,0.431345
0.1,0.8392857142857143,0.43135107
0.10021321961620469,0.8392857142857143,0.43150342
0.10042735042735043,0.8392857142857143,0.43165186
0.1006423982869379,0.8392857142857143,0.4316916
0.10085836909871244,0.8392857142857143,0.43236
0.1010752688172043,0.8392857142857143,0.43238056
0.10129310344827586,0.8392857142857143,0.43239915
0.10151187904967603,0.8392857142857143,0.43257326
0.10173160173160173,0.8392857142857143,0.43263727
0.1019522776572668,0.8392857142857143,0.43273968
0.10217391304347827,0.8392857142857143,0.43276268
0.10239651416122005,0.8392857142857143,0.4329088
0.10262008733624454,0.8392857142857143,0.43323815
0.10284463894967177,0.8392857142857143,0.43328267
0.10307017543859649,0.8392857142857143,0.4333182
0.10329670329670329,0.8392857142857143,0.4333183
0.10352422907488987,0.8392857142857143,0.4333343
0.10375275938189846,0.8392857142857143,0.4333719
0.10398230088495575,0.8392857142857143,0.43351766
0.10421286031042129,0.8392857142857143,0.43375093
0.10444444444444445,0.8392857142857143,0.43392628
0.10244988864142539,0.8214285714285714,0.43428236
0.10267857142857142,0.8214285714285714,0.43437928
0.1029082774049217,0.8214285714285714,0.43442476
0.1031390134529148,0.8214285714285714,0.43453786
0.10337078651685393,0.8214285714285714,0.43461964
0.1036036036036036,0.8214285714285714,0.43468124
0.1038374717832957,0.8214285714285714,0.43469253
0.10407239819004525,0.8214285714285714,0.43481296
0.10430839002267574,0.8214285714285714,0.43482766
0.10454545454545454,0.8214285714285714,0.43483755
0.10478359908883828,0.8214285714285714,0.4349122
0.1050228310502283,0.8214285714285714,0.43508458
0.10297482837528604,0.8035714285714286,0.43523827
0.10321100917431193,0.8035714285714286,0.43543896
0.10344827586206896,0.8035714285714286,0.43545696
0.10138248847926268,0.7857142857142857,0.43549362
0.10161662817551963,0.7857142857142857,0.43552276
0.10185185185185185,0.7857142857142857,0.4355919
0.10208816705336426,0.7857142857142857,0.43568435
0.10232558139534884,0.7857142857142857,0.4357986
0.10256410256410256,0.7857142857142857,0.43591154
0.10046728971962617,0.7678571428571429,0.43597272
0.10070257611241218,0.7678571428571429,0.43600556
0.10093896713615023,0.7678571428571429,0.43619943
0.1011764705882353,0.7678571428571429,0.43640953
0.10141509433962265,0.7678571428571429,0.43644962
0.1016548463356974,0.7678571428571429,0.4364819
0.1018957345971564,0.7678571428571429,0.43657896
0.1021377672209026,0.7678571428571429,0.43662587
0.10238095238095238,0.7678571428571429,0.4367121
0.1026252983293556,0.7678571428571429,0.43688253
0.10287081339712918,0.7678571428571429,0.43716216
0.10071942446043165,0.75,0.43730178
0.10096153846153846,0.75,0.4373038
0.10120481927710843,0.75,0.4374603
0.10144927536231885,0.75,0.43757316
0.1016949152542373,0.75,0.43761003
0.09951456310679611,0.7321428571428571,0.43786937
0.09975669099756691,0.7321428571428571,0.43823683
