precision,recall,threshold
0.05752961082910321,1.0,0.28056002
0.0576271186440678,1.0,0.2954995
0.057724957555178265,1.0,0.30357286
0.05782312925170068,1.0,0.30476895
0.05792163543441227,1.0,0.30956814
0.05802047781569966,1.0,0.309721
0.05811965811965812,1.0,0.3105053
0.05821917808219178,1.0,0.3120491
0.058319039451114926,1.0,0.3131484
0.058419243986254296,1.0,0.31337214
0.058519793459552494,1.0,0.31366765
0.05862068965517241,1.0,0.31481192
0.05872193436960276,1.0,0.31520003
0.058823529411764705,1.0,0.3154702
0.058925476603119586,1.0,0.31547406
0.059027777777777776,1.0,0.31612766
0.059130434782608696,1.0,0.31635034
0.059233449477351915,1.0,0.3164177
0.059336823734729496,1.0,0.31650704
0.05944055944055944,1.0,0.31766993
0.0595446584938704,1.0,0.31791264
0.05964912280701754,1.0,0.318442
0.05975395430579965,1.0,0.31895864
0.05985915492957746,1.0,0.319183
0.059964726631393295,1.0,0.32011974
0.06007067137809187,1.0,0.32290024
0.06017699115044248,1.0,0.32298014
0.06028368794326241,1.0,0.3234036
0.06039076376554174,1.0,0.32340872
0.060498220640569395,1.0,0.3236906
0.06060606060606061,1.0,0.32448965
0.060714285714285714,1.0,0.32476756
0.06082289803220036,1.0,0.32545388
0.06093189964157706,1.0,0.3263853
0.06104129263913824,1.0,0.3269125
0.06115107913669065,1.0,0.32696766
0.06126126126126126,1.0,0.32702333
0.061371841155234655,1.0,0.32719114
0.06148282097649186,1.0,0.3273302
0.06159420289855073,1.0,0.3285858
0.06170598911070781,1.0,0.329327
0.06181818181818182,1.0,0.3296297
0.061930783242258654,1.0,0.33018988
0.06204379562043796,1.0,0.33158305
0.062157221206581355,1.0,0.33237773
0.06227106227106227,1.0,0.33332208
0.062385321100917435,1.0,0.33351746
0.0625,1.0,0.33371916
0.06261510128913444,1.0,0.3338748
0.06273062730627306,1.0,0.33467108
0.06284658040665435,1.0,0.33497202
0.06296296296296296,1.0,0.3351086
0.06307977736549165,1.0,0.33534434
0.06319702602230483,1.0,0.33544996
0.0633147113594041,1.0,0.33584908
0.06343283582089553,1.0,0.33590695
0.06355140186915888,1.0,0.3364497
0.06367041198501873,1.0,0.3367727
0.06378986866791744,1.0,0.33696273
0.06390977443609022,1.0,0.33753142
0.064030131826742,1.0,0.33759388
0.06415094339622641,1.0,0.33882228
0.06427221172022685,1.0,0.33969316
0.06439393939393939,1.0,0.3400691
0.06451612903225806,1.0,0.34058097
0.06463878326996197,1.0,0.34082377
0.06476190476190476,1.0,0.34130916
0.0648854961832061,1.0,0.3414989
0.06500956022944551,1.0,0.34204555
0.06513409961685823,1.0,0.34264913
0.06525911708253358,1.0,0.3436401
0.06538461538461539,1.0,0.3447867
0.06551059730250482,1.0,0.34649703
0.06563706563706563,1.0,0.34688395
