precision,recall,threshold
0.14974182444061962,1.0,0.40167207
0.15,1.0,0.40491936
0.15025906735751296,1.0,0.40533465
0.15051903114186851,1.0,0.40544677
0.15077989601386482,1.0,0.4055983
0.15104166666666666,1.0,0.40560243
0.15130434782608695,1.0,0.40571424
0.15156794425087108,1.0,0.40608668
0.1518324607329843,1.0,0.4062922
0.1520979020979021,1.0,0.40658858
0.15236427320490367,1.0,0.40663165
0.15263157894736842,1.0,0.40666583
0.15289982425307558,1.0,0.40688625
0.15316901408450703,1.0,0.4072858
0.15343915343915343,1.0,0.40770337
0.1519434628975265,0.9885057471264368,0.40772003
0.15221238938053097,0.9885057471264368,0.40773508
0.1524822695035461,0.9885057471264368,0.40830028
0.152753108348135,0.9885057471264368,0.40844464
0.15302491103202848,0.9885057471264368,0.40849707
0.1532976827094474,0.9885057471264368,0.40992492
0.15357142857142858,0.9885057471264368,0.40999225
0.15384615384615385,0.9885057471264368,0.41074377
0.15412186379928317,0.9885057471264368,0.41102
0.15439856373429084,0.9885057471264368,0.411192
0.15467625899280577,0.9885057471264368,0.41216657
0.15495495495495495,0.9885057471264368,0.4122964
0.1552346570397112,0.9885057471264368,0.41262734
0.15551537070524413,0.9885057471264368,0.41282445
0.15579710144927536,0.9885057471264368,0.4128855
0.1560798548094374,0.9885057471264368,0.4134761
0.15636363636363637,0.9885057471264368,0.4137069
0.15664845173041894,0.9885057471264368,0.41395628
0.15693430656934307,0.9885057471264368,0.41403997
0.15722120658135283,0.9885057471264368,0.41445142
0.1575091575091575,0.9885057471264368,0.41486233
0.1577981651376147,0.9885057471264368,0.415131
0.15808823529411764,0.9885057471264368,0.4164295
0.15837937384898712,0.9885057471264368,0.41657495
0.15867158671586715,0.9885057471264368,0.41670498
0.1589648798521257,0.9885057471264368,0.4171612
0.15925925925925927,0.9885057471264368,0.41725048
0.15955473098330242,0.9885057471264368,0.41749784
0.15985130111524162,0.9885057471264368,0.41831657
0.1601489757914339,0.9885057471264368,0.41854322
0.16044776119402984,0.9885057471264368,0.41877478
0.16074766355140188,0.9885057471264368,0.41897509
0.16104868913857678,0.9885057471264368,0.41928643
0.16135084427767354,0.9885057471264368,0.41948342
0.16165413533834586,0.9885057471264368,0.4200556
0.16195856873822975,0.9885057471264368,0.4209315
0.16226415094339622,0.9885057471264368,0.4221173
0.16257088846880907,0.9885057471264368,0.42224434
0.16287878787878787,0.9885057471264368,0.4227936
0.16318785578747627,0.9885057471264368,0.4250318
0.1634980988593156,0.9885057471264368,0.42510092
0.16380952380952382,0.9885057471264368,0.42510766
0.16412213740458015,0.9885057471264368,0.425358
0.16443594646271512,0.9885057471264368,0.42564785
0.16475095785440613,0.9885057471264368,0.42606735
0.16506717850287908,0.9885057471264368,0.42619333
0.16538461538461538,0.9885057471264368,0.42769334
0.16570327552986513,0.9885057471264368,0.42819813
0.16602316602316602,0.9885057471264368,0.42861578
0.16634429400386846,0.9885057471264368,0.42925182
0.16666666666666666,0.9885057471264368,0.4296312
0.1669902912621359,0.9885057471264368,0.42965093
0.16731517509727625,0.9885057471264368,0.42991477
0.16764132553606237,0.9885057471264368,0.43095672
0.16796875,0.9885057471264368,0.4318524
0.16829745596868884,0.9885057471264368,0.4321565
0.16862745098039217,0.9885057471264368,0.43222135
0.16895874263261296,0.9885057471264368,0.43257952
0.16929133858267717,0.9885057471264368,0.43274933
0.16962524654832348,0.9885057471264368,0.43315622
0.16996047430830039,0.9885057471264368,0.43316117
0.1702970297029703,0.9885057471264368,0.43369415
0.17063492063492064,0.9885057471264368,0.4340909
0.1709741550695825,0.9885057471264368,0.43463972
0.17131474103585656,0.9885057471264368,0.43521336
0.17165668662674652,0.9885057471264368,0.4361309
0.172,0.9885057471264368,0.43629313
0.17234468937875752,0.9885057471264368,0.4365441
0.17269076305220885,0.9885057471264368,0.4371545
0.17303822937625754,0.9885057471264368,0.43722332
0.17338709677419356,0.9885057471264368,0.43822172
0.17373737373737375,0.9885057471264368,0.43830314
0.17408906882591094,0.9885057471264368,0.43859625
0.1744421906693712,0.9885057471264368,0.4397668
0.17479674796747968,0.9885057471264368,0.4401073
0.17515274949083504,0.9885057471264368,0.44167674
0.17551020408163265,0.9885057471264368,0.44173673
0.17586912065439672,0.9885057471264368,0.442181
0.1762295081967213,0.9885057471264368,0.44220728
0.17659137577002054,0.9885057471264368,0.44238162
0.17695473251028807,0.9885057471264368,0.4424757
0.177319587628866,0.9885057471264368,0.4425954
0.17768595041322313,0.9885057471264368,0.44260663
0.17805383022774326,0.9885057471264368,0.44280517
0.17842323651452283,0.9885057471264368,0.44288084
0.1787941787941788,0.9885057471264368,0.4428965
0.17916666666666667,0.9885057471264368,0.4429672
0.17954070981210857,0.9885057471264368,0.4431109
0.1799163179916318,0.9885057471264368,0.4432569
0.18029350104821804,0.9885057471264368,0.44344753
0.18067226890756302,0.9885057471264368,0.4439875
0.17894736842105263,0.9770114942528736,0.44476715
0.17721518987341772,0.9655172413793104,0.44545504
0.17758985200845667,0.9655172413793104,0.44676027
0.17796610169491525,0.9655172413793104,0.44705495
0.17834394904458598,0.9655172413793104,0.44744438
0.17872340425531916,0.9655172413793104,0.4482689
0.1791044776119403,0.9655172413793104,0.44871348
0.1794871794871795,0.9655172413793104,0.44871706
0.17987152034261242,0.9655172413793104,0.44881108
0.18025751072961374,0.9655172413793104,0.4491344
0.18064516129032257,0.9655172413793104,0.45063362
0.1810344827586207,0.9655172413793104,0.45076415
0.18142548596112312,0.9655172413793104,0.45084584
0.18181818181818182,0.9655172413793104,0.45099938
0.1822125813449024,0.9655172413793104,0.45122203
0.1826086956521739,0.9655172413793104,0.4513912
0.1830065359477124,0.9655172413793104,0.4519696
0.18340611353711792,0.9655172413793104,0.45221484
0.1838074398249453,0.9655172413793104,0.45232219
0.18421052631578946,0.9655172413793104,0.45261934
0.18461538461538463,0.9655172413793104,0.45479107
0.18502202643171806,0.9655172413793104,0.45510003
0.18543046357615894,0.9655172413793104,0.45516965
0.18584070796460178,0.9655172413793104,0.45559
0.18625277161862527,0.9655172413793104,0.45612034
0.18666666666666668,0.9655172413793104,0.45640898
0.18485523385300667,0.9540229885057471,0.45678467
0.18526785714285715,0.9540229885057471,0.45679876
0.18568232662192394,0.9540229885057471,0.45702723
0.1860986547085202,0.9540229885057471,0.4575612
0.1842696629213483,0.9425287356321839,0.45823205
0.18468468468468469,0.9425287356321839,0.45829913
0.18510158013544017,0.9425287356321839,0.45848542
0.18552036199095023,0.9425287356321839,0.45852238
0.18594104308390022,0.9425287356321839,0.45909968
0.18409090909090908,0.9310344827586207,0.4591283
0.1845102505694761,0.9310344827586207,0.45919693
