precision,recall,threshold
0.042735042735042736,1.0,0.34866285
0.042796005706134094,1.0,0.3511883
0.04285714285714286,1.0,0.353726
0.04148783977110158,0.9666666666666667,0.35826373
0.04154727793696275,0.9666666666666667,0.36563647
0.04160688665710186,0.9666666666666667,0.36599675
0.041666666666666664,0.9666666666666667,0.3663693
0.041726618705035974,0.9666666666666667,0.36638492
0.04178674351585014,0.9666666666666667,0.36645532
0.04184704184704185,0.9666666666666667,0.3664804
0.04190751445086705,0.9666666666666667,0.36656454
0.041968162083936326,0.9666666666666667,0.366844
0.042028985507246375,0.9666666666666667,0.366915
0.0420899854862119,0.9666666666666667,0.3671008
0.04215116279069767,0.9666666666666667,0.36837798
0.042212518195050945,0.9666666666666667,0.3686215
0.04227405247813411,0.9666666666666667,0.368637
0.042335766423357665,0.9666666666666667,0.36897624
0.04239766081871345,0.9666666666666667,0.36898026
0.0424597364568082,0.9666666666666667,0.36914912
0.04252199413489736,0.9666666666666667,0.36924028
0.042584434654919234,0.9666666666666667,0.37024847
0.04264705882352941,0.9666666666666667,0.37062064
0.042709867452135494,0.9666666666666667,0.37080425
0.04277286135693215,0.9666666666666667,0.37159467
0.04283604135893648,0.9666666666666667,0.3716359
0.042899408284023666,0.9666666666666667,0.3721878
0.04296296296296296,0.9666666666666667,0.3728498
0.04302670623145401,0.9666666666666667,0.3730534
0.04309063893016345,0.9666666666666667,0.3732839
0.043154761904761904,0.9666666666666667,0.3733796
0.043219076005961254,0.9666666666666667,0.37341824
0.04328358208955224,0.9666666666666667,0.37368008
0.043348281016442454,0.9666666666666667,0.37368885
0.04341317365269461,0.9666666666666667,0.3740452
0.043478260869565216,0.9666666666666667,0.37438697
0.04354354354354354,0.9666666666666667,0.37451366
0.04360902255639098,0.9666666666666667,0.37458575
0.043674698795180725,0.9666666666666667,0.37459758
0.043740573152337855,0.9666666666666667,0.37499842
0.04380664652567976,0.9666666666666667,0.37504855
0.04387291981845688,0.9666666666666667,0.37521875
0.04393939393939394,0.9666666666666667,0.3752615
0.04400606980273141,0.9666666666666667,0.37581518
0.044072948328267476,0.9666666666666667,0.3763144
0.0441400304414003,0.9666666666666667,0.37637675
0.04420731707317073,0.9666666666666667,0.37659946
0.044274809160305344,0.9666666666666667,0.3766502
0.04434250764525994,0.9666666666666667,0.3766678
0.0444104134762634,0.9666666666666667,0.37690377
0.04447852760736196,0.9666666666666667,0.3771779
0.0445468509984639,0.9666666666666667,0.37735122
0.04461538461538461,0.9666666666666667,0.37753007
0.04468412942989214,0.9666666666666667,0.37816888
0.044753086419753084,0.9666666666666667,0.3784721
0.04482225656877898,0.9666666666666667,0.37859112
0.04489164086687306,0.9666666666666667,0.37876067
0.04496124031007752,0.9666666666666667,0.37878376
0.04503105590062112,0.9666666666666667,0.3791854
0.04510108864696734,0.9666666666666667,0.3792275
0.045171339563862926,0.9666666666666667,0.37981513
0.0452418096723869,0.9666666666666667,0.37996987
0.0453125,0.9666666666666667,0.38046142
0.04538341158059468,0.9666666666666667,0.38047338
0.045454545454545456,0.9666666666666667,0.38087302
0.04552590266875981,0.9666666666666667,0.38106865
0.04559748427672956,0.9666666666666667,0.38121253
0.04566929133858268,0.9666666666666667,0.38122177
0.04574132492113565,0.9666666666666667,0.38144
0.045813586097946286,0.9666666666666667,0.3815127
0.04588607594936709,0.9666666666666667,0.38155147
0.04595879556259905,0.9666666666666667,0.38165244
0.046031746031746035,0.9666666666666667,0.38175374
0.046104928457869634,0.9666666666666667,0.38227555
0.04617834394904458,0.9666666666666667,0.38230976
0.046251993620414676,0.9666666666666667,0.38233313
0.0463258785942492,0.9666666666666667,0.38243097
0.0464,0.9666666666666667,0.38244352
0.046474358974358976,0.9666666666666667,0.38247812
0.04654895666131621,0.9666666666666667,0.38258561
0.04662379421221865,0.9666666666666667,0.38276199
0.04669887278582931,0.9666666666666667,0.38276753
0.0467741935483871,0.9666666666666667,0.38290295
0.046849757673667204,0.9666666666666667,0.38294417
0.04692556634304207,0.9666666666666667,0.38307115
0.04700162074554295,0.9666666666666667,0.38332683
0.04707792207792208,0.9666666666666667,0.38352308
0.04715447154471545,0.9666666666666667,0.38360655
0.04723127035830619,0.9666666666666667,0.38364422
0.04730831973898858,0.9666666666666667,0.38391277
0.04738562091503268,0.9666666666666667,0.38408023
0.04746317512274959,0.9666666666666667,0.38411993
0.047540983606557376,0.9666666666666667,0.38418472
0.047619047619047616,0.9666666666666667,0.38419142
0.047697368421052634,0.9666666666666667,0.38433227
0.047775947281713346,0.9666666666666667,0.38443217
0.04785478547854786,0.9666666666666667,0.38454464
0.047933884297520664,0.9666666666666667,0.38461533
0.048013245033112585,0.9666666666666667,0.3848908
0.04809286898839138,0.9666666666666667,0.3849711
0.04817275747508306,0.9666666666666667,0.38524687
0.048252911813643926,0.9666666666666667,0.3852525
0.04833333333333333,0.9666666666666667,0.38528323
0.048414023372287146,0.9666666666666667,0.38541707
0.048494983277591976,0.9666666666666667,0.38544205
0.048576214405360134,0.9666666666666667,0.3856105
0.04865771812080537,0.9666666666666667,0.3856768
0.04873949579831933,0.9666666666666667,0.38574725
0.04882154882154882,0.9666666666666667,0.38575646
0.048903878583473864,0.9666666666666667,0.3857685
0.048986486486486486,0.9666666666666667,0.3858658
0.049069373942470386,0.9666666666666667,0.38607317
0.04915254237288136,0.9666666666666667,0.3861317
0.04923599320882852,0.9666666666666667,0.38645187
