fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0030211480362537764,0.5912557
0.0,0.006042296072507553,0.5875107
0.00019603999215840032,0.006042296072507553,0.58425295
0.00019603999215840032,0.00906344410876133,0.5833503
0.0007841599686336013,0.00906344410876133,0.57949543
0.0007841599686336013,0.015105740181268883,0.57853943
0.0009801999607920015,0.015105740181268883,0.5781803
0.0009801999607920015,0.01812688821752266,0.57808745
0.0017643599294256027,0.01812688821752266,0.57630897
0.0017643599294256027,0.021148036253776436,0.5760653
0.001960399921584003,0.021148036253776436,0.57575727
0.001960399921584003,0.027190332326283987,0.57569796
0.0029405998823760046,0.027190332326283987,0.57483643
0.0029405998823760046,0.030211480362537766,0.57479095
0.003136639874534405,0.030211480362537766,0.57447743
0.003136639874534405,0.03323262839879154,0.5743889
0.004508919819643208,0.03323262839879154,0.5735797
0.004508919819643208,0.045317220543806644,0.57347536
0.005489119780435208,0.045317220543806644,0.572499
0.005489119780435208,0.04833836858006042,0.5724005
0.005685159772593609,0.04833836858006042,0.5723767
0.005685159772593609,0.0513595166163142,0.5723408
0.005881199764752009,0.0513595166163142,0.5723125
0.005881199764752009,0.06042296072507553,0.5718155
0.007253479709860812,0.06042296072507553,0.57089734
0.007253479709860812,0.06646525679758308,0.5708066
0.007449519702019212,0.06646525679758308,0.5707764
0.007449519702019212,0.06948640483383686,0.57069546
0.007841599686336012,0.06948640483383686,0.5705844
0.007841599686336012,0.07250755287009064,0.57051414
0.008233679670652813,0.07250755287009064,0.57030123
0.008233679670652813,0.0755287009063444,0.5702795
0.009409919623603215,0.0755287009063444,0.5697202
0.009409919623603215,0.08157099697885196,0.56967854
0.009605959615761616,0.08157099697885196,0.56966054
0.009605959615761616,0.08459214501510574,0.56959605
0.009801999607920015,0.08459214501510574,0.56953144
0.009801999607920015,0.08761329305135952,0.5694808
0.009998039600078416,0.08761329305135952,0.56936044
0.009998039600078416,0.1027190332326284,0.5691059
0.010194079592236817,0.1027190332326284,0.5689944
0.010194079592236817,0.10574018126888217,0.56886035
0.010782199568712018,0.10574018126888217,0.5686584
0.010782199568712018,0.10876132930513595,0.568584
0.011370319545187219,0.10876132930513595,0.56843984
0.011370319545187219,0.1148036253776435,0.5683773
0.011566359537345618,0.1148036253776435,0.568374
0.011566359537345618,0.12084592145015106,0.56821316
0.01195843952166242,0.12084592145015106,0.5681729
0.01195843952166242,0.1268882175226586,0.5681316
0.01293863948245442,0.1268882175226586,0.56798583
0.01293863948245442,0.13897280966767372,0.5679212
0.013330719466771222,0.13897280966767372,0.5678947
0.013330719466771222,0.14803625377643503,0.5677518
0.014114879435404822,0.14803625377643503,0.56761825
0.014114879435404822,0.1510574018126888,0.5675907
