fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004761904761904762,0.5858449
0.00018294914013904133,0.004761904761904762,0.5846919
0.00018294914013904133,0.009523809523809525,0.5811927
0.00036589828027808267,0.009523809523809525,0.5810018
0.00036589828027808267,0.01904761904761905,0.5766875
0.0005488474204171241,0.01904761904761905,0.5760972
0.0005488474204171241,0.03333333333333333,0.57571995
0.0014635931211123307,0.03333333333333333,0.5747253
0.0014635931211123307,0.04285714285714286,0.5734882
0.001646542261251372,0.04285714285714286,0.57335836
0.001646542261251372,0.05238095238095238,0.5729446
0.0021953896816684962,0.05238095238095238,0.5725765
0.0021953896816684962,0.06190476190476191,0.57237124
0.0038419319429198683,0.06190476190476191,0.5710335
0.0038419319429198683,0.06666666666666667,0.5710056
0.00402488108305891,0.06666666666666667,0.57097363
0.00402488108305891,0.07142857142857142,0.57097065
0.005122575923893158,0.07142857142857142,0.5705019
0.005122575923893158,0.08095238095238096,0.57030904
0.005488474204171241,0.08095238095238096,0.57019854
0.005488474204171241,0.08571428571428572,0.5700877
0.006586169045005488,0.08571428571428572,0.56959504
0.006586169045005488,0.09047619047619047,0.5695936
0.007500914745700695,0.09047619047619047,0.56932634
0.007500914745700695,0.1,0.5692161
0.00804976216611782,0.1,0.56911224
0.00804976216611782,0.10476190476190476,0.5690509
0.00823271130625686,0.10476190476190476,0.5690449
0.00823271130625686,0.11428571428571428,0.5689409
0.008415660446395901,0.11428571428571428,0.5688755
0.008415660446395901,0.11904761904761904,0.5688135
0.008964507866813026,0.11904761904761904,0.56862974
0.008964507866813026,0.12380952380952381,0.56855404
0.009696304427369191,0.12380952380952381,0.56845975
0.009696304427369191,0.12857142857142856,0.5684103
0.010611050128064398,0.12857142857142856,0.56830823
0.010611050128064398,0.13333333333333333,0.56827444
0.012440541529454811,0.13333333333333333,0.5678835
0.012440541529454811,0.1380952380952381,0.5678306
0.013721185510428101,0.1380952380952381,0.56756085
0.013721185510428101,0.14285714285714285,0.5675508
0.013904134650567142,0.14285714285714285,0.5673853
0.013904134650567142,0.14761904761904762,0.56735545
0.014087083790706183,0.14761904761904762,0.567304
0.014087083790706183,0.1523809523809524,0.56724876
0.014452982070984267,0.1523809523809524,0.5669081
0.014452982070984267,0.1619047619047619,0.5666691
0.01500182949140139,0.1619047619047619,0.5666461
0.01500182949140139,0.16666666666666666,0.5665762
0.015550676911818514,0.16666666666666666,0.5664567
0.015550676911818514,0.17142857142857143,0.56636983
0.01646542261251372,0.17142857142857143,0.5659681
0.01646542261251372,0.1761904761904762,0.5659212
0.017197219173069888,0.1761904761904762,0.56568915
0.017197219173069888,0.18095238095238095,0.5656829
0.018294914013904134,0.18095238095238095,0.56548184
0.018294914013904134,0.18571428571428572,0.56547797
0.01884376143432126,0.18571428571428572,0.56543577
0.01884376143432126,0.19047619047619047,0.56536865
0.019941456275155506,0.19047619047619047,0.5649899
0.019941456275155506,0.19523809523809524,0.5649783
0.021222100256128796,0.19523809523809524,0.56464887
0.021222100256128796,0.2,0.5646321
0.021953896816684963,0.2,0.5645995
0.021953896816684963,0.20476190476190476,0.5645839
0.023783388218075376,0.20476190476190476,0.5642136
0.023783388218075376,0.20952380952380953,0.5641296
0.025064032199048663,0.20952380952380953,0.5638327
0.025064032199048663,0.21428571428571427,0.5636995
0.02579582875960483,0.21428571428571427,0.56353384
0.02579582875960483,0.21904761904761905,0.56338096
0.02597877789974387,0.21904761904761905,0.56337774
0.02597877789974387,0.22380952380952382,0.5633667
0.02707647274057812,0.22380952380952382,0.5631451
0.02707647274057812,0.22857142857142856,0.5631302
0.02725942188071716,0.22857142857142856,0.5631128
0.02725942188071716,0.23333333333333334,0.56307656
0.027625320160995243,0.23333333333333334,0.5630465
0.027625320160995243,0.23809523809523808,0.5630145
0.029088913282107574,0.23809523809523808,0.5626065
0.029088913282107574,0.24285714285714285,0.5625743
0.029271862422246615,0.24285714285714285,0.5625695
0.029271862422246615,0.24761904761904763,0.5625475
0.029637760702524697,0.24761904761904763,0.56251556
0.029637760702524697,0.2523809523809524,0.5625144
0.029820709842663738,0.2523809523809524,0.5624988
0.029820709842663738,0.2571428571428571,0.56244123
0.031467252103915114,0.2571428571428571,0.5621775
0.031467252103915114,0.2619047619047619,0.5621195
0.034211489206000735,0.2619047619047619,0.56145734
0.034211489206000735,0.26666666666666666,0.561441
0.0349432857665569,0.26666666666666666,0.5613765
0.0349432857665569,0.2714285714285714,0.5613594
0.036223929747530186,0.2714285714285714,0.56122804
0.036223929747530186,0.28095238095238095,0.561154
0.0380534211489206,0.28095238095238095,0.56092495
0.0380534211489206,0.2857142857142857,0.56087625
0.03896816684961581,0.2857142857142857,0.5608204
0.03896816684961581,0.2904761904761905,0.5608038
0.03969996341017197,0.2904761904761905,0.5606986
0.03969996341017197,0.29523809523809524,0.5606238
0.03988291255031101,0.29523809523809524,0.5606095
0.03988291255031101,0.3,0.5605649
0.040431759970728134,0.3,0.5604519
0.040431759970728134,0.30952380952380953,0.5604438
0.040980607391145264,0.30952380952380953,0.56036925
0.040980607391145264,0.3142857142857143,0.56033844
0.04189535309184047,0.3142857142857143,0.56021816
0.04189535309184047,0.319047619047619,0.5602102
0.04409074277350897,0.319047619047619,0.5600181
0.04409074277350897,0.3238095238095238,0.5600044
0.04482253933406513,0.3238095238095238,0.5598931
0.04482253933406513,0.3333333333333333,0.5598218
0.045371386754482254,0.3333333333333333,0.55978936
0.045371386754482254,0.3380952380952381,0.5597803
0.047932674716428834,0.3380952380952381,0.55947363
0.048298572996706916,0.3380952380952381,0.55942786
0.04884742041712404,0.3380952380952381,0.55930245
0.04884742041712404,0.34285714285714286,0.55930185
0.05122575923893158,0.34285714285714286,0.5591484
0.05122575923893158,0.3476190476190476,0.5591454
0.052506403219904865,0.3476190476190476,0.55904526
0.052506403219904865,0.3523809523809524,0.5590177
0.05323819978046103,0.3523809523809524,0.5588199
0.05323819978046103,0.35714285714285715,0.5587906
0.05342114892060007,0.35714285714285715,0.5587841
0.05342114892060007,0.3619047619047619,0.5587666
0.057263080863519944,0.3619047619047619,0.55831826
0.057263080863519944,0.36666666666666664,0.55831105
0.05781192828393707,0.36666666666666664,0.5582673
0.05781192828393707,0.3761904761904762,0.5582316
0.05982436882546652,0.3761904761904762,0.55799115
0.05982436882546652,0.38095238095238093,0.5579867
0.06073911452616173,0.38095238095238093,0.55787903
0.06073911452616173,0.38571428571428573,0.55785936
0.06110501280643981,0.38571428571428573,0.5578247
0.06110501280643981,0.3904761904761905,0.5578025
0.061836809366995975,0.3904761904761905,0.557727
0.061836809366995975,0.3952380952380952,0.55770427
0.06586169045005488,0.3952380952380952,0.5571632
0.06586169045005488,0.4,0.55716175
0.06787413099158433,0.4,0.55708456
0.06787413099158433,0.40476190476190477,0.55706877
0.070801317233809,0.40476190476190477,0.55665946
0.070801317233809,0.4095238095238095,0.55663246
0.07263080863519941,0.4095238095238095,0.5565095
0.07263080863519941,0.41904761904761906,0.5564743
0.07354555433589462,0.41904761904761906,0.55626297
0.07354555433589462,0.4238095238095238,0.55626225
0.07574094401756312,0.4238095238095238,0.5559652
0.07574094401756312,0.42857142857142855,0.5559591
0.07683863885839737,0.42857142857142855,0.5558171
0.07683863885839737,0.43333333333333335,0.55580676
0.07866813025978778,0.43333333333333335,0.55565
0.07866813025978778,0.4380952380952381,0.5556143
0.08269301134284669,0.4380952380952381,0.55514127
0.08269301134284669,0.44285714285714284,0.5550789
0.08744968898646176,0.44285714285714284,0.55470335
0.08744968898646176,0.4523809523809524,0.554691
0.092938163190633,0.4523809523809524,0.55405253
0.092938163190633,0.46190476190476193,0.5539605
0.0951335528723015,0.46190476190476193,0.5537916
0.0951335528723015,0.4666666666666667,0.5537581
0.09769484083424808,0.4666666666666667,0.5534691
0.09769484083424808,0.4714285714285714,0.55346817
0.09934138309549945,0.4714285714285714,0.55327815
0.09934138309549945,0.47619047619047616,0.5532743
0.10117087449688987,0.47619047619047616,0.55311215
0.10117087449688987,0.48095238095238096,0.5531029
0.101719721917307,0.48095238095238096,0.5530419
0.101719721917307,0.4857142857142857,0.55302703
0.10611050128064398,0.4857142857142857,0.55264246
0.10611050128064398,0.49047619047619045,0.5526164
0.11452616172703989,0.49047619047619045,0.5518946
0.11452616172703989,0.49523809523809526,0.55188775
0.11781924624954263,0.49523809523809526,0.55148923
0.11781924624954263,0.5,0.55147475
0.12623490669593854,0.5,0.55053407
0.12623490669593854,0.5047619047619047,0.5505007
0.13025978777899744,0.5047619047619047,0.55017465
0.13025978777899744,0.5095238095238095,0.5501488
0.13208927918038785,0.5095238095238095,0.5499602
0.13208927918038785,0.5142857142857142,0.54996014
0.132821075740944,0.5142857142857142,0.54993534
0.132821075740944,0.5190476190476191,0.5499291
0.13336992316136115,0.5190476190476191,0.54989475
0.13336992316136115,0.5238095238095238,0.5498331
0.1341017197219173,0.5238095238095238,0.54981536
0.1341017197219173,0.5285714285714286,0.54980934
0.13721185510428102,0.5285714285714286,0.5494909
