fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0012903225806451613,0.59013546
0.0002550369803621525,0.0012903225806451613,0.58782595
0.0002550369803621525,0.0025806451612903226,0.5877473
0.000510073960724305,0.0025806451612903226,0.5876819
0.000510073960724305,0.003870967741935484,0.58679
0.0007651109410864575,0.003870967741935484,0.58479667
0.0007651109410864575,0.007741935483870968,0.5842238
0.00102014792144861,0.007741935483870968,0.5839861
0.00102014792144861,0.01032258064516129,0.580768
0.0012751849018107625,0.01032258064516129,0.5803533
0.0012751849018107625,0.01806451612903226,0.57675534
0.001530221882172915,0.01806451612903226,0.5765879
0.001530221882172915,0.02193548387096774,0.57618797
0.0017852588625350675,0.02193548387096774,0.57592577
0.0017852588625350675,0.023225806451612905,0.5753903
0.00204029584289722,0.023225806451612905,0.5751394
0.00204029584289722,0.024516129032258065,0.574801
0.0022953328232593728,0.024516129032258065,0.57439774
0.0022953328232593728,0.025806451612903226,0.574292
0.00306044376434583,0.025806451612903226,0.57271475
0.00306044376434583,0.027096774193548386,0.57250786
0.0033154807447079828,0.027096774193548386,0.57210994
0.0033154807447079828,0.02838709677419355,0.5720866
0.003570517725070135,0.02838709677419355,0.57186836
0.003570517725070135,0.03096774193548387,0.5712976
0.0038255547054322878,0.03096774193548387,0.5710799
0.0038255547054322878,0.03354838709677419,0.57086533
0.00408059168579444,0.03354838709677419,0.5708114
0.00408059168579444,0.04,0.56996095
0.004335628666156593,0.04,0.56992286
0.004335628666156593,0.04129032258064516,0.56981254
0.004845702626880897,0.04129032258064516,0.5697556
0.004845702626880897,0.04387096774193548,0.5696489
0.005355776587605203,0.04387096774193548,0.56925076
0.005355776587605203,0.04903225806451613,0.5686032
0.0056108135679673555,0.04903225806451613,0.5685417
0.0056108135679673555,0.05548387096774193,0.56785864
0.006885998469778117,0.05548387096774193,0.5673658
0.006885998469778117,0.0567741935483871,0.5671372
0.00714103545014027,0.0567741935483871,0.5671344
0.00714103545014027,0.06064516129032258,0.5668283
0.007396072430502423,0.06064516129032258,0.56667167
0.007396072430502423,0.06193548387096774,0.5665926
0.00816118337158888,0.06193548387096774,0.56638765
