fpr,tpr,threshold
0.0,0.0,inf
0.00018946570670708602,0.0,0.7021429
0.00018946570670708602,0.003278688524590164,0.70030504
0.00037893141341417203,0.003278688524590164,0.69987786
0.00037893141341417203,0.013114754098360656,0.6940326
0.0005683971201212581,0.013114754098360656,0.6932058
0.0005683971201212581,0.03934426229508197,0.68697655
0.0009473285335354301,0.03934426229508197,0.68643254
0.0009473285335354301,0.04262295081967213,0.6840499
0.0011367942402425162,0.04262295081967213,0.6838319
0.0011367942402425162,0.04590163934426229,0.6837118
0.001326259946949602,0.04590163934426229,0.68334436
0.001326259946949602,0.04918032786885246,0.68307126
0.0015157256536566881,0.04918032786885246,0.6826919
0.0015157256536566881,0.05245901639344262,0.6817423
0.0017051913603637742,0.05245901639344262,0.68103135
0.0017051913603637742,0.05573770491803279,0.6807357
0.0018946570670708603,0.05573770491803279,0.6807002
0.0018946570670708603,0.07213114754098361,0.67898506
0.002084122773777946,0.07213114754098361,0.6788793
0.002084122773777946,0.07540983606557378,0.67846465
0.0022735884804850324,0.07540983606557378,0.6783639
0.0022735884804850324,0.09508196721311475,0.6738855
0.0024630541871921183,0.09508196721311475,0.6735286
0.0024630541871921183,0.09836065573770492,0.673443
0.0030314513073133762,0.09836065573770492,0.67156166
0.0030314513073133762,0.10491803278688525,0.6708741
0.0034103827207275484,0.10491803278688525,0.67058074
0.0034103827207275484,0.10819672131147541,0.6700321
0.0035998484274346342,0.10819672131147541,0.6695626
0.0035998484274346342,0.1180327868852459,0.6690707
0.004357711254262978,0.1180327868852459,0.6667081
0.004357711254262978,0.12131147540983607,0.6665222
0.0049261083743842365,0.12131147540983607,0.6651496
0.0049261083743842365,0.12459016393442623,0.6650153
0.005305039787798408,0.12459016393442623,0.66446495
0.005305039787798408,0.12786885245901639,0.663901
0.005873436907919667,0.12786885245901639,0.6625154
0.005873436907919667,0.13114754098360656,0.6623319
0.0060629026146267525,0.13114754098360656,0.662175
0.0060629026146267525,0.13442622950819672,0.6619112
0.006252368321333838,0.13442622950819672,0.66140133
0.006252368321333838,0.14098360655737704,0.6612439
0.006631299734748011,0.14098360655737704,0.66061485
0.006631299734748011,0.14426229508196722,0.66020393
0.006820765441455097,0.14426229508196722,0.6598759
0.006820765441455097,0.14754098360655737,0.65987134
0.007010231148162183,0.14754098360655737,0.65984124
0.007010231148162183,0.15081967213114755,0.65956813
0.0071996968548692685,0.15081967213114755,0.6593277
0.0071996968548692685,0.1540983606557377,0.6590077
0.007768093974990527,0.1540983606557377,0.65858907
0.007768093974990527,0.16065573770491803,0.6580553
0.007957559681697613,0.16065573770491803,0.65772825
0.007957559681697613,0.16393442622950818,0.6574585
0.0081470253884047,0.16393442622950818,0.6568396
0.0081470253884047,0.16721311475409836,0.6566436
0.008715422508525956,0.16721311475409836,0.65572107
0.008715422508525956,0.17049180327868851,0.6556587
0.008904888215233043,0.17049180327868851,0.65509915
0.008904888215233043,0.1737704918032787,0.6546771
0.00909435392194013,0.1737704918032787,0.6542143
0.00909435392194013,0.17704918032786884,0.65413976
0.009473285335354301,0.17704918032786884,0.6532012
0.009473285335354301,0.18360655737704917,0.6528523
0.011367942402425162,0.18360655737704917,0.6493856
0.011367942402425162,0.18688524590163935,0.6487139
0.012315270935960592,0.18688524590163935,0.6472829
0.012315270935960592,0.1901639344262295,0.64698744
0.012694202349374763,0.1901639344262295,0.64660156
0.012694202349374763,0.19344262295081968,0.6464675
0.012883668056081848,0.19344262295081968,0.6460633
0.012883668056081848,0.19672131147540983,0.6457112
0.013262599469496022,0.19672131147540983,0.64554685
0.013262599469496022,0.2,0.64550424
0.014778325123152709,0.2,0.64375377
0.014778325123152709,0.20327868852459016,0.64328665
0.015346722243273967,0.20327868852459016,0.64255923
0.015346722243273967,0.21639344262295082,0.641721
0.015536187949981054,0.21639344262295082,0.64104253
0.015536187949981054,0.21967213114754097,0.640952
0.01572565365668814,0.21967213114754097,0.6408827
0.01572565365668814,0.22295081967213115,0.6405098
0.01610458507010231,0.22295081967213115,0.6400669
0.01610458507010231,0.23278688524590163,0.6389826
0.01667298219022357,0.23278688524590163,0.63816273
0.01667298219022357,0.23934426229508196,0.6376512
0.017241379310344827,0.23934426229508196,0.63648725
0.017241379310344827,0.2459016393442623,0.63641876
0.017620310723759,0.2459016393442623,0.6362273
0.017620310723759,0.24918032786885247,0.63617456
0.01799924213717317,0.24918032786885247,0.63614637
0.01799924213717317,0.25245901639344265,0.63612866
0.018946570670708603,0.25245901639344265,0.6356676
0.018946570670708603,0.25573770491803277,0.6355895
0.019325502084122773,0.25573770491803277,0.63483465
0.019325502084122773,0.25901639344262295,0.63411975
0.02046229632436529,0.25901639344262295,0.6321065
0.02046229632436529,0.26229508196721313,0.63201696
0.021220159151193633,0.26229508196721313,0.63156515
