fpr,tpr,threshold
0.0,0.0,inf
0.0,0.00423728813559322,0.646326
0.0,0.012711864406779662,0.6434783
0.00022722108611679165,0.012711864406779662,0.6410071
0.00022722108611679165,0.01694915254237288,0.64014524
0.0006816632583503749,0.01694915254237288,0.6390155
0.0006816632583503749,0.038135593220338986,0.62973803
0.0018177686889343332,0.038135593220338986,0.62654984
0.0018177686889343332,0.059322033898305086,0.621252
0.002044989775051125,0.059322033898305086,0.6203313
0.002044989775051125,0.0635593220338983,0.6201892
0.0022722108611679163,0.0635593220338983,0.61992675
0.0022722108611679163,0.06779661016949153,0.6197502
0.002499431947284708,0.06779661016949153,0.61968905
0.002499431947284708,0.08050847457627118,0.6178109
0.003181095205635083,0.08050847457627118,0.61682594
0.003181095205635083,0.0847457627118644,0.61657476
0.0036355373778686664,0.0847457627118644,0.61522067
0.0036355373778686664,0.08898305084745763,0.61505246
0.0038627584639854577,0.08898305084745763,0.6147524
0.0038627584639854577,0.09322033898305085,0.6147374
0.00408997955010225,0.09322033898305085,0.61473393
0.00408997955010225,0.09745762711864407,0.6142238
0.004317200636219041,0.09745762711864407,0.6141635
0.004317200636219041,0.1059322033898305,0.6138976
0.004771642808452625,0.1059322033898305,0.6136566
0.004771642808452625,0.11440677966101695,0.61275333
0.004998863894569416,0.11440677966101695,0.61266804
0.004998863894569416,0.1271186440677966,0.61240506
0.005907748239036582,0.1271186440677966,0.6122505
0.005907748239036582,0.1440677966101695,0.6118637
0.006589411497386958,0.1440677966101695,0.6115349
0.006589411497386958,0.1483050847457627,0.61148083
0.006816632583503749,0.1483050847457627,0.6111598
0.006816632583503749,0.15677966101694915,0.6106736
0.00840718018632129,0.15677966101694915,0.60907185
0.00840718018632129,0.16101694915254236,0.60892904
0.00954328561690525,0.16101694915254236,0.6079651
0.00954328561690525,0.1652542372881356,0.60707796
0.010224948875255624,0.1652542372881356,0.606936
0.010224948875255624,0.17372881355932204,0.6065292
0.010679391047489207,0.17372881355932204,0.60575193
0.010679391047489207,0.17796610169491525,0.6057149
0.011361054305839582,0.17796610169491525,0.6054317
0.011361054305839582,0.18220338983050846,0.6053989
0.012269938650306749,0.18220338983050846,0.60511994
0.012269938650306749,0.19491525423728814,0.6046814
0.013406044080890706,0.19491525423728814,0.60368496
0.013406044080890706,0.19915254237288135,0.60348624
0.013633265167007498,0.19915254237288135,0.60337377
0.013633265167007498,0.2033898305084746,0.60333526
0.01386048625312429,0.2033898305084746,0.6032949
0.01386048625312429,0.2076271186440678,0.6029858
0.014314928425357873,0.2076271186440678,0.6028596
0.014314928425357873,0.211864406779661,0.60269797
0.014769370597591456,0.211864406779661,0.60238296
0.014769370597591456,0.21610169491525424,0.60230285
0.01545103385594183,0.21610169491525424,0.6021884
0.01545103385594183,0.22033898305084745,0.6019428
0.0190865712338105,0.22033898305084745,0.60056794
0.0190865712338105,0.2245762711864407,0.60055375
0.01954101340604408,0.2245762711864407,0.60032564
0.01954101340604408,0.2288135593220339,0.60029376
0.020222676664394455,0.2288135593220339,0.6001711
0.020222676664394455,0.2330508474576271,0.60015494
0.02044989775051125,0.2330508474576271,0.60003316
0.02044989775051125,0.23728813559322035,0.599998
0.02067711883662804,0.23728813559322035,0.5999342
0.02067711883662804,0.24152542372881355,0.59984475
0.02090433992274483,0.24152542372881355,0.59968394
0.02090433992274483,0.2457627118644068,0.599662
0.02204044535332879,0.2457627118644068,0.59918225
0.02204044535332879,0.25,0.59896183
0.02363099295614633,0.25,0.5985878
0.02363099295614633,0.2542372881355932,0.5984938
0.024085435128379913,0.2542372881355932,0.59841126
0.024085435128379913,0.2584745762711864,0.59811616
0.024312656214496704,0.2584745762711864,0.59792006
0.024312656214496704,0.2669491525423729,0.5976838
0.024767098386730288,0.2669491525423729,0.59745044
0.024767098386730288,0.2711864406779661,0.59727174
0.024994319472847082,0.2711864406779661,0.5972194
0.024994319472847082,0.2754237288135593,0.5971511
0.025221540558963872,0.2754237288135593,0.59709626
0.025221540558963872,0.2796610169491525,0.5969372
0.026130424903431038,0.2796610169491525,0.596543
0.026130424903431038,0.2838983050847458,0.5965279
0.027039309247898206,0.2838983050847458,0.59631234
0.027039309247898206,0.288135593220339,0.596309
0.027266530334014997,0.288135593220339,0.59622306
0.027266530334014997,0.2966101694915254,0.5960609
0.029538741195182912,0.2966101694915254,0.5949369
0.029538741195182912,0.3008474576271186,0.5948747
0.030220404453533287,0.3008474576271186,0.59468293
0.030220404453533287,0.3050847457627119,0.59457177
0.03090206771188366,0.3050847457627119,0.5941142
0.03090206771188366,0.3093220338983051,0.5941015
0.03135650988411725,0.3093220338983051,0.59382427
0.032719836400818,0.3093220338983051,0.59333664
0.032719836400818,0.3135593220338983,0.59319365
0.033401499659168374,0.3135593220338983,0.5930286
0.033401499659168374,0.3177966101694915,0.5929194
0.034310384003635536,0.3177966101694915,0.59236556
0.034310384003635536,0.3220338983050847,0.5922503
0.03590093160645308,0.3220338983050847,0.5918133
0.03590093160645308,0.326271186440678,0.5917305
0.036582594864803454,0.326271186440678,0.5914369
0.036582594864803454,0.3305084745762712,0.5913935
0.03749147920927062,0.3305084745762712,0.5911803
0.03749147920927062,0.3347457627118644,0.5911459
0.03771870029538741,0.3347457627118644,0.5910822
0.03771870029538741,0.3389830508474576,0.59102327
0.037945921381504204,0.3389830508474576,0.5909992
0.037945921381504204,0.3432203389830508,0.590837
0.03999091115655533,0.3432203389830508,0.59042007
0.03999091115655533,0.3474576271186441,0.5904197
0.0433992274483072,0.3474576271186441,0.58920467
0.0433992274483072,0.3516949152542373,0.58916086
0.04453533287889116,0.3516949152542373,0.58881426
0.04453533287889116,0.3559322033898305,0.5887667
0.04567143830947512,0.3559322033898305,0.5881544
0.04567143830947512,0.3601694915254237,0.5881392
0.04748920699840945,0.3601694915254237,0.5875495
0.04748920699840945,0.3644067796610169,0.5874987
0.049079754601226995,0.3644067796610169,0.58716166
0.049079754601226995,0.3686440677966102,0.5870434
0.04930697568734379,0.3686440677966102,0.58701825
0.04930697568734379,0.3728813559322034,0.5869807
0.049534196773460576,0.3728813559322034,0.5869314
0.049534196773460576,0.3813559322033898,0.58686876
0.04976141785957737,0.3813559322033898,0.58686155
0.04976141785957737,0.3855932203389831,0.58684635
0.05135196546239491,0.3855932203389831,0.5861974
0.05135196546239491,0.3940677966101695,0.58617276
0.05248807089297887,0.3940677966101695,0.5858391
0.05248807089297887,0.3983050847457627,0.58582115
0.05271529197909566,0.3983050847457627,0.5857627
0.05271529197909566,0.4025423728813559,0.58572245
0.0543058395819132,0.4025423728813559,0.5852581
0.0543058395819132,0.4067796610169492,0.5852314
0.05589638718473074,0.4067796610169492,0.5845897
0.05589638718473074,0.4110169491525424,0.58448905
0.05680527152919791,0.4110169491525424,0.5842302
0.05680527152919791,0.4194915254237288,0.58401364
0.0570324926153147,0.4194915254237288,0.58389527
0.0570324926153147,0.423728813559322,0.5837751
0.05725971370143149,0.423728813559322,0.5837664
0.05725971370143149,0.4279661016949153,0.58372474
0.05839581913201545,0.4279661016949153,0.58337027
0.05839581913201545,0.4322033898305085,0.5833503
0.05998636673483299,0.4322033898305085,0.5829404
0.05998636673483299,0.4364406779661017,0.5826854
0.060213587820949786,0.4364406779661017,0.5826391
0.060213587820949786,0.4406779661016949,0.5826296
0.06089525107930016,0.4406779661016949,0.58245194
0.06089525107930016,0.4449152542372881,0.5824177
0.061576914337650536,0.4449152542372881,0.5822123
0.061576914337650536,0.4491525423728814,0.5821668
0.06294024085435128,0.4491525423728814,0.5817489
0.06294024085435128,0.4533898305084746,0.5815327
0.06407634628493525,0.4533898305084746,0.5812565
0.06407634628493525,0.4576271186440678,0.5811993
0.06612133605998637,0.4576271186440678,0.5805149
0.06612133605998637,0.461864406779661,0.58046633
0.07021131561008861,0.461864406779661,0.57973915
0.07021131561008861,0.4661016949152542,0.5797379
0.07202908429902295,0.4661016949152542,0.57938385
0.07202908429902295,0.4703389830508475,0.5793803
0.07225630538513975,0.4703389830508475,0.57913774
0.07225630538513975,0.4745762711864407,0.5791041
0.07293796864349011,0.4745762711864407,0.57898194
0.07293796864349011,0.4788135593220339,0.57893735
0.0736196319018405,0.4788135593220339,0.57883704
0.0736196319018405,0.4830508474576271,0.57877517
0.07407407407407407,0.4830508474576271,0.57868284
0.07407407407407407,0.4872881355932203,0.57868266
0.07657350602135878,0.4872881355932203,0.57793695
0.07657350602135878,0.4915254237288136,0.57791024
0.07748239036582595,0.4915254237288136,0.5778233
0.07748239036582595,0.4957627118644068,0.5777151
0.08020904339922745,0.4957627118644068,0.57693
0.08020904339922745,0.5,0.576923
0.081799591002045,0.5,0.5765642
0.081799591002045,0.5042372881355932,0.5765538
0.08225403317427857,0.5042372881355932,0.5765053
0.08225403317427857,0.5084745762711864,0.576484
0.0845262440354465,0.5084745762711864,0.5759513
0.0845262440354465,0.5127118644067796,0.5759501
0.08475346512156329,0.5127118644067796,0.57593626
0.08475346512156329,0.5169491525423728,0.5759276
0.08566234946603045,0.5169491525423728,0.57584447
0.08566234946603045,0.5211864406779662,0.57581437
0.08793456032719836,0.5211864406779662,0.5753225
0.08793456032719836,0.5254237288135594,0.57525563
0.09316064530788457,0.5254237288135594,0.5740287
0.09316064530788457,0.5296610169491526,0.57399553
0.09452397182458531,0.5296610169491526,0.573718
0.09452397182458531,0.5338983050847458,0.5737179
0.0952056350829357,0.5338983050847458,0.5736814
0.0952056350829357,0.538135593220339,0.5736525
0.09634174051351965,0.538135593220339,0.5736055
0.09634174051351965,0.5423728813559322,0.57359695
0.09679618268575324,0.5423728813559322,0.5733882
0.09679618268575324,0.5466101694915254,0.5732669
0.10020449897750511,0.5466101694915254,0.5723855
0.10020449897750511,0.5508474576271186,0.57232916
0.10224948875255624,0.5508474576271186,0.5717883
0.10224948875255624,0.559322033898305,0.57164556
0.10247670983867303,0.559322033898305,0.5716115
0.10247670983867303,0.5635593220338984,0.5715394
0.10270393092478983,0.5635593220338984,0.5715018
0.10270393092478983,0.5677966101694916,0.57143676
0.10656668938877528,0.5677966101694916,0.57061774
0.10656668938877528,0.5720338983050848,0.57060874
0.11247443762781185,0.5720338983050848,0.56972957
0.11247443762781185,0.576271186440678,0.5696671
0.11270165871392865,0.576271186440678,0.56964713
0.11270165871392865,0.5805084745762712,0.5695084
0.11860940695296524,0.5805084745762712,0.56815356
0.11860940695296524,0.5847457627118644,0.5680974
0.12065439672801637,0.5847457627118644,0.56765145
0.12065439672801637,0.5889830508474576,0.56764424
0.12133605998636673,0.5889830508474576,0.56755066
0.12133605998636673,0.5932203389830508,0.56753385
0.1249715973642354,0.5932203389830508,0.56682146
0.1249715973642354,0.597457627118644,0.5666654
0.129743240172688,0.597457627118644,0.56602377
0.129743240172688,0.6016949152542372,0.56586
0.12997046125880482,0.6016949152542372,0.5658238
0.12997046125880482,0.6059322033898306,0.5657586
0.1331515564644399,0.6059322033898306,0.5649936
0.1331515564644399,0.6101694915254238,0.56498486
0.13542376732560782,0.6101694915254238,0.5647079
0.13542376732560782,0.614406779661017,0.56469274
0.14042263122017723,0.614406779661017,0.5638268
0.14042263122017723,0.6186440677966102,0.5638238
0.1413315155646444,0.6186440677966102,0.5636956
0.1413315155646444,0.6228813559322034,0.5636887
0.14337650533969554,0.6228813559322034,0.56341803
0.14337650533969554,0.6271186440677966,0.56338507
0.14587593728698023,0.6271186440677966,0.5629361
0.14587593728698023,0.6313559322033898,0.5629337
0.15564644399000227,0.6313559322033898,0.56108236
0.15564644399000227,0.6440677966101694,0.5609846
0.1576914337650534,0.6440677966101694,0.560673
0.1576914337650534,0.6483050847457628,0.5606637
0.16246307657350603,0.6483050847457628,0.5599229
0.16246307657350603,0.652542372881356,0.5599027
0.16428084526244036,0.652542372881356,0.55974925
0.16428084526244036,0.6567796610169492,0.55963063
0.1683708248125426,0.6567796610169492,0.55864733
0.1683708248125426,0.6610169491525424,0.5584145
0.16973415132924335,0.6610169491525424,0.5583351
0.16973415132924335,0.6652542372881356,0.55832636
0.17450579413769599,0.6652542372881356,0.5575804
0.17450579413769599,0.6694915254237288,0.55757105
0.17655078391274712,0.6694915254237288,0.55721545
0.17655078391274712,0.673728813559322,0.55721176
0.17814133151556463,0.673728813559322,0.55704117
0.17814133151556463,0.6779661016949152,0.5570387
0.18109520563508294,0.6779661016949152,0.5563401
0.18109520563508294,0.6864406779661016,0.55629903
0.18541240627130198,0.6864406779661016,0.55555224
0.18541240627130198,0.690677966101695,0.5554311
0.18813905930470348,0.690677966101695,0.55477494
0.18813905930470348,0.6949152542372882,0.5547396
0.18972960690752103,0.6949152542372882,0.5544554
0.18972960690752103,0.7033898305084746,0.55440474
0.19154737559645535,0.7033898305084746,0.55399585
0.19154737559645535,0.7076271186440678,0.5539435
0.19245625994092252,0.7076271186440678,0.5537183
0.19245625994092252,0.711864406779661,0.5536453
0.2008634401272438,0.711864406779661,0.5523357
0.2008634401272438,0.7161016949152542,0.552309
0.2058623040218132,0.7161016949152542,0.55156523
0.2058623040218132,0.7203389830508474,0.551558
0.21063394683026584,0.7203389830508474,0.55082494
0.21063394683026584,0.7245762711864406,0.5508028
0.21245171551920017,0.7245762711864406,0.5504886
0.21245171551920017,0.7288135593220338,0.55044234
0.21881390593047034,0.7288135593220338,0.54931843
0.21881390593047034,0.7372881355932204,0.5492432
0.21904112701658715,0.7372881355932204,0.5492005
0.21904112701658715,0.7457627118644068,0.5491559
0.22972051806407634,0.7457627118644068,0.54713285
0.22972051806407634,0.75,0.54711545
0.23812769825039765,0.75,0.5456606
0.23812769825039765,0.7542372881355932,0.5456282
0.2415360145421495,0.7542372881355932,0.54519725
0.2415360145421495,0.7584745762711864,0.54515934
0.24903431038400364,0.7584745762711864,0.54389703
0.24903431038400364,0.7627118644067796,0.5438308
0.24948875255623723,0.7627118644067796,0.54380125
0.24948875255623723,0.7669491525423728,0.5437857
0.25198818450352195,0.7669491525423728,0.54343647
0.25198818450352195,0.7711864406779662,0.5434288
0.2558509429675074,0.7711864406779662,0.5429248
0.2558509429675074,0.7754237288135594,0.54286605
0.25607816405362416,0.7754237288135594,0.542849
0.25607816405362416,0.7838983050847458,0.5427874
0.25698704839809133,0.7838983050847458,0.54269594
0.25698704839809133,0.788135593220339,0.54268104
0.25835037491479207,0.788135593220339,0.5425121
0.25835037491479207,0.7923728813559322,0.5424697
0.25903203817314246,0.7923728813559322,0.542396
0.25903203817314246,0.7966101694915254,0.54239196
0.2663031129288798,0.7966101694915254,0.5414942
0.2663031129288798,0.8008474576271186,0.54148614
0.27289252442626677,0.8008474576271186,0.5406551
0.27289252442626677,0.8050847457627118,0.54056686
0.2860713474210407,0.8050847457627118,0.53855646
0.2860713474210407,0.809322033898305,0.5385504
0.2897068847989093,0.809322033898305,0.5380423
0.2897068847989093,0.8135593220338984,0.5380067
0.2951601908657123,0.8135593220338984,0.5370711
0.2951601908657123,0.8220338983050848,0.53704953
0.3006134969325153,0.8220338983050848,0.53601754
0.3006134969325153,0.826271186440678,0.53598315
0.3078845716882527,0.826271186440678,0.5348675
0.3078845716882527,0.8305084745762712,0.5347802
0.30902067711883663,0.8305084745762712,0.53455544
0.30902067711883663,0.8347457627118644,0.53455406
0.3153828675301068,0.8347457627118644,0.5337901
0.3153828675301068,0.8389830508474576,0.5337779
0.3231083844580777,0.8389830508474576,0.5323686
0.3231083844580777,0.8432203389830508,0.5323668
0.32424448988866167,0.8432203389830508,0.53216517
0.32424448988866167,0.847457627118644,0.5321273
0.32833446943876393,0.847457627118644,0.531611
0.32833446943876393,0.8516949152542372,0.53154373
0.32969779595546467,0.8516949152542372,0.53137654
0.3301522381276982,0.8516949152542372,0.53137183
0.3365144285389684,0.8516949152542372,0.53018934
0.3365144285389684,0.8601694915254238,0.5301361
0.338104976141786,0.8601694915254238,0.5298165
0.338104976141786,0.864406779661017,0.529744
0.3433310611224722,0.864406779661017,0.52910715
0.3433310611224722,0.8686440677966102,0.5290798
0.3574187684617132,0.8686440677966102,0.52682745
