fpr,tpr,threshold
0.0,0.0,inf
0.0002035416242621616,0.0,0.57482606
0.0002035416242621616,0.003424657534246575,0.5727001
0.0008141664970486464,0.003424657534246575,0.56843626
0.0008141664970486464,0.00684931506849315,0.5681646
0.0012212497455729697,0.00684931506849315,0.5680818
0.0012212497455729697,0.017123287671232876,0.5664762
0.0020354162426216163,0.017123287671232876,0.56561357
0.0020354162426216163,0.02054794520547945,0.56557804
0.0022389578668837776,0.02054794520547945,0.56556755
0.0022389578668837776,0.023972602739726026,0.5655136
0.0024424994911459393,0.023972602739726026,0.5648752
0.0024424994911459393,0.030821917808219176,0.5648142
0.003256665988194586,0.030821917808219176,0.563676
0.003256665988194586,0.03424657534246575,0.56350815
0.0034602076124567475,0.03424657534246575,0.563152
0.0034602076124567475,0.03767123287671233,0.56269604
0.0056991654793405256,0.03767123287671233,0.56188446
0.0056991654793405256,0.0410958904109589,0.56179404
0.005902707103602686,0.0410958904109589,0.56178075
0.005902707103602686,0.04452054794520548,0.5617108
0.006106248727864848,0.04452054794520548,0.56150347
0.006106248727864848,0.04794520547945205,0.5614913
0.007734581721962141,0.04794520547945205,0.56103635
0.007734581721962141,0.05136986301369863,0.56100345
0.00875228984327295,0.05136986301369863,0.5607054
0.00875228984327295,0.0547945205479452,0.56067616
0.00895583146753511,0.0547945205479452,0.5606002
0.00895583146753511,0.05821917808219178,0.5605801
0.009769997964583757,0.05821917808219178,0.56012446
0.009769997964583757,0.06164383561643835,0.56003547
0.009973539588845918,0.06164383561643835,0.56002253
0.009973539588845918,0.07876712328767123,0.5594428
0.01017708121310808,0.07876712328767123,0.5594135
0.01017708121310808,0.0821917808219178,0.55935526
0.012416039079991859,0.0821917808219178,0.55893207
0.012416039079991859,0.09246575342465753,0.5587683
0.01261958070425402,0.09246575342465753,0.5587157
0.01261958070425402,0.0958904109589041,0.558687
0.012823122328516182,0.0958904109589041,0.5586625
0.012823122328516182,0.09931506849315068,0.5585968
0.013026663952778343,0.09931506849315068,0.55859107
0.013026663952778343,0.10273972602739725,0.55856955
0.013230205577040504,0.10273972602739725,0.55856293
0.013230205577040504,0.10616438356164383,0.5584707
0.013637288825564827,0.10616438356164383,0.558254
0.013637288825564827,0.1095890410958904,0.55812687
0.01384083044982699,0.1095890410958904,0.55810004
0.01384083044982699,0.11301369863013698,0.5580914
0.015265621819662121,0.11301369863013698,0.5578057
0.015265621819662121,0.11986301369863013,0.5577183
0.016690413189497252,0.11986301369863013,0.55723506
0.016690413189497252,0.1232876712328767,0.5572187
0.017097496438021574,0.1232876712328767,0.5570751
0.017097496438021574,0.1267123287671233,0.55707294
0.01730103806228374,0.1267123287671233,0.5569656
0.01730103806228374,0.13013698630136986,0.5569521
0.01791166293507022,0.13013698630136986,0.55668104
0.01791166293507022,0.13356164383561644,0.5566621
0.018115204559332382,0.13356164383561644,0.55661374
0.018115204559332382,0.136986301369863,0.55656236
0.019336454304905354,0.136986301369863,0.55628914
0.019336454304905354,0.1404109589041096,0.55627954
0.020150620801954,0.1404109589041096,0.5561596
0.020150620801954,0.14383561643835616,0.55613446
0.02157541217178913,0.14383561643835616,0.5560127
0.02157541217178913,0.14726027397260275,0.55598015
0.02177895379605129,0.14726027397260275,0.5559781
0.02177895379605129,0.1506849315068493,0.5559418
0.022796661917362102,0.1506849315068493,0.5557837
0.022796661917362102,0.1541095890410959,0.5557036
0.023610828414410746,0.1541095890410959,0.55558044
0.023610828414410746,0.15753424657534246,0.55557126
0.02381437003867291,0.15753424657534246,0.55556417
0.02381437003867291,0.16095890410958905,0.55547726
0.02401791166293507,0.16095890410958905,0.5553519
0.02401791166293507,0.1643835616438356,0.5553234
0.02422145328719723,0.1643835616438356,0.5552814
0.02422145328719723,0.1678082191780822,0.5552488
0.024424994911459393,0.1678082191780822,0.55524164
0.024424994911459393,0.17123287671232876,0.55523825
0.026053327905556686,0.17123287671232876,0.555023
0.026053327905556686,0.17465753424657535,0.55497986
0.026663952778343172,0.17465753424657535,0.5549648
0.026663952778343172,0.1780821917808219,0.55490994
0.02890291064522695,0.1780821917808219,0.5543606
0.02890291064522695,0.18493150684931506,0.5542679
0.03032770201506208,0.18493150684931506,0.55403197
0.03032770201506208,0.18835616438356165,0.55402046
0.030531243639324242,0.18835616438356165,0.5540153
0.030531243639324242,0.1917808219178082,0.55400485
0.03175249338489721,0.1917808219178082,0.55383
0.03175249338489721,0.1952054794520548,0.55381507
0.03460207612456748,0.1952054794520548,0.5534224
0.03460207612456748,0.20205479452054795,0.5533541
0.034805617748829634,0.20205479452054795,0.5533498
0.034805617748829634,0.2054794520547945,0.5533247
0.035212700997353956,0.2054794520547945,0.5533041
0.035212700997353956,0.2089041095890411,0.55329573
0.03541624262161612,0.2089041095890411,0.55328894
0.03541624262161612,0.21575342465753425,0.5532586
0.036230409118664764,0.21575342465753425,0.553199
0.036230409118664764,0.2191780821917808,0.5531722
0.03663749236718909,0.2191780821917808,0.55316573
0.03663749236718909,0.2226027397260274,0.55312043
0.03684103399145125,0.2226027397260274,0.5530783
0.03684103399145125,0.22602739726027396,0.5530715
0.037451658864237736,0.22602739726027396,0.5530108
0.037451658864237736,0.22945205479452055,0.55299515
0.03806228373702422,0.22945205479452055,0.5529653
0.03806228373702422,0.2328767123287671,0.55291235
0.038265825361286386,0.2328767123287671,0.5529076
0.038265825361286386,0.23972602739726026,0.5528588
0.03867290860981071,0.23972602739726026,0.5528552
0.03867290860981071,0.24315068493150685,0.5528475
0.04091186647669448,0.24315068493150685,0.55248505
0.04091186647669448,0.2465753424657534,0.55240047
0.04172603297374313,0.2465753424657534,0.5523095
0.04172603297374313,0.25,0.55229926
0.04233665784652962,0.25,0.55220014
0.04233665784652962,0.2534246575342466,0.55218935
0.043354365967840425,0.2534246575342466,0.5520548
0.043354365967840425,0.2568493150684932,0.5520505
0.044779157337675554,0.2568493150684932,0.5518975
0.044779157337675554,0.2602739726027397,0.5518902
0.045593323834724205,0.2602739726027397,0.5518039
0.045593323834724205,0.2636986301369863,0.5517366
0.04579686545898636,0.2636986301369863,0.55168486
0.04579686545898636,0.2671232876712329,0.55162877
0.04640749033177285,0.2671232876712329,0.5516164
0.04640749033177285,0.2705479452054795,0.5516159
0.048849989822918785,0.2705479452054795,0.5513416
0.048849989822918785,0.273972602739726,0.55133605
0.0508854060655404,0.273972602739726,0.5512118
0.0508854060655404,0.2773972602739726,0.5512083
0.05190311418685121,0.2773972602739726,0.551177
0.05190311418685121,0.2808219178082192,0.5511471
0.052513739059637694,0.2808219178082192,0.551134
0.052513739059637694,0.2842465753424658,0.5511256
0.052920822308162016,0.2842465753424658,0.5511188
0.052920822308162016,0.2910958904109589,0.55110276
0.05414207205373499,0.2910958904109589,0.55104256
0.05414207205373499,0.2979452054794521,0.5509918
0.05719519641766741,0.2979452054794521,0.5507676
0.05719519641766741,0.3013698630136986,0.5507526
0.058823529411764705,0.3013698630136986,0.55063623
0.058823529411764705,0.3047945205479452,0.5506152
0.06126602890291064,0.3047945205479452,0.550415
0.06126602890291064,0.3150684931506849,0.5503645
0.06187665377569713,0.3150684931506849,0.55032784
0.06187665377569713,0.3184931506849315,0.5503113
0.06228373702422145,0.3184931506849315,0.5502734
0.06228373702422145,0.3219178082191781,0.5502593
0.06411561164258091,0.3219178082191781,0.5500984
0.06411561164258091,0.3253424657534247,0.55004597
0.06492977813962955,0.3253424657534247,0.5499597
0.06492977813962955,0.3287671232876712,0.5499489
0.06513331976389172,0.3287671232876712,0.5499398
0.06513331976389172,0.3321917808219178,0.5499247
0.0657439446366782,0.3321917808219178,0.5498561
0.0657439446366782,0.3356164383561644,0.5498535
0.06777936087929981,0.3356164383561644,0.5496956
0.06777936087929981,0.339041095890411,0.5496923
0.06818644412782414,0.339041095890411,0.54966396
0.06818644412782414,0.3458904109589041,0.5495222
0.0700183187461836,0.3458904109589041,0.5493758
0.0700183187461836,0.3493150684931507,0.5493749
0.07062894361897008,0.3493150684931507,0.549348
0.07062894361897008,0.3527397260273973,0.54934186
0.07123956849175657,0.3527397260273973,0.5493271
0.07123956849175657,0.3561643835616438,0.5493263
0.07185019336454306,0.3561643835616438,0.54926664
0.07185019336454306,0.3595890410958904,0.54925495
0.0753104009769998,0.3595890410958904,0.5489093
0.0753104009769998,0.3664383561643836,0.5488958
0.0789741502137187,0.3664383561643836,0.548693
0.0789741502137187,0.3698630136986301,0.54868376
0.07978831671076735,0.3698630136986301,0.54863095
0.07978831671076735,0.3732876712328767,0.5486151
0.08039894158355383,0.3732876712328767,0.5485874
0.08039894158355383,0.3767123287671233,0.54858375
0.0832485243232241,0.3767123287671233,0.54839545
0.0832485243232241,0.3801369863013699,0.54837024
0.08406269082027275,0.3801369863013699,0.5482999
0.08406269082027275,0.3835616438356164,0.54828167
0.08792998168125382,0.3835616438356164,0.5479601
0.08792998168125382,0.386986301369863,0.547953
0.09322206391207002,0.386986301369863,0.5475457
0.09322206391207002,0.3904109589041096,0.5475444
0.09342560553633218,0.3904109589041096,0.5475412
0.0938326887848565,0.3904109589041096,0.54752797
0.09525748015469164,0.3904109589041096,0.54745066
0.09525748015469164,0.3938356164383562,0.54745
0.09790352127009974,0.3938356164383562,0.54735106
0.09790352127009974,0.3972602739726027,0.5473493
0.09953185426419703,0.3972602739726027,0.5472523
0.09953185426419703,0.4006849315068493,0.547252
0.09973539588845919,0.4006849315068493,0.5472393
0.09973539588845919,0.4041095890410959,0.5472379
0.10767351923468349,0.4041095890410959,0.54668874
