fpr,tpr,threshold
0.0,0.0,inf
0.0,0.001287001287001287,0.7077981
0.0,0.006435006435006435,0.6919255
0.000258732212160414,0.006435006435006435,0.6917701
0.000258732212160414,0.02574002574002574,0.6825954
0.0007761966364812419,0.02574002574002574,0.6824948
0.0007761966364812419,0.02702702702702703,0.68171716
0.001034928848641656,0.02702702702702703,0.6814471
0.001034928848641656,0.03088803088803089,0.6802838
0.00129366106080207,0.03088803088803089,0.68020064
0.00129366106080207,0.047619047619047616,0.6759628
0.0015523932729624838,0.047619047619047616,0.6749463
0.0015523932729624838,0.0489060489060489,0.67490643
0.002069857697283312,0.0489060489060489,0.6745835
0.002069857697283312,0.05148005148005148,0.6743964
0.002328589909443726,0.05148005148005148,0.67434424
0.002328589909443726,0.07722007722007722,0.6707809
0.00258732212160414,0.07722007722007722,0.67069596
0.00258732212160414,0.07850707850707851,0.6706531
0.0028460543337645535,0.07850707850707851,0.6704484
0.0028460543337645535,0.08622908622908623,0.66976196
0.0031047865459249676,0.08622908622908623,0.66974807
0.0031047865459249676,0.09009009009009009,0.6694631
0.0033635187580853816,0.09009009009009009,0.6693508
0.0033635187580853816,0.09395109395109395,0.6690938
0.0036222509702457956,0.09395109395109395,0.6690387
0.0036222509702457956,0.10167310167310167,0.6677282
0.0038809831824062097,0.10167310167310167,0.66761345
0.0038809831824062097,0.10296010296010295,0.6676062
0.004657179818887452,0.10296010296010295,0.667145
0.004657179818887452,0.10682110682110682,0.6655276
0.004915912031047865,0.10682110682110682,0.66549283
0.004915912031047865,0.10810810810810811,0.6654657
0.00517464424320828,0.10810810810810811,0.6654619
0.00517464424320828,0.11068211068211069,0.6654075
0.0059508408796895215,0.11068211068211069,0.6651081
0.0059508408796895215,0.11454311454311454,0.66481584
0.006209573091849935,0.11454311454311454,0.6648066
0.006209573091849935,0.11711711711711711,0.66459125
0.00646830530401035,0.11711711711711711,0.66437715
0.00646830530401035,0.12097812097812098,0.6635108
0.006727037516170763,0.12097812097812098,0.6634908
0.006727037516170763,0.12998712998713,0.6631266
0.006985769728331177,0.12998712998713,0.6630936
0.006985769728331177,0.13256113256113256,0.66306275
0.007244501940491591,0.13256113256113256,0.66304255
0.007244501940491591,0.138996138996139,0.66221094
0.007503234152652005,0.138996138996139,0.6621818
0.007503234152652005,0.14285714285714285,0.6617477
0.008279430789133247,0.14285714285714285,0.66148
0.008279430789133247,0.14543114543114544,0.66131526
0.008538163001293661,0.14543114543114544,0.66108674
0.008538163001293661,0.15186615186615188,0.6605125
0.009573091849935317,0.15186615186615188,0.65994525
0.009573091849935317,0.15315315315315314,0.659934
0.00983182406209573,0.15315315315315314,0.65952337
0.00983182406209573,0.15701415701415702,0.6593795
0.01034928848641656,0.15701415701415702,0.65929484
0.01034928848641656,0.16087516087516088,0.6588757
0.010608020698576973,0.16087516087516088,0.65875816
0.010608020698576973,0.16602316602316602,0.6582278
0.010866752910737387,0.16602316602316602,0.65813065
0.010866752910737387,0.16859716859716858,0.65805817
0.0111254851228978,0.16859716859716858,0.6579384
0.0111254851228978,0.16988416988416988,0.65791
0.01164294954721863,0.16988416988416988,0.65756565
0.01164294954721863,0.17117117117117117,0.657487
0.012160413971539457,0.17117117117117117,0.6572416
0.012160413971539457,0.17245817245817247,0.6571938
0.012677878395860284,0.17245817245817247,0.6570678
0.012677878395860284,0.18404118404118405,0.65651554
0.013195342820181113,0.18404118404118405,0.6562366
0.013195342820181113,0.1866151866151866,0.6557724
0.013454075032341526,0.1866151866151866,0.6557716
