fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0014903129657228018,0.5842897
0.0,0.005961251862891207,0.5835174
0.00023293733985557886,0.005961251862891207,0.5828117
0.00023293733985557886,0.02533532041728763,0.58007437
0.0004658746797111577,0.02533532041728763,0.5794582
0.0004658746797111577,0.03129657228017884,0.5789177
0.0006988120195667365,0.03129657228017884,0.57846665
0.0006988120195667365,0.03278688524590164,0.57840484
0.0009317493594223154,0.03278688524590164,0.5783788
0.0009317493594223154,0.038748137108792845,0.5772408
0.0011646866992778943,0.038748137108792845,0.5770404
0.0011646866992778943,0.043219076005961254,0.57592607
0.001630561378989052,0.043219076005961254,0.5757772
0.001630561378989052,0.046199701937406856,0.57555026
0.0018634987188446308,0.046199701937406856,0.5753796
0.0018634987188446308,0.05812220566318927,0.5729473
0.0020964360587002098,0.05812220566318927,0.57292217
0.0020964360587002098,0.07451564828614009,0.571102
0.0023293733985557887,0.07451564828614009,0.5703319
0.0023293733985557887,0.07600596125186289,0.57010186
0.002562310738411367,0.07600596125186289,0.57008886
0.002562310738411367,0.07749627421758569,0.5699827
0.003261122757978104,0.07749627421758569,0.5694851
0.003261122757978104,0.08047690014903129,0.56912374
0.0034940600978336828,0.08047690014903129,0.56884867
0.0034940600978336828,0.08345752608047691,0.56853366
0.0041928721174004195,0.08345752608047691,0.56829613
0.0041928721174004195,0.08792846497764531,0.5678265
0.004658746797111577,0.08792846497764531,0.56752545
0.004658746797111577,0.08941877794336811,0.5672318
0.005357558816678314,0.08941877794336811,0.56692404
0.005357558816678314,0.09090909090909091,0.56686527
0.0058234334963894714,0.09090909090909091,0.56675214
0.0058234334963894714,0.09239940387481371,0.56671876
0.00605637083624505,0.09239940387481371,0.5664804
0.00605637083624505,0.09388971684053651,0.5663385
0.006289308176100629,0.09388971684053651,0.566318
0.006289308176100629,0.10134128166915052,0.56586015
0.006755182855811786,0.10134128166915052,0.56559014
0.006755182855811786,0.10283159463487332,0.56536233
0.0069881201956673656,0.10283159463487332,0.5649357
0.0069881201956673656,0.10879284649776454,0.56443816
0.007221057535522944,0.10879284649776454,0.56442714
0.007221057535522944,0.11028315946348734,0.5644073
0.008385744234800839,0.11028315946348734,0.5640547
0.008385744234800839,0.11177347242921014,0.5640398
0.008851618914511996,0.11177347242921014,0.5639912
0.008851618914511996,0.11326378539493294,0.5638797
0.010249242953645469,0.11326378539493294,0.5634477
0.010249242953645469,0.11475409836065574,0.56337965
0.010482180293501049,0.11475409836065574,0.5633661
0.010482180293501049,0.11624441132637854,0.5633196
0.010715117633356627,0.11624441132637854,0.56326663
0.010715117633356627,0.11773472429210134,0.5632642
0.011413929652923364,0.11773472429210134,0.5631621
0.011413929652923364,0.11922503725782414,0.56307745
0.011879804332634521,0.11922503725782414,0.5630508
0.011879804332634521,0.12220566318926974,0.5629338
0.0121127416724901,0.12220566318926974,0.5629273
0.0121127416724901,0.12518628912071536,0.56289566
0.012345679012345678,0.12518628912071536,0.5625198
0.012345679012345678,0.12965722801788376,0.5622006
0.012578616352201259,0.12965722801788376,0.5619996
0.012578616352201259,0.13412816691505217,0.5617638
0.012811553692056837,0.13412816691505217,0.5616518
0.012811553692056837,0.14008941877794337,0.5612524
0.013277428371767994,0.14008941877794337,0.5608728
0.013277428371767994,0.14456035767511177,0.5607348
0.013510365711623572,0.14456035767511177,0.56072325
0.013510365711623572,0.14903129657228018,0.56060266
0.01420917773119031,0.14903129657228018,0.5604558
0.01420917773119031,0.15499254843517138,0.5599525
0.014675052410901468,0.15499254843517138,0.5598487
0.014675052410901468,0.15648286140089418,0.55982935
0.014907989750757047,0.15648286140089418,0.55981773
0.014907989750757047,0.15946348733233978,0.559716
0.015140927090612625,0.15946348733233978,0.55958974
0.015140927090612625,0.16095380029806258,0.5595304
0.015373864430468204,0.16095380029806258,0.5594994
0.015373864430468204,0.16244411326378538,0.5594411
0.015606801770323782,0.16244411326378538,0.5594316
0.015606801770323782,0.17138599105812222,0.5591521
0.01630561378989052,0.17138599105812222,0.55909246
0.01630561378989052,0.17287630402384502,0.55872613
0.016771488469601678,0.17287630402384502,0.5585399
0.016771488469601678,0.17436661698956782,0.55848074
0.017004425809457255,0.17436661698956782,0.558454
0.017004425809457255,0.17734724292101342,0.5584185
0.017703237829023992,0.17734724292101342,0.55801815
0.017703237829023992,0.18032786885245902,0.5578698
0.01816911250873515,0.18032786885245902,0.5577682
0.01816911250873515,0.18777943368107303,0.5573937
0.018867924528301886,0.18777943368107303,0.55727214
0.018867924528301886,0.18926974664679583,0.5569668
0.019333799208013043,0.18926974664679583,0.5567198
0.019333799208013043,0.19225037257824143,0.5566934
0.019799673887724203,0.19225037257824143,0.5566355
0.019799673887724203,0.19374068554396423,0.5565906
0.02026554856743536,0.19374068554396423,0.55655134
0.02026554856743536,0.19523099850968703,0.5565256
0.020964360587002098,0.19523099850968703,0.556237
0.020964360587002098,0.19672131147540983,0.55581623
0.021197297926857674,0.19672131147540983,0.5557873
0.021197297926857674,0.20268256333830104,0.5556674
0.021430235266713255,0.20268256333830104,0.55566585
0.021430235266713255,0.20715350223546944,0.55551815
0.02189610994642441,0.20715350223546944,0.5554731
0.02189610994642441,0.21460506706408347,0.55522627
0.02212904728627999,0.21460506706408347,0.5550938
0.02212904728627999,0.21609538002980627,0.5550686
0.02259492196599115,0.21609538002980627,0.554958
0.02259492196599115,0.21758569299552907,0.5549053
0.023060796645702306,0.21758569299552907,0.5548488
0.023060796645702306,0.21907600596125187,0.554771
0.023526671325413463,0.21907600596125187,0.5546876
0.023526671325413463,0.22205663189269748,0.5545728
0.023759608665269043,0.22205663189269748,0.5544885
0.023759608665269043,0.22503725782414308,0.5544578
0.025157232704402517,0.22503725782414308,0.5541472
0.025157232704402517,0.23099850968703428,0.5540465
0.025623107384113674,0.23099850968703428,0.5539564
0.025623107384113674,0.23397913561847988,0.5538373
0.026554856743535988,0.23397913561847988,0.55352825
0.026554856743535988,0.23546944858420268,0.55351686
0.027486606102958305,0.23546944858420268,0.55322516
0.027486606102958305,0.2399403874813711,0.5530062
0.028185418122525042,0.2399403874813711,0.55289346
0.028185418122525042,0.2414307004470939,0.55279124
0.029350104821802937,0.2414307004470939,0.5525051
0.029350104821802937,0.2429210134128167,0.5524995
0.029583042161658513,0.2429210134128167,0.5524251
0.029583042161658513,0.2444113263785395,0.55240643
0.031213603540647564,0.2444113263785395,0.5521773
0.031213603540647564,0.2459016393442623,0.55213517
0.03167947822035872,0.2459016393442623,0.5520252
0.03167947822035872,0.2488822652757079,0.5520191
0.031912415560214305,0.2488822652757079,0.5519949
0.031912415560214305,0.2503725782414307,0.5519779
0.03331003959934777,0.2503725782414307,0.5517122
0.03331003959934777,0.2518628912071535,0.55163497
0.03424178895877009,0.2518628912071535,0.5515347
0.03424178895877009,0.2533532041728763,0.55151296
0.03494060097833683,0.2533532041728763,0.5512381
0.03494060097833683,0.2548435171385991,0.5512308
0.035406475658047984,0.2548435171385991,0.5512101
0.035406475658047984,0.2563338301043219,0.55117553
0.035872350337759144,0.2563338301043219,0.5509411
0.035872350337759144,0.26229508196721313,0.5508877
0.03610528767761472,0.26229508196721313,0.55086917
0.03610528767761472,0.2637853949329359,0.55084574
0.0363382250174703,0.2637853949329359,0.55083144
0.0363382250174703,0.26527570789865873,0.5507318
0.03843466107617051,0.26527570789865873,0.5504304
0.03843466107617051,0.26825633383010433,0.55028635
0.03890053575588167,0.26825633383010433,0.5502364
0.03890053575588167,0.2727272727272727,0.5501594
0.039133473095737246,0.2727272727272727,0.55015326
0.039133473095737246,0.27719821162444114,0.5498548
0.040996971814581874,0.27719821162444114,0.54962826
0.040996971814581874,0.2786885245901639,0.54959553
0.04122990915443746,0.2786885245901639,0.5495844
0.04122990915443746,0.2816691505216095,0.54954714
0.043093407873282086,0.2816691505216095,0.5493978
0.043093407873282086,0.28315946348733234,0.54926765
0.04425809457255998,0.28315946348733234,0.5491306
0.04425809457255998,0.28614008941877794,0.54898363
0.04472396925227114,0.28614008941877794,0.548882
