fpr,tpr,threshold
0.0,0.0,inf
0.00019876764062810574,0.0,0.5794357
0.003776585171934009,0.0,0.5635093
0.003776585171934009,0.007194244604316547,0.5634964
0.00934207910952097,0.007194244604316547,0.5601504
0.00934207910952097,0.014388489208633094,0.56013316
0.011329755515802028,0.014388489208633094,0.55937165
0.011329755515802028,0.02158273381294964,0.5593378
0.011528523156430133,0.02158273381294964,0.5592271
0.011528523156430133,0.02877697841726619,0.55903417
0.012919896640826873,0.02877697841726619,0.5584613
0.012919896640826873,0.03597122302158273,0.5583449
0.014708805406479826,0.03597122302158273,0.5581018
0.014708805406479826,0.04316546762589928,0.5580608
0.019479228781554364,0.04316546762589928,0.55676603
0.019479228781554364,0.050359712230215826,0.55669165
0.021665672828463527,0.050359712230215826,0.55621475
0.021665672828463527,0.06474820143884892,0.5561978
0.026833631484794274,0.06474820143884892,0.5555274
0.026833631484794274,0.07194244604316546,0.555473
0.02802623732856291,0.07194244604316546,0.5551638
0.02802623732856291,0.07913669064748201,0.55513257
0.028225004969191017,0.07913669064748201,0.55508685
0.028225004969191017,0.08633093525179857,0.55507815
0.029020075531703438,0.08633093525179857,0.5549797
0.029020075531703438,0.10071942446043165,0.5549199
0.030013913734843967,0.10071942446043165,0.55467826
0.030013913734843967,0.1079136690647482,0.55466336
0.030212681375472072,0.1079136690647482,0.5546521
0.030212681375472072,0.11510791366906475,0.55459785
0.03319419598489366,0.11510791366906475,0.55407053
0.03319419598489366,0.1223021582733813,0.55398744
0.03557940767243093,0.1223021582733813,0.5537271
0.03557940767243093,0.12949640287769784,0.55372095
0.03895845756310873,0.12949640287769784,0.55330133
0.03895845756310873,0.1366906474820144,0.55328506
0.0415424368912741,0.1366906474820144,0.55292195
0.0415424368912741,0.14388489208633093,0.55290383
0.041939972172530315,0.14388489208633093,0.552846
0.041939972172530315,0.1510791366906475,0.55281705
0.042337507453786526,0.1510791366906475,0.5527892
0.042337507453786526,0.15827338129496402,0.5527867
0.044523951500695685,0.15827338129496402,0.55245423
0.044523951500695685,0.18705035971223022,0.5523888
0.05128205128205128,0.18705035971223022,0.55175084
0.05128205128205128,0.19424460431654678,0.5517198
0.05426356589147287,0.19424460431654678,0.55113375
0.05426356589147287,0.2014388489208633,0.5511312
0.05466110117272908,0.2014388489208633,0.5511031
0.05466110117272908,0.2158273381294964,0.5510557
0.056450009938382034,0.2158273381294964,0.5507811
0.056450009938382034,0.22302158273381295,0.55077547
0.056648777579010136,0.22302158273381295,0.5507676
0.056648777579010136,0.2302158273381295,0.5507639
0.056847545219638244,0.2302158273381295,0.5507204
0.056847545219638244,0.23741007194244604,0.5507197
0.0588352216259193,0.23741007194244604,0.5505919
0.0588352216259193,0.2446043165467626,0.55057406
0.05923275690717551,0.2446043165467626,0.55054766
0.05923275690717551,0.2517985611510791,0.5505258
0.06201550387596899,0.2517985611510791,0.550258
0.06201550387596899,0.26618705035971224,0.55022717
0.06400318028225005,0.26618705035971224,0.55002844
0.06400318028225005,0.2733812949640288,0.55000895
0.06718346253229975,0.2733812949640288,0.54969203
0.06718346253229975,0.28776978417266186,0.5496346
0.07175511826674617,0.28776978417266186,0.5491502
0.07175511826674617,0.2949640287769784,0.5491489
0.07414032995428345,0.2949640287769784,0.5490114
0.07414032995428345,0.302158273381295,0.54898196
0.07692307692307693,0.302158273381295,0.5488057
0.07692307692307693,0.30935251798561153,0.54877913
0.07811568276684555,0.30935251798561153,0.54860157
0.07811568276684555,0.3237410071942446,0.54855967
0.07930828861061419,0.3237410071942446,0.5485199
0.07930828861061419,0.33093525179856115,0.54851955
0.08189226793877957,0.33093525179856115,0.54832834
0.08189226793877957,0.3381294964028777,0.5483124
0.08487378254820115,0.3381294964028777,0.54812986
0.08487378254820115,0.34532374100719426,0.5480933
0.08865036772013517,0.34532374100719426,0.54791236
0.08865036772013517,0.35251798561151076,0.54790443
0.08924667064201948,0.35251798561151076,0.54771227
0.08924667064201948,0.3597122302158273,0.5476884
0.0896442059232757,0.3597122302158273,0.54764915
0.0900417412045319,0.3597122302158273,0.5476142
0.09660107334525939,0.3597122302158273,0.54717326
0.09660107334525939,0.3669064748201439,0.5471458
0.09799244682965613,0.3669064748201439,0.5470119
0.09799244682965613,0.37410071942446044,0.5469987
0.09819121447028424,0.37410071942446044,0.5469548
0.09819121447028424,0.381294964028777,0.54694754
0.10077519379844961,0.381294964028777,0.54675776
0.10077519379844961,0.39568345323741005,0.54673797
0.10296163784535878,0.39568345323741005,0.54663587
0.10296163784535878,0.4028776978417266,0.5466306
0.10475054661101173,0.4028776978417266,0.54654336
0.10475054661101173,0.41007194244604317,0.54652506
0.11091234347048301,0.41007194244604317,0.54590505
0.11091234347048301,0.4172661870503597,0.54590297
0.11548399920492944,0.4172661870503597,0.54553884
0.11548399920492944,0.4244604316546763,0.54553705
0.12303716954879745,0.4244604316546763,0.5448476
0.12303716954879745,0.4316546762589928,0.5448372
0.12403100775193798,0.4316546762589928,0.54480416
0.12403100775193798,0.43884892086330934,0.54480046
0.12999403697078116,0.43884892086330934,0.54437935
0.12999403697078116,0.4460431654676259,0.54434794
0.1351619956271119,0.4460431654676259,0.54400885
0.1351619956271119,0.45323741007194246,0.54400593
0.13774597495527727,0.45323741007194246,0.54390067
0.13774597495527727,0.460431654676259,0.5439001
0.13973365136155833,0.460431654676259,0.5437828
0.13973365136155833,0.4676258992805755,0.5437701
0.14052872192407076,0.4676258992805755,0.5437344
0.14052872192407076,0.4748201438848921,0.5437253
0.14649175114291393,0.4748201438848921,0.5433405
0.14649175114291393,0.48201438848920863,0.5432993
0.14688928642417015,0.48201438848920863,0.5432619
0.14688928642417015,0.49640287769784175,0.5432536
0.14788312462731068,0.49640287769784175,0.5432044
0.14788312462731068,0.5035971223021583,0.54319733
0.14967203339296362,0.5035971223021583,0.5429852
0.14967203339296362,0.5107913669064749,0.54298425
0.15643013317431922,0.5107913669064749,0.54249865
0.15643013317431922,0.5179856115107914,0.5424901
0.16378453587755915,0.5179856115107914,0.5420692
0.16378453587755915,0.5251798561151079,0.54206556
0.1661697475650964,0.5251798561151079,0.54194814
0.1665672828463526,0.5251798561151079,0.5419385
0.17034386801828663,0.5251798561151079,0.5416597
0.17034386801828663,0.539568345323741,0.5416465
0.17392168554959253,0.539568345323741,0.5414483
0.17392168554959253,0.5467625899280576,0.54143167
0.17730073544027034,0.5467625899280576,0.54126763
0.17730073544027034,0.5539568345323741,0.54126287
0.17789703836215465,0.5539568345323741,0.5412077
0.17789703836215465,0.5611510791366906,0.54119426
0.1798847147684357,0.5611510791366906,0.540982
0.1798847147684357,0.5683453237410072,0.5409777
0.19101570264360962,0.5683453237410072,0.54037154
0.19101570264360962,0.5755395683453237,0.54037136
0.19200954084675015,0.5755395683453237,0.5402896
0.19200954084675015,0.5827338129496403,0.54028755
0.20632081097197377,0.5827338129496403,0.5392832
0.20632081097197377,0.5899280575539568,0.5392577
0.20870602265951102,0.5899280575539568,0.53915924
0.20870602265951102,0.5971223021582733,0.5391489
0.21268137547207314,0.5971223021582733,0.53888303
0.21268137547207314,0.60431654676259,0.5388723
0.2182468694096601,0.60431654676259,0.5385396
0.2182468694096601,0.6115107913669064,0.5385349
0.22202345458159412,0.6115107913669064,0.5382662
0.22202345458159412,0.6187050359712231,0.5382623
0.22937785728483404,0.6187050359712231,0.5379172
0.22937785728483404,0.6258992805755396,0.53791183
0.22977539256609025,0.6258992805755396,0.53788805
0.22977539256609025,0.6330935251798561,0.53788614
0.23096799840985888,0.6330935251798561,0.53773427
0.23096799840985888,0.6402877697841727,0.5377074
0.23295567481613993,0.6402877697841727,0.53752255
0.23295567481613993,0.6474820143884892,0.5375192
0.2560127211290002,0.6474820143884892,0.5361453
0.2560127211290002,0.6546762589928058,0.5361431
0.25800039753528126,0.6546762589928058,0.53604525
0.25819916517590935,0.6618705035971223,0.53604305
0.27231166766050485,0.6618705035971223,0.53541404
0.27231166766050485,0.6690647482014388,0.53539926
0.2854303319419598,0.6690647482014388,0.5346676
0.2854303319419598,0.6762589928057554,0.53465235
0.28622540250447226,0.6762589928057554,0.53459156
0.2866229377857285,0.6762589928057554,0.5345726
0.30252434903597697,0.6762589928057554,0.533785
0.30252434903597697,0.6834532374100719,0.53372616
0.30908368117670443,0.6834532374100719,0.5333587
0.30908368117670443,0.6906474820143885,0.5333553
0.31663685152057247,0.6906474820143885,0.53288525
0.31663685152057247,0.697841726618705,0.5328667
0.3180282250049692,0.697841726618705,0.5327764
0.3180282250049692,0.7050359712230215,0.53276867
0.32001590141125025,0.7050359712230215,0.5325684
0.32001590141125025,0.7122302158273381,0.5325655
0.3235937189425562,0.7122302158273381,0.5324123
0.3235937189425562,0.7194244604316546,0.5324118
0.33691115086463924,0.7194244604316546,0.5317466
0.33691115086463924,0.7266187050359713,0.5317399
0.33830252434903596,0.7266187050359713,0.5316958
0.33830252434903596,0.7338129496402878,0.53169465
0.34446432120850723,0.7338129496402878,0.5312944
0.34446432120850723,0.7410071942446043,0.53128827
0.34684953289604453,0.7410071942446043,0.5311372
0.34684953289604453,0.7482014388489209,0.53112984
0.353408865036772,0.7482014388489209,0.5307842
0.353408865036772,0.7553956834532374,0.53077793
0.3695090439276486,0.7553956834532374,0.52981704
0.3695090439276486,0.762589928057554,0.5298069
0.3754720731464917,0.762589928057554,0.52935004
0.3754720731464917,0.7697841726618705,0.5293455
0.40866626913138543,0.7697841726618705,0.52741575
0.40866626913138543,0.7841726618705036,0.5274018
0.4122440866626913,0.7841726618705036,0.52720886
0.41264162194394755,0.7841726618705036,0.52720624
0.41303915722520373,0.7841726618705036,0.52719635
0.4134366925064599,0.7841726618705036,0.5271881
0.43092824488173326,0.7841726618705036,0.5261517
0.43092824488173326,0.7913669064748201,0.5261374
0.43132578016298945,0.7913669064748201,0.5261268
0.4317233154442457,0.7913669064748201,0.52611095
0.43231961836613,0.7913669064748201,0.5260521
0.4327171536473862,0.7913669064748201,0.5260379
0.44504074736632876,0.7913669064748201,0.5252587
0.44504074736632876,0.7985611510791367,0.5252121
0.47247068177300733,0.7985611510791367,0.5239144
0.47247068177300733,0.8057553956834532,0.52391356
0.4808189226793878,0.8057553956834532,0.523557
0.4808189226793878,0.8129496402877698,0.5235215
0.48598688133571855,0.8129496402877698,0.52319765
0.48598688133571855,0.8201438848920863,0.52316123
0.49035976942953685,0.8201438848920863,0.5228773
0.4907573047107931,0.8201438848920863,0.5228701
0.4911548399920493,0.8201438848920863,0.52285975
0.4911548399920493,0.8273381294964028,0.5228538
0.5014907573047108,0.8273381294964028,0.52216303
0.5014907573047108,0.8345323741007195,0.52216274
0.5410455177897039,0.8345323741007195,0.5195205
0.5410455177897039,0.841726618705036,0.519498
0.543033194195985,0.841726618705036,0.51940185
0.543033194195985,0.8489208633093526,0.5193994
0.5503875968992248,0.8489208633093526,0.5190201
0.550785132180481,0.8489208633093526,0.5190166
0.5591333730868615,0.8489208633093526,0.51858866
0.5591333730868615,0.8561151079136691,0.51856375
0.5603259789306301,0.8561151079136691,0.51845783
0.5603259789306301,0.8633093525179856,0.51844436
0.5643013317431922,0.8633093525179856,0.51827973
0.5643013317431922,0.8705035971223022,0.5182724
0.5792089047903002,0.8705035971223022,0.5171675
0.5792089047903002,0.8776978417266187,0.51716495
0.5813953488372093,0.8776978417266187,0.5170482
0.5813953488372093,0.8848920863309353,0.5170225
0.58656330749354,0.8848920863309353,0.51666397
0.58656330749354,0.8920863309352518,0.51665777
0.6539455376664679,0.8920863309352518,0.51157796
0.6539455376664679,0.8992805755395683,0.5115708
0.6775988869012125,0.8992805755395683,0.50948167
0.6775988869012125,0.9064748201438849,0.50946814
0.6893261776982708,0.9064748201438849,0.5084913
