fpr,tpr,threshold
0.0,0.0,inf
0.0,0.004830917874396135,0.70240736
0.0,0.03864734299516908,0.6970031
0.0001919754271453254,0.03864734299516908,0.69671845
0.0001919754271453254,0.21739130434782608,0.6843629
0.0003839508542906508,0.21739130434782608,0.6837592
0.0003839508542906508,0.2463768115942029,0.68185997
0.0005759262814359762,0.2463768115942029,0.6811695
0.0005759262814359762,0.2560386473429952,0.68104696
0.0007679017085813016,0.2560386473429952,0.6807654
0.0007679017085813016,0.28502415458937197,0.6782426
0.000959877135726627,0.28502415458937197,0.67820907
0.000959877135726627,0.2995169082125604,0.6752413
0.0013438279900172777,0.2995169082125604,0.6749179
0.0013438279900172777,0.30434782608695654,0.67485195
0.0015358034171626032,0.30434782608695654,0.67465395
0.0015358034171626032,0.3188405797101449,0.67304605
0.0017277788443079286,0.3188405797101449,0.67291373
0.0017277788443079286,0.34299516908212563,0.67059726
0.001919754271453254,0.34299516908212563,0.67058766
0.001919754271453254,0.36231884057971014,0.6694998
0.0021117296985985793,0.36231884057971014,0.6689005
0.0021117296985985793,0.3719806763285024,0.66781336
0.002303705125743905,0.3719806763285024,0.66764796
0.002303705125743905,0.38164251207729466,0.6660773
0.00249568055288923,0.38164251207729466,0.66604
0.00249568055288923,0.391304347826087,0.6654103
0.0026876559800345554,0.391304347826087,0.66462636
0.0026876559800345554,0.40096618357487923,0.66447407
0.002879631407179881,0.40096618357487923,0.66447264
0.002879631407179881,0.4057971014492754,0.6644584
0.0030716068343252063,0.4057971014492754,0.6643934
0.0030716068343252063,0.42995169082125606,0.6626511
0.003263582261470532,0.42995169082125606,0.66153276
0.003263582261470532,0.43478260869565216,0.66068846
0.004031483970051834,0.43478260869565216,0.65848976
0.004031483970051834,0.4396135265700483,0.65770656
0.004415434824342484,0.4396135265700483,0.65678656
0.004415434824342484,0.4492753623188406,0.6550717
0.00499136110577846,0.4492753623188406,0.653553
0.00499136110577846,0.46859903381642515,0.6516744
0.005759262814359762,0.46859903381642515,0.65068203
0.005759262814359762,0.4782608695652174,0.6506035
0.006143213668650413,0.4782608695652174,0.64998513
0.006143213668650413,0.48792270531400966,0.649164
0.006335189095795738,0.48792270531400966,0.6491138
0.006335189095795738,0.4975845410628019,0.64851743
0.006911115377231714,0.4975845410628019,0.6477497
0.006911115377231714,0.5169082125603864,0.6445872
0.007870992512958341,0.5169082125603864,0.64022577
0.007870992512958341,0.5217391304347826,0.63981736
0.008446918794394317,0.5217391304347826,0.6381408
0.008446918794394317,0.5265700483091788,0.63745946
0.00921482050297562,0.5265700483091788,0.63518703
0.00921482050297562,0.5314009661835749,0.6351544
0.009406795930120945,0.5314009661835749,0.6349485
0.009406795930120945,0.5410628019323671,0.63414323
0.010750623920138222,0.5410628019323671,0.6296571
0.010750623920138222,0.5458937198067633,0.6290426
0.011518525628719524,0.5458937198067633,0.62538946
0.011518525628719524,0.5507246376811594,0.62475485
0.011710501055864849,0.5507246376811594,0.6244226
0.011710501055864849,0.5555555555555556,0.6225635
0.012286427337300825,0.5555555555555556,0.6216504
0.012286427337300825,0.5603864734299517,0.6209129
0.01247840276444615,0.5603864734299517,0.6205201
0.01247840276444615,0.5652173913043478,0.62047637
0.016317911307352658,0.5652173913043478,0.6078483
0.016317911307352658,0.5700483091787439,0.60765654
0.019581493568823192,0.5700483091787439,0.59916764
0.019581493568823192,0.5748792270531401,0.5986366
0.02130927241313112,0.5748792270531401,0.5960103
0.02130927241313112,0.5797101449275363,0.5953181
0.021885198694567096,0.5797101449275363,0.5942885
0.021885198694567096,0.5845410628019324,0.5934932
0.022461124976003072,0.5845410628019324,0.5927266
0.022461124976003072,0.5893719806763285,0.59266007
0.02322902668458437,0.5893719806763285,0.591644
0.02322902668458437,0.5942028985507246,0.59121764
0.023612977538875025,0.5942028985507246,0.59044534
0.023612977538875025,0.5990338164251208,0.5901815
0.025148780956037627,0.5990338164251208,0.5886334
0.025148780956037627,0.6038647342995169,0.58863
0.02553273181032828,0.6038647342995169,0.588168
0.02553273181032828,0.6086956521739131,0.58802664
0.02706853522749088,0.6086956521739131,0.5857306
0.02706853522749088,0.6183574879227053,0.5856142
0.028220387790362834,0.6183574879227053,0.58413136
0.028220387790362834,0.6231884057971014,0.5840564
0.031483970051833364,0.6231884057971014,0.58057326
0.031483970051833364,0.6280193236714976,0.58039933
0.031675945478978694,0.6280193236714976,0.5803603
0.031675945478978694,0.6328502415458938,0.5802806
0.03186792090612402,0.6328502415458938,0.5800526
0.03186792090612402,0.6376811594202898,0.57980764
0.03301977346899597,0.6376811594202898,0.578291
0.03301977346899597,0.6473429951690821,0.57794213
0.03340372432328662,0.6473429951690821,0.577297
0.03340372432328662,0.6521739130434783,0.5771788
0.034555576886158575,0.6521739130434783,0.57616746
0.034555576886158575,0.6570048309178744,0.5761426
0.04146669226339029,0.6570048309178744,0.57139707
0.04146669226339029,0.6618357487922706,0.57116604
0.04703397965060472,0.6618357487922706,0.56683946
0.04703397965060472,0.6666666666666666,0.5666909
0.04741793050489537,0.6666666666666666,0.5664126
0.04741793050489537,0.6714975845410628,0.5662434
0.047609905932040696,0.6714975845410628,0.5660715
0.047609905932040696,0.6763285024154589,0.56605417
0.04895373392205798,0.6763285024154589,0.56554735
0.04895373392205798,0.6811594202898551,0.56541777
0.049337684776348624,0.6811594202898551,0.5652943
0.049337684776348624,0.6859903381642513,0.5651827
0.05663275100787099,0.6859903381642513,0.561312
0.057016701862161644,0.6859903381642513,0.5612974
0.05836052985217892,0.6859903381642513,0.5609135
0.05836052985217892,0.6908212560386473,0.5608199
0.06315991553081206,0.6908212560386473,0.55863565
0.06315991553081206,0.6956521739130435,0.55831647
0.06392781723939336,0.6956521739130435,0.55806583
0.06392781723939336,0.7004830917874396,0.55796444
0.06450374352082934,0.7004830917874396,0.55750424
0.06450374352082934,0.7053140096618358,0.5574828
0.06488769437511999,0.7053140096618358,0.5573395
0.06488769437511999,0.7101449275362319,0.5572909
0.06527164522941063,0.7101449275362319,0.5570823
0.06527164522941063,0.714975845410628,0.55675954
0.06546362065655596,0.714975845410628,0.55662256
0.06546362065655596,0.7198067632850241,0.5565464
0.06738337492800922,0.7198067632850241,0.55589294
0.06738337492800922,0.7246376811594203,0.5557448
0.06930312919946247,0.7246376811594203,0.55509496
0.06930312919946247,0.7294685990338164,0.5550657
0.07448646573238625,0.7294685990338164,0.5530373
0.07448646573238625,0.7342995169082126,0.552821
0.08254943367248992,0.7342995169082126,0.55072516
0.08254943367248992,0.7391304347826086,0.5506748
0.08312535995392589,0.7391304347826086,0.550462
0.08312535995392589,0.7439613526570048,0.5504464
0.08370128623536187,0.7439613526570048,0.55028695
0.08370128623536187,0.748792270531401,0.5501926
0.08830869648684968,0.748792270531401,0.5493525
0.08830869648684968,0.7536231884057971,0.5493116
0.09886734497984258,0.7536231884057971,0.5463648
0.09886734497984258,0.7584541062801933,0.5462921
0.0998272221155692,0.7584541062801933,0.54610103
0.0998272221155692,0.7632850241545893,0.5460985
0.10904204261854483,0.7632850241545893,0.54428905
0.10904204261854483,0.7729468599033816,0.54426473
0.11595315799577655,0.7729468599033816,0.5429851
0.11595315799577655,0.7777777777777778,0.5429672
0.1171050105586485,0.7777777777777778,0.5426826
0.1171050105586485,0.782608695652174,0.5425853
0.12305624880015358,0.782608695652174,0.54129046
0.12305624880015358,0.7922705314009661,0.541237
0.1276636590516414,0.7922705314009661,0.540342
0.1276636590516414,0.7971014492753623,0.5402527
0.13476674985601844,0.7971014492753623,0.5388321
0.13476674985601844,0.8019323671497585,0.5388044
0.1384142829717796,0.8019323671497585,0.5382157
0.1384142829717796,0.8067632850241546,0.5382123
0.1389902092532156,0.8067632850241546,0.5381196
0.1389902092532156,0.8115942028985508,0.5380877
0.14321366865041274,0.8115942028985508,0.53750306
0.14321366865041274,0.8164251207729468,0.5374639
0.14417354578613936,0.8164251207729468,0.5373451
0.14417354578613936,0.821256038647343,0.53734237
0.14858898061048187,0.821256038647343,0.5365949
0.14858898061048187,0.8260869565217391,0.53654855
0.16029948166634672,0.8260869565217391,0.5351237
0.16029948166634672,0.8309178743961353,0.5350549
0.16375503935496258,0.8309178743961353,0.53452265
0.16375503935496258,0.8357487922705314,0.53449035
0.17949702438087925,0.8357487922705314,0.5324492
0.17949702438087925,0.8405797101449275,0.5324381
0.18084085237089653,0.8405797101449275,0.5322003
0.18084085237089653,0.8454106280193237,0.5321987
0.1906315991553081,0.8454106280193237,0.53108627
0.1906315991553081,0.8502415458937198,0.5310695
0.19101555000959877,0.8502415458937198,0.5310588
0.2130927241313112,0.8502415458937198,0.52845216
0.2130927241313112,0.855072463768116,0.5284502
0.22941063543866386,0.855072463768116,0.52673626
0.22941063543866386,0.8599033816425121,0.5267221
0.2344019965444423,0.8599033816425121,0.52601653
0.2344019965444423,0.8647342995169082,0.5259258
0.2403532347859474,0.8647342995169082,0.5251558
0.2403532347859474,0.8695652173913043,0.5251335
0.2470723747360338,0.8695652173913043,0.52435577
0.2470723747360338,0.8743961352657005,0.52432936
0.2493760798617777,0.8743961352657005,0.5240895
0.2493760798617777,0.8792270531400966,0.52403116
0.2512958341332309,0.8792270531400966,0.5238944
0.2512958341332309,0.8840579710144928,0.52387714
0.29602610865809176,0.8840579710144928,0.5194095
0.29602610865809176,0.8888888888888888,0.5193511
0.30178537147245155,0.8888888888888888,0.51882666
0.30178537147245155,0.893719806763285,0.5188262
0.36148972931464773,0.893719806763285,0.51369727
0.36148972931464773,0.8985507246376812,0.51369303
0.37147245152620467,0.8985507246376812,0.5127362
0.37147245152620467,0.9033816425120773,0.51271695
0.37857554233058166,0.9033816425120773,0.51216626
0.37857554233058166,0.9082125603864735,0.51214856
0.3847187559992321,0.9082125603864735,0.5115348
0.3847187559992321,0.9130434782608695,0.5115047
0.3989249376079862,0.9130434782608695,0.5105432
0.3989249376079862,0.9227053140096618,0.5105312
0.40468420042234593,0.9227053140096618,0.5099894
0.40468420042234593,0.927536231884058,0.50998235
0.4160107506239201,0.927536231884058,0.5090109
0.4163947014782108,0.927536231884058,0.50899
0.43501631791130735,0.927536231884058,0.5076354
0.435400268765598,0.927536231884058,0.50760734
0.48013054329045884,0.927536231884058,0.50422496
0.48051449414474945,0.927536231884058,0.50421077
0.48109042042618544,0.927536231884058,0.50415933
0.4814743712804761,0.927536231884058,0.5041382
0.49241697062775963,0.927536231884058,0.5033553
0.49241697062775963,0.9323671497584541,0.5033324
0.5219811864081397,0.9323671497584541,0.5012048
0.5219811864081397,0.9371980676328503,0.50116885
0.5354194663083125,0.9371980676328503,0.50016654
0.5354194663083125,0.9420289855072463,0.5001586
0.5521213284699559,0.9420289855072463,0.4987748
0.5521213284699559,0.9468599033816425,0.498773
0.555192935304281,0.9468599033816425,0.49845186
0.555192935304281,0.9516908212560387,0.4984149
0.6006911115377231,0.9516908212560387,0.4943323
0.6006911115377231,0.9565217391304348,0.49432987
0.621232482242273,0.9565217391304348,0.49254543
0.6216164330965637,0.9565217391304348,0.49252957
0.6241121136494528,0.9565217391304348,0.4923277
0.6241121136494528,0.961352657004831,0.49229255
0.6298713764638126,0.961352657004831,0.49186885
0.6298713764638126,0.966183574879227,0.49185786
0.6392781723939336,0.966183574879227,0.4908631
0.6392781723939336,0.9710144927536232,0.49085215
0.6417738529468228,0.9710144927536232,0.49071747
0.6417738529468228,0.9758454106280193,0.49071518
0.6544442311384143,0.9758454106280193,0.4894899
0.6544442311384143,0.9806763285024155,0.4894769
0.6761374544058361,0.9806763285024155,0.4871951
0.6765214052601267,0.9806763285024155,0.48717478
0.7145325398349012,0.9806763285024155,0.48283315
0.7145325398349012,0.9855072463768116,0.4828075
0.7229794586292955,0.9855072463768116,0.4819582
0.7229794586292955,0.9903381642512077,0.481894
0.9072758686888078,0.9903381642512077,0.45032823
0.9072758686888078,0.9951690821256038,0.45025435
0.928009214820503,0.9951690821256038,0.44559687
0.928009214820503,1.0,0.44551665
1.0,1.0,0.41270477
