fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0014925373134328358,0.75268817
0.00021939447125932427,0.0014925373134328358,0.74153906
0.00021939447125932427,0.010447761194029851,0.73304474
0.00043878894251864854,0.010447761194029851,0.7330131
0.00043878894251864854,0.011940298507462687,0.7326695
0.0006581834137779728,0.011940298507462687,0.73254865
0.0006581834137779728,0.01791044776119403,0.7296692
0.0008775778850372971,0.01791044776119403,0.7290771
0.0008775778850372971,0.019402985074626865,0.72741145
0.0010969723562966214,0.019402985074626865,0.7269368
0.0010969723562966214,0.020895522388059702,0.7268785
0.0013163668275559457,0.020895522388059702,0.72681355
0.0013163668275559457,0.025373134328358207,0.7254811
0.00153576129881527,0.025373134328358207,0.7253398
0.00153576129881527,0.034328358208955224,0.7234349
0.002413339183852567,0.034328358208955224,0.7225307
0.002413339183852567,0.03582089552238806,0.7221352
0.00307152259763054,0.03582089552238806,0.72102845
0.00307152259763054,0.03731343283582089,0.7202653
0.003290917068889864,0.03731343283582089,0.7200827
0.003290917068889864,0.04477611940298507,0.7194403
0.0035103115401491883,0.04477611940298507,0.71934974
0.0035103115401491883,0.05223880597014925,0.7174742
0.0037297060114085123,0.05223880597014925,0.71743727
0.0037297060114085123,0.05522388059701493,0.7169662
0.003949100482667837,0.05522388059701493,0.7169304
0.003949100482667837,0.058208955223880594,0.7164919
0.004168494953927161,0.058208955223880594,0.7163502
0.004168494953927161,0.06567164179104477,0.7153572
0.004387889425186486,0.06567164179104477,0.71514904
0.004387889425186486,0.07313432835820896,0.7143656
0.005046072838964458,0.07313432835820896,0.7142371
0.005046072838964458,0.0791044776119403,0.7133384
0.005265467310223783,0.0791044776119403,0.71276003
0.005265467310223783,0.09253731343283582,0.71193236
0.005484861781483106,0.09253731343283582,0.71168643
0.005484861781483106,0.10597014925373134,0.7106038
0.005704256252742431,0.10597014925373134,0.71057117
0.005704256252742431,0.10895522388059702,0.71010166
0.005923650724001755,0.10895522388059702,0.7099346
0.005923650724001755,0.1253731343283582,0.70853186
0.00614304519526108,0.1253731343283582,0.7081887
0.00614304519526108,0.1328358208955224,0.707473
0.007678806494076349,0.1328358208955224,0.70664245
0.007678806494076349,0.13432835820895522,0.70659447
0.007898200965335674,0.13432835820895522,0.70655
0.007898200965335674,0.13582089552238805,0.70616907
0.008117595436594998,0.13582089552238805,0.70581716
0.008117595436594998,0.1417910447761194,0.7053169
0.008336989907854322,0.1417910447761194,0.70521593
0.008336989907854322,0.15074626865671642,0.70447135
0.008556384379113647,0.15074626865671642,0.7044624
0.008556384379113647,0.1537313432835821,0.70430243
0.008775778850372971,0.1537313432835821,0.7042285
0.008775778850372971,0.1582089552238806,0.7040317
0.009433962264150943,0.1582089552238806,0.7038284
0.009433962264150943,0.16119402985074627,0.7037365
0.009653356735410267,0.16119402985074627,0.7037306
0.009653356735410267,0.1626865671641791,0.7036915
0.010092145677928916,0.1626865671641791,0.7035613
0.010092145677928916,0.1746268656716418,0.70249367
0.010311540149188241,0.1746268656716418,0.7024169
0.010311540149188241,0.18059701492537314,0.7019511
0.01075032909170689,0.18059701492537314,0.70175606
0.01075032909170689,0.18358208955223881,0.70170474
0.010969723562966213,0.18358208955223881,0.701644
0.010969723562966213,0.19552238805970149,0.7006831
0.01184730144800351,0.19552238805970149,0.7003928
0.01184730144800351,0.19850746268656716,0.69994414
0.012066695919262835,0.19850746268656716,0.6999088
0.012066695919262835,0.21492537313432836,0.69944143
0.012505484861781484,0.21492537313432836,0.699342
0.012505484861781484,0.21641791044776118,0.69918984
0.012724879333040808,0.21641791044776118,0.6991608
0.012724879333040808,0.2208955223880597,0.69900584
0.01338306274681878,0.2208955223880597,0.6986141
0.01338306274681878,0.22238805970149253,0.6984257
0.013602457218078104,0.22238805970149253,0.6983913
0.013602457218078104,0.22388059701492538,0.6982939
0.013821851689337429,0.22388059701492538,0.6981772
0.013821851689337429,0.2253731343283582,0.6980372
0.014041246160596753,0.2253731343283582,0.6979168
0.014041246160596753,0.2298507462686567,0.6978148
0.014260640631856078,0.2298507462686567,0.69774276
0.014260640631856078,0.23134328358208955,0.6976628
0.01491882404563405,0.23134328358208955,0.6973255
0.01491882404563405,0.23283582089552238,0.6972987
0.015138218516893374,0.23283582089552238,0.69726765
0.015138218516893374,0.23432835820895523,0.6969473
0.015577007459412023,0.23432835820895523,0.6964695
0.015577007459412023,0.23582089552238805,0.6964055
0.016235190873189996,0.23582089552238805,0.69628906
