fpr,tpr,threshold
0.0,0.0,inf
0.0,0.0036363636363636364,0.5929536
0.0,0.12,0.5862845
0.00018096272167933406,0.12,0.58618695
0.00018096272167933406,0.13090909090909092,0.5859297
0.0003619254433586681,0.13090909090909092,0.5858772
0.0003619254433586681,0.17454545454545456,0.58392566
0.0005428881650380022,0.17454545454545456,0.58391845
0.0005428881650380022,0.1781818181818182,0.58390635
0.0007238508867173362,0.1781818181818182,0.5834453
0.0007238508867173362,0.21454545454545454,0.5827119
0.0009048136083966703,0.21454545454545454,0.5826964
0.0009048136083966703,0.24727272727272728,0.5813017
0.0012667390517553383,0.24727272727272728,0.58100283
0.0012667390517553383,0.2509090909090909,0.5809238
0.0016286644951140066,0.2509090909090909,0.5807849
0.0016286644951140066,0.2690909090909091,0.58049685
0.0019905899384726746,0.2690909090909091,0.5804023
0.0019905899384726746,0.28,0.5802032
0.002171552660152009,0.28,0.5801947
0.002171552660152009,0.2909090909090909,0.5793108
0.002352515381831343,0.2909090909090909,0.5792295
0.002352515381831343,0.29454545454545455,0.5790009
0.0025334781035106766,0.29454545454545455,0.57880074
0.0025334781035106766,0.3054545454545455,0.5784011
0.0027144408251900108,0.3054545454545455,0.5783559
0.0027144408251900108,0.3090909090909091,0.57760006
0.002895403546869345,0.3090909090909091,0.57748306
0.002895403546869345,0.3381818181818182,0.5763995
0.003257328990228013,0.3381818181818182,0.57606953
0.003257328990228013,0.3418181818181818,0.57603496
0.003619254433586681,0.3418181818181818,0.57577497
0.003619254433586681,0.34545454545454546,0.57574016
0.003800217155266015,0.34545454545454546,0.57571983
0.003800217155266015,0.3563636363636364,0.57544935
0.003981179876945349,0.3563636363636364,0.57528514
0.003981179876945349,0.36363636363636365,0.57453215
0.004162142598624683,0.36363636363636365,0.5741649
0.004162142598624683,0.3709090909090909,0.5735859
0.004343105320304018,0.3709090909090909,0.57358295
0.004343105320304018,0.37454545454545457,0.5735652
0.004524068041983352,0.37454545454545457,0.57351774
0.004524068041983352,0.3890909090909091,0.573108
0.005066956207021353,0.3890909090909091,0.572815
0.005066956207021353,0.3927272727272727,0.57275784
0.0054288816503800215,0.3927272727272727,0.57266825
0.0054288816503800215,0.4,0.57222164
0.005609844372059356,0.4,0.5721728
0.005609844372059356,0.4036363636363636,0.57203233
0.00579080709373869,0.4036363636363636,0.57148826
0.00579080709373869,0.4072727272727273,0.5714836
0.0066956207021353605,0.4072727272727273,0.57074463
0.0066956207021353605,0.41454545454545455,0.5697861
0.006876583423814694,0.41454545454545455,0.56953645
0.006876583423814694,0.41818181818181815,0.5694725
0.0077813970322113644,0.41818181818181815,0.5686974
0.0077813970322113644,0.4218181818181818,0.5685125
0.008686210640608035,0.4218181818181818,0.56778216
0.008686210640608035,0.43272727272727274,0.56759924
0.00886717336228737,0.43272727272727274,0.56755215
0.00886717336228737,0.44363636363636366,0.56718147
0.009048136083966703,0.44363636363636366,0.5671561
0.009048136083966703,0.45454545454545453,0.56635296
0.009410061527325372,0.45454545454545453,0.56631464
0.009410061527325372,0.4618181818181818,0.56595576
0.01031487513572204,0.4618181818181818,0.5656807
0.01031487513572204,0.4763636363636364,0.565041
0.011219688744118711,0.4763636363636364,0.5644038
0.011219688744118711,0.48363636363636364,0.5641817
0.013029315960912053,0.48363636363636364,0.56336755
0.013029315960912053,0.48727272727272725,0.5630084
0.013391241404270721,0.48727272727272725,0.5628672
0.013391241404270721,0.4909090909090909,0.5628543
0.017010495837857402,0.4909090909090909,0.56047213
0.017010495837857402,0.49454545454545457,0.56041205
0.01737242128121607,0.49454545454545457,0.56016827
0.01737242128121607,0.49818181818181817,0.56002927
0.021172638436482084,0.49818181818181817,0.5584169
0.021172638436482084,0.5018181818181818,0.55824256
0.021353601158161418,0.5018181818181818,0.55810606
0.021353601158161418,0.5054545454545455,0.55806667
0.021534563879840752,0.5054545454545455,0.5579809
0.021534563879840752,0.509090909090909,0.5579182
0.02823018458197611,0.509090909090909,0.5549921
0.02823018458197611,0.5127272727272727,0.55497235
0.02949692363373145,0.5127272727272727,0.55469847
0.02949692363373145,0.5163636363636364,0.55467576
0.02985884907709012,0.5163636363636364,0.55456775
0.02985884907709012,0.52,0.5545099
0.030220774520448787,0.52,0.5544127
0.030220774520448787,0.5236363636363637,0.55436516
0.0323923271806008,0.5236363636363637,0.55376077
0.0323923271806008,0.5272727272727272,0.5537573
0.03528773072747014,0.5272727272727272,0.552662
0.03528773072747014,0.5309090909090909,0.5526271
0.03727832066594282,0.5309090909090909,0.5522117
0.03727832066594282,0.5345454545454545,0.55219895
0.03854505971769816,0.5345454545454545,0.5519201
0.03854505971769816,0.5381818181818182,0.5518896
0.03872602243937749,0.5381818181818182,0.5518649
0.03872602243937749,0.5418181818181819,0.5518292
0.0425262395946435,0.5418181818181819,0.550989
0.0425262395946435,0.5454545454545454,0.55081385
0.04741223307998552,0.5454545454545454,0.54987377
0.04741223307998552,0.5490909090909091,0.5498184
0.04849800941006153,0.5490909090909091,0.54972047
0.04849800941006153,0.5527272727272727,0.54970396
0.054107853782120886,0.5527272727272727,0.54863477
0.054107853782120886,0.5563636363636364,0.5486278
0.055193630112196884,0.5563636363636364,0.54844296
0.055193630112196884,0.56,0.54838246
0.05772710821570756,0.56,0.54797846
0.05772710821570756,0.5636363636363636,0.54796636
0.06170828809265291,0.5636363636363636,0.54715246
0.06170828809265291,0.5672727272727273,0.54712206
0.06207021353601158,0.5672727272727273,0.5469647
0.06207021353601158,0.5745454545454546,0.5469604
0.06261310170104958,0.5745454545454546,0.54685235
0.06261310170104958,0.5781818181818181,0.5468471
0.06369887803112559,0.5781818181818181,0.54673636
0.06369887803112559,0.5818181818181818,0.5467027
0.0653275425262396,0.5818181818181818,0.54654324
0.0653275425262396,0.5854545454545454,0.5464484
0.07003257328990228,0.5854545454545454,0.5458144
0.07003257328990228,0.5890909090909091,0.54581034
0.07111834961997829,0.5890909090909091,0.54562044
0.07111834961997829,0.5927272727272728,0.5456174
0.0727470141150923,0.5927272727272728,0.5453479
0.0727470141150923,0.5963636363636363,0.54532737
0.07962359753890698,0.5963636363636363,0.5446531
0.07962359753890698,0.6036363636363636,0.5445889
0.08034744842562432,0.6036363636363636,0.54446846
0.08034744842562432,0.6072727272727273,0.5444684
0.08613825551936301,0.6072727272727273,0.54384995
0.08613825551936301,0.610909090909091,0.54379636
0.0919290626131017,0.610909090909091,0.5429978
0.0919290626131017,0.6181818181818182,0.5428873
0.09645313065508505,0.6181818181818182,0.5423966
0.09645313065508505,0.6218181818181818,0.5423654
0.09753890698516106,0.6218181818181818,0.5422774
0.09753890698516106,0.6254545454545455,0.542275
0.09971045964531307,0.6254545454545455,0.54199535
0.09971045964531307,0.6290909090909091,0.5419794
0.10912052117263844,0.6290909090909091,0.54104954
0.10912052117263844,0.6327272727272727,0.5410265
0.11527325370973579,0.6327272727272727,0.54031277
0.11563517915309446,0.6327272727272727,0.54029983
0.11925443358668114,0.6327272727272727,0.5400254
0.11925443358668114,0.6363636363636364,0.5400238
0.12106406080347448,0.6363636363636364,0.5397211
0.12106406080347448,0.64,0.53972083
0.12685486789721317,0.64,0.5392293
0.12685486789721317,0.6436363636363637,0.5392286
0.12739775606225118,0.6436363636363637,0.5391409
0.12739775606225118,0.6472727272727272,0.53911537
0.13101701049583786,0.6472727272727272,0.53864604
0.13137893593919653,0.6472727272727272,0.5386454
0.13355048859934854,0.6472727272727272,0.5383703
0.13355048859934854,0.6509090909090909,0.5383699
0.13716974303293522,0.6509090909090909,0.5380469
0.1375316684762939,0.6509090909090909,0.5380394
0.1465798045602606,0.6509090909090909,0.53736615
0.1465798045602606,0.6545454545454545,0.5373468
0.14694173000361926,0.6545454545454545,0.5373318
0.14694173000361926,0.6581818181818182,0.53732985
0.15689467969598261,0.6581818181818182,0.5365033
0.15689467969598261,0.6654545454545454,0.53648746
0.16485703944987332,0.6654545454545454,0.5359777
0.16485703944987332,0.6690909090909091,0.53593445
0.17046688382193267,0.6690909090909091,0.53538483
0.17046688382193267,0.6727272727272727,0.53536314
0.18403908794788273,0.6727272727272727,0.5343847
0.18403908794788273,0.6763636363636364,0.53436947
