precision,recall,threshold
0.14974182444061962,1.0,0.46409413
0.1482758620689655,0.9885057471264368,0.46584266
0.14853195164075994,0.9885057471264368,0.46675974
0.14878892733564014,0.9885057471264368,0.46907285
0.14904679376083188,0.9885057471264368,0.46924445
0.14930555555555555,0.9885057471264368,0.4695339
0.14956521739130435,0.9885057471264368,0.47040224
0.14982578397212543,0.9885057471264368,0.47060376
0.15008726003490402,0.9885057471264368,0.471492
0.15034965034965034,0.9885057471264368,0.47217882
0.15061295971978983,0.9885057471264368,0.47225165
0.15087719298245614,0.9885057471264368,0.47261178
0.15114235500878734,0.9885057471264368,0.47271332
0.15140845070422534,0.9885057471264368,0.47298545
0.15167548500881833,0.9885057471264368,0.4736667
0.1519434628975265,0.9885057471264368,0.47430363
0.15221238938053097,0.9885057471264368,0.47455585
0.1524822695035461,0.9885057471264368,0.47475767
0.152753108348135,0.9885057471264368,0.474993
0.15302491103202848,0.9885057471264368,0.47511932
0.1532976827094474,0.9885057471264368,0.47519925
0.15357142857142858,0.9885057471264368,0.47521633
0.15384615384615385,0.9885057471264368,0.47563207
0.15412186379928317,0.9885057471264368,0.47592378
0.15439856373429084,0.9885057471264368,0.4763866
0.15467625899280577,0.9885057471264368,0.47652116
0.15495495495495495,0.9885057471264368,0.47669578
0.1552346570397112,0.9885057471264368,0.47684568
0.15551537070524413,0.9885057471264368,0.47717914
0.15579710144927536,0.9885057471264368,0.47736934
0.1560798548094374,0.9885057471264368,0.47737786
0.15636363636363637,0.9885057471264368,0.47738972
0.15664845173041894,0.9885057471264368,0.47741753
0.15693430656934307,0.9885057471264368,0.47744977
0.15722120658135283,0.9885057471264368,0.47792616
0.1575091575091575,0.9885057471264368,0.47808242
0.1577981651376147,0.9885057471264368,0.47823167
0.15808823529411764,0.9885057471264368,0.47849584
0.15837937384898712,0.9885057471264368,0.47896454
0.15867158671586715,0.9885057471264368,0.4789756
0.1589648798521257,0.9885057471264368,0.47944596
0.15925925925925927,0.9885057471264368,0.47947857
0.15955473098330242,0.9885057471264368,0.48017785
0.15985130111524162,0.9885057471264368,0.48237094
0.1601489757914339,0.9885057471264368,0.48250479
0.16044776119402984,0.9885057471264368,0.48266873
0.16074766355140188,0.9885057471264368,0.4832114
0.16104868913857678,0.9885057471264368,0.483628
0.16135084427767354,0.9885057471264368,0.4837307
0.16165413533834586,0.9885057471264368,0.48399347
0.16195856873822975,0.9885057471264368,0.48410654
0.16226415094339622,0.9885057471264368,0.4844181
0.16257088846880907,0.9885057471264368,0.48474807
0.16287878787878787,0.9885057471264368,0.4848599
