precision,recall,threshold
0.11604095563139932,1.0,0.31446418
0.11623931623931624,1.0,0.31587756
0.11472602739726027,0.9852941176470589,0.3207088
0.11492281303602059,0.9852941176470589,0.32245466
0.11512027491408934,0.9852941176470589,0.3252231
0.1153184165232358,0.9852941176470589,0.3288296
0.11551724137931034,0.9852941176470589,0.32924056
0.1157167530224525,0.9852941176470589,0.32939696
0.11591695501730104,0.9852941176470589,0.33210996
0.11611785095320624,0.9852941176470589,0.33396634
0.11631944444444445,0.9852941176470589,0.33525974
0.11652173913043479,0.9852941176470589,0.33538356
0.11672473867595819,0.9852941176470589,0.3360647
0.1169284467713787,0.9852941176470589,0.33835244
0.11713286713286714,0.9852941176470589,0.34188694
0.11733800350262696,0.9852941176470589,0.34199828
0.11754385964912281,0.9852941176470589,0.34227347
0.11775043936731107,0.9852941176470589,0.34402522
0.11795774647887323,0.9852941176470589,0.3464848
0.11816578483245149,0.9852941176470589,0.34659085
0.11837455830388692,0.9852941176470589,0.34796026
0.1168141592920354,0.9705882352941176,0.3492332
0.11702127659574468,0.9705882352941176,0.35004514
0.1172291296625222,0.9705882352941176,0.35049012
0.11743772241992882,0.9705882352941176,0.35095337
0.11764705882352941,0.9705882352941176,0.3510043
0.11785714285714285,0.9705882352941176,0.35317037
0.11806797853309481,0.9705882352941176,0.35323638
0.11827956989247312,0.9705882352941176,0.35338172
0.118491921005386,0.9705882352941176,0.35422328
0.11870503597122302,0.9705882352941176,0.35474038
0.11891891891891893,0.9705882352941176,0.35532576
0.11913357400722022,0.9705882352941176,0.35583812
0.11934900542495479,0.9705882352941176,0.35778022
0.11956521739130435,0.9705882352941176,0.35781643
0.11978221415607986,0.9705882352941176,0.35836303
0.12,0.9705882352941176,0.35858265
0.12021857923497267,0.9705882352941176,0.36019138
0.12043795620437957,0.9705882352941176,0.36051548
0.1206581352833638,0.9705882352941176,0.36069447
0.12087912087912088,0.9705882352941176,0.3607294
0.12110091743119267,0.9705882352941176,0.36114246
0.1213235294117647,0.9705882352941176,0.36178434
0.12154696132596685,0.9705882352941176,0.36200568
0.12177121771217712,0.9705882352941176,0.36272052
0.12199630314232902,0.9705882352941176,0.3634059
0.12222222222222222,0.9705882352941176,0.3639455
0.12244897959183673,0.9705882352941176,0.36633518
0.12267657992565056,0.9705882352941176,0.36732176
0.12290502793296089,0.9705882352941176,0.3686155
0.12313432835820895,0.9705882352941176,0.3686831
