precision,recall,threshold
0.061128526645768025,1.0,0.46903992
0.061224489795918366,1.0,0.47051537
0.06132075471698113,1.0,0.47622803
0.06141732283464567,1.0,0.47790653
0.05993690851735016,0.9743589743589743,0.48034596
0.06003159557661927,0.9743589743589743,0.4808409
0.060126582278481014,0.9743589743589743,0.48337147
0.060221870047543584,0.9743589743589743,0.48420653
0.06031746031746032,0.9743589743589743,0.48433754
0.06041335453100159,0.9743589743589743,0.485151
0.06050955414012739,0.9743589743589743,0.4862322
0.06060606060606061,0.9743589743589743,0.48661065
0.06070287539936102,0.9743589743589743,0.48669213
0.0608,0.9743589743589743,0.48731855
0.060897435897435896,0.9743589743589743,0.48755178
0.060995184590690206,0.9743589743589743,0.48759648
0.06109324758842444,0.9743589743589743,0.48799258
0.061191626409017714,0.9743589743589743,0.4879953
0.06129032258064516,0.9743589743589743,0.48809242
0.061389337641357025,0.9743589743589743,0.4882116
0.061488673139158574,0.9743589743589743,0.4887407
0.06158833063209076,0.9743589743589743,0.48877427
0.06168831168831169,0.9743589743589743,0.48919207
0.061788617886178863,0.9743589743589743,0.49003074
0.06188925081433225,0.9743589743589743,0.49030486
0.06199021207177814,0.9743589743589743,0.49042776
0.06209150326797386,0.9743589743589743,0.49090406
0.062193126022913256,0.9743589743589743,0.4909697
0.06229508196721312,0.9743589743589743,0.49099648
0.06239737274220033,0.9743589743589743,0.49108225
0.0625,0.9743589743589743,0.49145052
0.06260296540362438,0.9743589743589743,0.49159947
0.0627062706270627,0.9743589743589743,0.49185887
0.0628099173553719,0.9743589743589743,0.49254358
0.06291390728476821,0.9743589743589743,0.492755
0.06301824212271974,0.9743589743589743,0.4928492
0.06312292358803986,0.9743589743589743,0.49289015
0.0632279534109817,0.9743589743589743,0.49308208
0.06333333333333334,0.9743589743589743,0.49319634
0.06343906510851419,0.9743589743589743,0.49362716
0.06354515050167224,0.9743589743589743,0.49446765
0.06365159128978225,0.9743589743589743,0.49455935
0.06375838926174497,0.9743589743589743,0.49461237
0.06386554621848739,0.9743589743589743,0.49468175
0.06397306397306397,0.9743589743589743,0.49482173
0.06408094435075885,0.9743589743589743,0.49490243
0.06418918918918919,0.9743589743589743,0.49519166
0.06429780033840947,0.9743589743589743,0.4953048
0.06440677966101695,0.9743589743589743,0.49552408
0.06451612903225806,0.9743589743589743,0.4959125
0.06462585034013606,0.9743589743589743,0.49625903
0.06473594548551959,0.9743589743589743,0.49627572
0.06484641638225255,0.9743589743589743,0.49641263
0.06495726495726496,0.9743589743589743,0.49667862
0.06506849315068493,0.9743589743589743,0.49676162
0.06518010291595197,0.9743589743589743,0.49678582
0.06529209621993128,0.9743589743589743,0.4968043
0.06540447504302926,0.9743589743589743,0.49697393
0.06551724137931035,0.9743589743589743,0.49708644
0.06563039723661486,0.9743589743589743,0.49731678
0.0657439446366782,0.9743589743589743,0.49732298
0.0658578856152513,0.9743589743589743,0.49737433
0.06597222222222222,0.9743589743589743,0.49759772
0.06608695652173913,0.9743589743589743,0.49770832
0.06620209059233449,0.9743589743589743,0.49791434
0.06631762652705062,0.9743589743589743,0.4979202
0.06643356643356643,0.9743589743589743,0.49796656
0.06654991243432574,0.9743589743589743,0.49801746
0.06666666666666667,0.9743589743589743,0.49808672
0.06678383128295255,0.9743589743589743,0.49825144
0.06690140845070422,0.9743589743589743,0.49845093
0.06701940035273368,0.9743589743589743,0.49869463
0.06713780918727916,0.9743589743589743,0.49892372
0.06725663716814159,0.9743589743589743,0.499013
0.0673758865248227,0.9743589743589743,0.49905884
0.0674955595026643,0.9743589743589743,0.49908128
0.06761565836298933,0.9743589743589743,0.4991618
0.0677361853832442,0.9743589743589743,0.49953148
0.06785714285714285,0.9743589743589743,0.49957728
0.06797853309481217,0.9743589743589743,0.49960965
