precision,recall,threshold
0.026239067055393587,1.0,0.35814226
0.026277372262773723,1.0,0.3795656
0.02631578947368421,1.0,0.38164204
0.02635431918008785,1.0,0.38284808
0.026392961876832845,1.0,0.3871199
0.02643171806167401,1.0,0.38740605
0.026470588235294117,1.0,0.39316317
0.026509572901325478,1.0,0.39563134
0.02654867256637168,1.0,0.39621782
0.026587887740029542,1.0,0.40056068
0.026627218934911243,1.0,0.40269953
0.025185185185185185,0.9444444444444444,0.40285257
0.025222551928783383,0.9444444444444444,0.40634468
0.02526002971768202,0.9444444444444444,0.40670106
0.025297619047619048,0.9444444444444444,0.40720916
0.02533532041728763,0.9444444444444444,0.40777782
0.023880597014925373,0.8888888888888888,0.40826318
0.02391629297458894,0.8888888888888888,0.40837425
0.023952095808383235,0.8888888888888888,0.40909216
0.0239880059970015,0.8888888888888888,0.41095003
0.024024024024024024,0.8888888888888888,0.41106498
0.02406015037593985,0.8888888888888888,0.4111308
0.024096385542168676,0.8888888888888888,0.41122538
0.024132730015082957,0.8888888888888888,0.411491
0.02416918429003021,0.8888888888888888,0.4115225
0.024205748865355523,0.8888888888888888,0.41173765
0.024242424242424242,0.8888888888888888,0.41179475
0.024279210925644917,0.8888888888888888,0.41184705
0.0243161094224924,0.8888888888888888,0.41225043
0.0243531202435312,0.8888888888888888,0.41236287
0.024390243902439025,0.8888888888888888,0.41280285
0.024427480916030534,0.8888888888888888,0.41304484
0.024464831804281346,0.8888888888888888,0.41306835
0.02450229709035222,0.8888888888888888,0.41356105
0.024539877300613498,0.8888888888888888,0.41371053
0.02457757296466974,0.8888888888888888,0.4137139
0.024615384615384615,0.8888888888888888,0.41401368
0.02465331278890601,0.8888888888888888,0.41436577
0.024691358024691357,0.8888888888888888,0.41472936
0.02472952086553323,0.8888888888888888,0.41539174
0.02476780185758514,0.8888888888888888,0.41762975
0.024806201550387597,0.8888888888888888,0.41796976
0.024844720496894408,0.8888888888888888,0.41842526
0.024883359253499222,0.8888888888888888,0.41856334
0.024922118380062305,0.8888888888888888,0.419119
0.0249609984399376,0.8888888888888888,0.4211931
0.025,0.8888888888888888,0.42145237
0.025039123630672927,0.8888888888888888,0.42150438
0.025078369905956112,0.8888888888888888,0.4215092
0.02511773940345369,0.8888888888888888,0.42155817
0.025157232704402517,0.8888888888888888,0.42159796
0.025196850393700787,0.8888888888888888,0.42160672
0.025236593059936908,0.8888888888888888,0.42185557
0.02527646129541864,0.8888888888888888,0.42187268
0.02531645569620253,0.8888888888888888,0.42255434
0.025356576862123614,0.8888888888888888,0.42255962
0.025396825396825397,0.8888888888888888,0.42272106
0.025437201907790145,0.8888888888888888,0.42283708
0.025477707006369428,0.8888888888888888,0.4229831
0.025518341307814992,0.8888888888888888,0.42302656
0.023961661341853034,0.8333333333333334,0.42303053
0.024,0.8333333333333334,0.42326105
0.02403846153846154,0.8333333333333334,0.42355618
0.024077046548956663,0.8333333333333334,0.42369702
0.024115755627009645,0.8333333333333334,0.42371166
0.024154589371980676,0.8333333333333334,0.42389092
0.024193548387096774,0.8333333333333334,0.42401493
0.024232633279483037,0.8333333333333334,0.4245498
0.024271844660194174,0.8333333333333334,0.42470753
