precision,recall,threshold
0.042735042735042736,1.0,0.43535835
0.042796005706134094,1.0,0.43643096
0.041428571428571426,0.9666666666666667,0.43824267
0.04148783977110158,0.9666666666666667,0.44733766
0.04154727793696275,0.9666666666666667,0.45542184
0.04160688665710186,0.9666666666666667,0.45681226
0.041666666666666664,0.9666666666666667,0.45728758
0.041726618705035974,0.9666666666666667,0.45750576
0.04178674351585014,0.9666666666666667,0.45758188
0.04184704184704185,0.9666666666666667,0.45765594
0.04190751445086705,0.9666666666666667,0.4576595
0.041968162083936326,0.9666666666666667,0.45787075
0.042028985507246375,0.9666666666666667,0.45804736
0.0420899854862119,0.9666666666666667,0.45831555
0.04215116279069767,0.9666666666666667,0.45943215
0.042212518195050945,0.9666666666666667,0.4599438
0.04227405247813411,0.9666666666666667,0.46006328
0.042335766423357665,0.9666666666666667,0.46008608
0.04239766081871345,0.9666666666666667,0.4604118
0.0424597364568082,0.9666666666666667,0.46100378
0.04252199413489736,0.9666666666666667,0.4610841
0.042584434654919234,0.9666666666666667,0.46170193
0.04264705882352941,0.9666666666666667,0.46231624
0.042709867452135494,0.9666666666666667,0.46287104
0.04277286135693215,0.9666666666666667,0.4633599
0.04283604135893648,0.9666666666666667,0.4637476
0.042899408284023666,0.9666666666666667,0.46375147
0.04296296296296296,0.9666666666666667,0.463917
0.04302670623145401,0.9666666666666667,0.46406603
0.04309063893016345,0.9666666666666667,0.464974
0.043154761904761904,0.9666666666666667,0.46504995
0.043219076005961254,0.9666666666666667,0.46566457
0.04328358208955224,0.9666666666666667,0.4657167
0.043348281016442454,0.9666666666666667,0.4658909
0.04341317365269461,0.9666666666666667,0.46621767
0.043478260869565216,0.9666666666666667,0.4662253
0.04354354354354354,0.9666666666666667,0.466729
0.04360902255639098,0.9666666666666667,0.4668117
0.043674698795180725,0.9666666666666667,0.46735805
0.043740573152337855,0.9666666666666667,0.4676503
0.04380664652567976,0.9666666666666667,0.46773982
0.04387291981845688,0.9666666666666667,0.46774113
0.04393939393939394,0.9666666666666667,0.46776843
0.04400606980273141,0.9666666666666667,0.46814647
0.044072948328267476,0.9666666666666667,0.4683001
0.0441400304414003,0.9666666666666667,0.46835023
0.04420731707317073,0.9666666666666667,0.46896565
0.044274809160305344,0.9666666666666667,0.46934983
0.04434250764525994,0.9666666666666667,0.4695452
0.0444104134762634,0.9666666666666667,0.46995562
0.04447852760736196,0.9666666666666667,0.47009033
0.0445468509984639,0.9666666666666667,0.47018552
0.04461538461538461,0.9666666666666667,0.47036305
0.04468412942989214,0.9666666666666667,0.47104487
0.044753086419753084,0.9666666666666667,0.47120342
0.04482225656877898,0.9666666666666667,0.47153157
0.04489164086687306,0.9666666666666667,0.4719595
0.04496124031007752,0.9666666666666667,0.47223714
0.04503105590062112,0.9666666666666667,0.47243688
0.04510108864696734,0.9666666666666667,0.47257784
0.045171339563862926,0.9666666666666667,0.47263694
0.0452418096723869,0.9666666666666667,0.47299585
0.0453125,0.9666666666666667,0.4730938
0.04538341158059468,0.9666666666666667,0.47361273
0.045454545454545456,0.9666666666666667,0.47420517
0.04552590266875981,0.9666666666666667,0.474309
