precision,recall,threshold
0.06231454005934718,1.0,0.41953704
0.06240713224368499,1.0,0.43169013
0.0625,1.0,0.43205777
0.06259314456035768,1.0,0.4337809
0.0626865671641791,1.0,0.43713793
0.06278026905829596,1.0,0.44048423
0.06287425149700598,1.0,0.44108483
0.06296851574212893,1.0,0.44206324
0.06156156156156156,0.9761904761904762,0.4431329
0.061654135338345864,0.9761904761904762,0.44342008
0.061746987951807226,0.9761904761904762,0.4434756
0.06184012066365008,0.9761904761904762,0.44419786
0.061933534743202415,0.9761904761904762,0.44427627
0.06202723146747353,0.9761904761904762,0.44447723
0.06212121212121212,0.9761904761904762,0.4453208
0.0622154779969651,0.9761904761904762,0.44600308
0.06231003039513678,0.9761904761904762,0.4464678
0.0624048706240487,0.9761904761904762,0.44727698
0.0625,0.9761904761904762,0.44762766
0.06259541984732825,0.9761904761904762,0.44773224
0.06269113149847094,0.9761904761904762,0.44808
0.06278713629402756,0.9761904761904762,0.4482367
0.06288343558282208,0.9761904761904762,0.44860566
0.0629800307219662,0.9761904761904762,0.44866452
0.06307692307692307,0.9761904761904762,0.44893774
0.06317411402157165,0.9761904761904762,0.44906083
0.06327160493827161,0.9761904761904762,0.44943452
0.0633693972179289,0.9761904761904762,0.44946414
0.06346749226006192,0.9761904761904762,0.44963673
0.06356589147286822,0.9761904761904762,0.44991377
0.06366459627329192,0.9761904761904762,0.45037127
0.06376360808709176,0.9761904761904762,0.45099956
0.06386292834890965,0.9761904761904762,0.45112452
0.06396255850234009,0.9761904761904762,0.45130393
0.0640625,0.9761904761904762,0.45152083
0.06416275430359937,0.9761904761904762,0.45165592
0.06426332288401254,0.9761904761904762,0.45202678
0.06436420722135008,0.9761904761904762,0.45223314
0.06446540880503145,0.9761904761904762,0.45297012
0.06456692913385827,0.9761904761904762,0.45315236
0.06466876971608833,0.9761904761904762,0.4532122
0.06477093206951026,0.9761904761904762,0.4540489
0.06487341772151899,0.9761904761904762,0.45411655
0.06497622820919176,0.9761904761904762,0.45425257
0.06507936507936508,0.9761904761904762,0.45465186
0.06518282988871224,0.9761904761904762,0.4547481
0.06528662420382166,0.9761904761904762,0.45477512
0.06539074960127592,0.9761904761904762,0.45533133
0.06549520766773163,0.9761904761904762,0.4557422
0.0656,0.9761904761904762,0.4559669
0.06570512820512821,0.9761904761904762,0.4560191
0.06581059390048154,0.9761904761904762,0.4564074
0.06591639871382636,0.9761904761904762,0.45649585
0.06602254428341385,0.9761904761904762,0.4572007
0.06612903225806452,0.9761904761904762,0.45730236
0.06623586429725363,0.9761904761904762,0.45745447
0.06634304207119741,0.9761904761904762,0.4578116
0.06645056726094004,0.9761904761904762,0.45799604
0.06655844155844155,0.9761904761904762,0.458092
0.06666666666666667,0.9761904761904762,0.45820805
0.06677524429967427,0.9761904761904762,0.45850533
0.06688417618270799,0.9761904761904762,0.45858264
0.06699346405228758,0.9761904761904762,0.4586512
0.06710310965630115,0.9761904761904762,0.45882303
0.06721311475409836,0.9761904761904762,0.45902115
0.06732348111658457,0.9761904761904762,0.4600918
0.06743421052631579,0.9761904761904762,0.46067393
