precision,recall,threshold
0.02040816326530612,1.0,0.42923737
0.020435967302452316,1.0,0.43555397
0.020463847203274217,1.0,0.4410457
0.020491803278688523,1.0,0.44635242
0.02051983584131327,1.0,0.44765562
0.02054794520547945,1.0,0.4536807
0.0205761316872428,1.0,0.4542926
0.020604395604395604,1.0,0.45581532
0.02063273727647868,1.0,0.45633036
0.02066115702479339,1.0,0.4564756
0.020689655172413793,1.0,0.4571314
0.020718232044198894,1.0,0.4580906
0.02074688796680498,1.0,0.45894134
0.02077562326869806,1.0,0.4595901
0.020804438280166437,1.0,0.46040002
0.020833333333333332,1.0,0.46056443
0.02086230876216968,1.0,0.46071145
0.020891364902506964,1.0,0.46207625
0.02092050209205021,1.0,0.4628159
0.02094972067039106,1.0,0.46324238
0.02097902097902098,1.0,0.46333203
0.02100840336134454,1.0,0.46355832
0.021037868162692847,1.0,0.4648452
0.021067415730337078,1.0,0.465173
0.02109704641350211,1.0,0.46584392
0.02112676056338028,1.0,0.46648264
0.021156558533145273,1.0,0.46651232
0.0211864406779661,1.0,0.4670504
0.021216407355021217,1.0,0.46734187
0.021246458923512748,1.0,0.46743378
0.02127659574468085,1.0,0.46757635
0.02130681818181818,1.0,0.4677519
0.021337126600284494,1.0,0.4679829
0.021367521367521368,1.0,0.46847233
0.021398002853067047,1.0,0.46971104
0.02142857142857143,1.0,0.4702896
0.02145922746781116,1.0,0.47065577
0.02148997134670487,1.0,0.47132486
0.021520803443328552,1.0,0.4717634
0.021551724137931036,1.0,0.47214055
0.02158273381294964,1.0,0.47229877
0.021613832853025938,1.0,0.47243986
0.021645021645021644,1.0,0.47252512
0.02167630057803468,1.0,0.47283477
0.02170767004341534,1.0,0.4732444
0.021739130434782608,1.0,0.47430962
0.02177068214804064,1.0,0.47445348
0.02180232558139535,1.0,0.4744619
0.021834061135371178,1.0,0.47448295
0.021865889212827987,1.0,0.47452417
0.021897810218978103,1.0,0.47492996
0.021929824561403508,1.0,0.4752218
0.021961932650073207,1.0,0.47539753
0.021994134897360705,1.0,0.4760134
0.022026431718061675,1.0,0.47616595
0.022058823529411766,1.0,0.47647616
0.022091310751104567,1.0,0.47649464
0.022123893805309734,1.0,0.47651327
0.022156573116691284,1.0,0.4768398
0.022189349112426034,1.0,0.47748873
0.022222222222222223,1.0,0.47757217
0.02225519287833828,1.0,0.4776511
0.022288261515601784,1.0,0.47766057
0.022321428571428572,1.0,0.4776748
0.022354694485842028,1.0,0.4782263
0.022388059701492536,1.0,0.47832283
0.02242152466367713,1.0,0.47854376
0.02245508982035928,1.0,0.4789115
0.022488755622188907,1.0,0.47900066
0.02252252252252252,1.0,0.47905853
0.022556390977443608,1.0,0.4799883
0.022590361445783132,1.0,0.4805126
0.02262443438914027,1.0,0.48053613
0.022658610271903322,1.0,0.48054296
0.0226928895612708,1.0,0.48054594
0.022727272727272728,1.0,0.48059848
0.02276176024279211,1.0,0.4806466
0.022796352583586626,1.0,0.48111713
0.0228310502283105,1.0,0.4813041
0.022865853658536585,1.0,0.48145998
0.022900763358778626,1.0,0.4819992
0.022935779816513763,1.0,0.4820546
0.022970903522205207,1.0,0.4820665
0.023006134969325152,1.0,0.48207748
0.02304147465437788,1.0,0.48209882
0.023076923076923078,1.0,0.48235252
0.023112480739599383,1.0,0.48245883
0.023148148148148147,1.0,0.4825945
0.023183925811437404,1.0,0.48260292
0.02321981424148607,1.0,0.4826929
0.023255813953488372,1.0,0.4827933
0.023291925465838508,1.0,0.4828368
0.02332814930015552,1.0,0.48298112
0.02336448598130841,1.0,0.48304358
0.0234009360374415,1.0,0.4831482
0.0234375,1.0,0.4831738
0.023474178403755867,1.0,0.48342225
0.0219435736677116,0.9333333333333333,0.48347956
0.02197802197802198,0.9333333333333333,0.48418123
0.0220125786163522,0.9333333333333333,0.48419496
0.02204724409448819,0.9333333333333333,0.48430246
0.022082018927444796,0.9333333333333333,0.48445547
0.022116903633491312,0.9333333333333333,0.4846692
0.022151898734177215,0.9333333333333333,0.4846926
0.022187004754358162,0.9333333333333333,0.48516625
0.022222222222222223,0.9333333333333333,0.48528334
0.022257551669316374,0.9333333333333333,0.48536107
0.022292993630573247,0.9333333333333333,0.48541555
0.022328548644338118,0.9333333333333333,0.48560095
0.022364217252396165,0.9333333333333333,0.48562777
0.0224,0.9333333333333333,0.48577932
0.022435897435897436,0.9333333333333333,0.48582363
0.02247191011235955,0.9333333333333333,0.48610732
0.022508038585209004,0.9333333333333333,0.48620552
0.02254428341384863,0.9333333333333333,0.48641273
0.02258064516129032,0.9333333333333333,0.48653167
0.022617124394184167,0.9333333333333333,0.48654714
0.022653721682847898,0.9333333333333333,0.48683664
0.022690437601296597,0.9333333333333333,0.48691964
0.022727272727272728,0.9333333333333333,0.4869526
0.022764227642276424,0.9333333333333333,0.4871405
0.02280130293159609,0.9333333333333333,0.4871921
0.022838499184339316,0.9333333333333333,0.48720196
0.02287581699346405,0.9333333333333333,0.48723114
0.022913256955810146,0.9333333333333333,0.48736894
0.022950819672131147,0.9333333333333333,0.48742786
0.022988505747126436,0.9333333333333333,0.4875279
0.023026315789473683,0.9333333333333333,0.48772395
0.023064250411861616,0.9333333333333333,0.48787645
0.0231023102310231,0.9333333333333333,0.48800337
0.023140495867768594,0.9333333333333333,0.4880755
0.023178807947019868,0.9333333333333333,0.48824137
0.02321724709784411,0.9333333333333333,0.48827
0.023255813953488372,0.9333333333333333,0.48836657
0.02329450915141431,0.9333333333333333,0.48859218
0.023333333333333334,0.9333333333333333,0.48887533
0.02337228714524207,0.9333333333333333,0.48921427
0.023411371237458192,0.9333333333333333,0.48983875
0.023450586264656615,0.9333333333333333,0.48996028
0.02348993288590604,0.9333333333333333,0.49009895
0.023529411764705882,0.9333333333333333,0.49030966
0.02356902356902357,0.9333333333333333,0.490317
0.023608768971332208,0.9333333333333333,0.49043167
0.02364864864864865,0.9333333333333333,0.4904811
0.023688663282571912,0.9333333333333333,0.491027
0.023728813559322035,0.9333333333333333,0.49111232
0.023769100169779286,0.9333333333333333,0.49112606
0.023809523809523808,0.9333333333333333,0.49113584
0.02385008517887564,0.9333333333333333,0.491333
0.023890784982935155,0.9333333333333333,0.49148414
0.023931623931623933,0.9333333333333333,0.49163336
0.023972602739726026,0.9333333333333333,0.4917471
