precision,recall,threshold
0.013513513513513514,1.0,0.4089047
0.013533834586466165,1.0,0.41386557
0.01355421686746988,1.0,0.41549408
0.013574660633484163,1.0,0.41685677
0.013595166163141994,1.0,0.4169125
0.01361573373676248,1.0,0.41736597
0.013636363636363636,1.0,0.41861904
0.013657056145675266,1.0,0.41951236
0.013677811550151976,1.0,0.4195963
0.0136986301369863,1.0,0.42019537
0.013719512195121951,1.0,0.42300493
0.013740458015267175,1.0,0.4232277
0.013761467889908258,1.0,0.4235904
0.013782542113323124,1.0,0.42418036
0.013803680981595092,1.0,0.4247953
0.013824884792626729,1.0,0.42665702
0.013846153846153847,1.0,0.42671275
0.01386748844375963,1.0,0.42716315
0.013888888888888888,1.0,0.42745632
0.013910355486862442,1.0,0.427825
0.01393188854489164,1.0,0.42787993
0.013953488372093023,1.0,0.4279811
0.013975155279503106,1.0,0.42801028
0.013996889580093312,1.0,0.42804462
0.014018691588785047,1.0,0.42834732
0.014040561622464899,1.0,0.42895874
0.0140625,1.0,0.429644
0.014084507042253521,1.0,0.43063188
0.014106583072100314,1.0,0.4307527
0.0141287284144427,1.0,0.4310765
0.014150943396226415,1.0,0.43148297
0.014173228346456693,1.0,0.43170232
0.014195583596214511,1.0,0.4317265
0.014218009478672985,1.0,0.4318444
0.014240506329113924,1.0,0.43225828
0.014263074484944533,1.0,0.43231538
0.014285714285714285,1.0,0.43240613
0.014308426073131956,1.0,0.43247023
0.014331210191082803,1.0,0.43257755
0.014354066985645933,1.0,0.43260905
0.01437699680511182,1.0,0.43267426
0.0144,1.0,0.4328471
0.014423076923076924,1.0,0.433045
0.014446227929373997,1.0,0.43304795
0.014469453376205787,1.0,0.43315667
0.014492753623188406,1.0,0.4331683
0.014516129032258065,1.0,0.4344646
0.014539579967689823,1.0,0.4350566
0.014563106796116505,1.0,0.43529645
0.014586709886547812,1.0,0.43552804
0.01461038961038961,1.0,0.4355521
0.014634146341463415,1.0,0.43577293
0.014657980456026058,1.0,0.43582523
0.01468189233278956,1.0,0.43611258
0.014705882352941176,1.0,0.4361493
0.014729950900163666,1.0,0.43699554
0.014754098360655738,1.0,0.43801773
0.014778325123152709,1.0,0.43827203
0.014802631578947368,1.0,0.438345
0.014827018121911038,1.0,0.43855187
0.01485148514851485,1.0,0.43868205
0.01487603305785124,1.0,0.43884462
0.014900662251655629,1.0,0.4391362
0.014925373134328358,1.0,0.43999508
0.014950166112956811,1.0,0.4407051
0.014975041597337771,1.0,0.44091508
0.015,1.0,0.44126666
0.015025041736227046,1.0,0.44142577
0.015050167224080268,1.0,0.44190776
0.01507537688442211,1.0,0.44220856
0.015100671140939598,1.0,0.44222802
0.015126050420168067,1.0,0.44239172
0.015151515151515152,1.0,0.44306883
0.01517706576728499,1.0,0.44328666
0.015202702702702704,1.0,0.4434572
