precision,recall,threshold
0.09120521172638436,1.0,0.47811848
0.09135399673735727,1.0,0.48045087
0.0915032679738562,1.0,0.48077327
0.09165302782324058,1.0,0.4816484
0.09180327868852459,1.0,0.4829557
0.09195402298850575,1.0,0.48342487
0.09210526315789473,1.0,0.4840165
0.09225700164744646,1.0,0.48429397
0.0924092409240924,1.0,0.48452458
0.09256198347107437,1.0,0.48523545
0.09271523178807947,1.0,0.4855982
0.09286898839137644,1.0,0.48599556
0.09302325581395349,1.0,0.48619008
0.09317803660565724,1.0,0.48666808
0.09333333333333334,1.0,0.48667186
0.09348914858096828,1.0,0.4869347
0.09364548494983277,1.0,0.4873924
0.09380234505862646,1.0,0.48765844
0.09395973154362416,1.0,0.48812762
0.09411764705882353,1.0,0.48813048
0.09427609427609428,1.0,0.48833114
0.09443507588532883,1.0,0.48837885
0.0945945945945946,1.0,0.48872238
0.09475465313028765,1.0,0.48872387
0.09491525423728814,1.0,0.48885506
0.09507640067911714,1.0,0.48901206
0.09523809523809523,1.0,0.4890431
0.09540034071550256,1.0,0.48948398
0.09556313993174062,1.0,0.48979595
0.09572649572649573,1.0,0.4901415
0.0958904109589041,1.0,0.49041367
0.09605488850771869,1.0,0.4906429
0.09621993127147767,1.0,0.49071717
0.0963855421686747,1.0,0.49098143
0.09655172413793103,1.0,0.4911171
0.09499136442141623,0.9821428571428571,0.49145305
0.09515570934256055,0.9821428571428571,0.49153996
0.09532062391681109,0.9821428571428571,0.49245822
0.0954861111111111,0.9821428571428571,0.4926645
0.09565217391304348,0.9821428571428571,0.49303815
0.09581881533101046,0.9821428571428571,0.4931048
0.09598603839441536,0.9821428571428571,0.49313077
0.09615384615384616,0.9821428571428571,0.4932735
0.09632224168126094,0.9821428571428571,0.4934884
0.09649122807017543,0.9821428571428571,0.4947852
0.09666080843585237,0.9821428571428571,0.49510235
0.09683098591549295,0.9821428571428571,0.49519387
0.09700176366843033,0.9821428571428571,0.4958301
0.09717314487632508,0.9821428571428571,0.49679542
0.09734513274336283,0.9821428571428571,0.4970862
0.09574468085106383,0.9642857142857143,0.49725935
0.09591474245115453,0.9642857142857143,0.4973972
0.09608540925266904,0.9642857142857143,0.4975249
0.0962566844919786,0.9642857142857143,0.49769014
0.09642857142857143,0.9642857142857143,0.49813777
0.09481216457960644,0.9464285714285714,0.49822095
0.09498207885304659,0.9464285714285714,0.49827346
0.09515260323159784,0.9464285714285714,0.49828276
0.09532374100719425,0.9464285714285714,0.49832484
0.09549549549549549,0.9464285714285714,0.49894354
0.09386281588447654,0.9285714285714286,0.49916038
0.09403254972875226,0.9285714285714286,0.49924228
0.09420289855072464,0.9285714285714286,0.49963114
0.09437386569872959,0.9285714285714286,0.49965382
0.09272727272727273,0.9107142857142857,0.499842
0.09289617486338798,0.9107142857142857,0.499986
0.09306569343065693,0.9107142857142857,0.5001186
0.09323583180987204,0.9107142857142857,0.50016576
0.09340659340659341,0.9107142857142857,0.5003319
0.09357798165137615,0.9107142857142857,0.50053084
0.09191176470588236,0.8928571428571429,0.50066495
0.09208103130755065,0.8928571428571429,0.5007951
0.09225092250922509,0.8928571428571429,0.5008669
0.09242144177449169,0.8928571428571429,0.501213
0.09259259259259259,0.8928571428571429,0.5014768
0.09090909090909091,0.875,0.50182414
0.09107806691449814,0.875,0.5023002
0.0893854748603352,0.8571428571428571,0.502311
0.08955223880597014,0.8571428571428571,0.5025439
0.08971962616822429,0.8571428571428571,0.50259
0.0898876404494382,0.8571428571428571,0.50270015
0.0900562851782364,0.8571428571428571,0.5030817
0.09022556390977443,0.8571428571428571,0.5038238
0.0903954802259887,0.8571428571428571,0.5038976
0.09056603773584905,0.8571428571428571,0.5039648
0.09073724007561437,0.8571428571428571,0.50404984
0.09090909090909091,0.8571428571428571,0.50408167
0.09108159392789374,0.8571428571428571,0.50414145
0.09125475285171103,0.8571428571428571,0.50417304
0.09142857142857143,0.8571428571428571,0.50442606
0.0916030534351145,0.8571428571428571,0.5044877
0.09177820267686425,0.8571428571428571,0.50453746
0.09195402298850575,0.8571428571428571,0.5045758
0.09213051823416507,0.8571428571428571,0.5049423
0.09230769230769231,0.8571428571428571,0.5049691
0.09248554913294797,0.8571428571428571,0.50499976
0.09266409266409266,0.8571428571428571,0.5050411
0.09284332688588008,0.8571428571428571,0.5050647
0.09302325581395349,0.8571428571428571,0.5052634
0.09320388349514563,0.8571428571428571,0.5052779
0.0933852140077821,0.8571428571428571,0.5054065
0.0935672514619883,0.8571428571428571,0.5055959
0.09375,0.8571428571428571,0.50573957
