precision,recall,threshold
0.04354587869362364,1.0,0.4416245
0.04361370716510903,1.0,0.44639194
0.0436817472698908,1.0,0.44681677
0.04375,1.0,0.45323282
0.04381846635367762,1.0,0.4555645
0.0438871473354232,1.0,0.4561013
0.04395604395604396,1.0,0.45623258
0.0440251572327044,1.0,0.45747876
0.04409448818897638,1.0,0.45783666
0.04416403785488959,1.0,0.45820558
0.044233807266982623,1.0,0.4592616
0.04430379746835443,1.0,0.46263272
0.044374009508716325,1.0,0.46284473
0.044444444444444446,1.0,0.4631884
0.04451510333863275,1.0,0.4634414
0.044585987261146494,1.0,0.4636668
0.044657097288676235,1.0,0.46498084
0.04472843450479233,1.0,0.46643192
0.0448,1.0,0.46655726
0.04487179487179487,1.0,0.46696585
0.0449438202247191,1.0,0.46707758
0.04501607717041801,1.0,0.46791625
0.04508856682769726,1.0,0.4683995
0.04516129032258064,1.0,0.46875894
0.045234248788368334,1.0,0.46889508
0.045307443365695796,1.0,0.46903875
0.04538087520259319,1.0,0.46972257
0.045454545454545456,1.0,0.4698518
0.04552845528455285,1.0,0.47011665
0.04560260586319218,1.0,0.4702725
0.04567699836867863,1.0,0.47060618
0.0457516339869281,1.0,0.47081035
0.04582651391162029,1.0,0.47100565
0.04590163934426229,1.0,0.47139767
0.04597701149425287,1.0,0.4716441
0.046052631578947366,1.0,0.47176307
0.04612850082372323,1.0,0.47222933
0.0462046204620462,1.0,0.47224283
0.04628099173553719,1.0,0.47261328
0.046357615894039736,1.0,0.4728188
0.04643449419568822,1.0,0.4728426
0.046511627906976744,1.0,0.47394016
0.04658901830282862,1.0,0.47406185
0.04666666666666667,1.0,0.47406808
0.04674457429048414,1.0,0.47427484
0.046822742474916385,1.0,0.47449207
0.04522613065326633,0.9642857142857143,0.4745495
0.04530201342281879,0.9642857142857143,0.47462133
0.0453781512605042,0.9642857142857143,0.47465047
0.045454545454545456,0.9642857142857143,0.47468856
0.045531197301854974,0.9642857142857143,0.4749027
0.04560810810810811,0.9642857142857143,0.47500214
