precision,recall,threshold
0.06717557251908397,1.0,0.27182853
0.0672782874617737,1.0,0.29927585
0.06738131699846861,1.0,0.30417955
0.06748466257668712,1.0,0.30552828
0.06758832565284179,1.0,0.30638236
0.06769230769230769,1.0,0.3089924
0.06779661016949153,1.0,0.31386486
0.06790123456790123,1.0,0.3139384
0.06800618238021638,1.0,0.31570724
0.06811145510835913,1.0,0.31678241
0.06821705426356589,1.0,0.3178719
0.06832298136645963,1.0,0.31790754
0.06842923794712286,1.0,0.31818005
0.06853582554517133,1.0,0.32506016
0.0686427457098284,1.0,0.3251316
0.06875,1.0,0.32532582
0.06885758998435054,1.0,0.32795262
0.06896551724137931,1.0,0.32963613
0.06907378335949764,1.0,0.33193636
0.06918238993710692,1.0,0.33303213
0.06929133858267716,1.0,0.33511767
0.0694006309148265,1.0,0.33562997
0.06951026856240126,1.0,0.33585006
0.06962025316455696,1.0,0.33623362
0.06973058637083994,1.0,0.33676815
0.06984126984126984,1.0,0.3375376
0.06995230524642289,1.0,0.3391794
0.07006369426751592,1.0,0.33924168
0.07017543859649122,1.0,0.3399719
0.07028753993610223,1.0,0.33998483
0.0704,1.0,0.34041333
0.07051282051282051,1.0,0.34041354
0.07062600321027288,1.0,0.3410846
0.0707395498392283,1.0,0.34180966
0.07085346215780998,1.0,0.3418899
0.07096774193548387,1.0,0.34205452
0.06946688206785137,0.9772727272727273,0.34270442
0.06957928802588997,0.9772727272727273,0.34270918
0.06969205834683954,0.9772727272727273,0.34533283
0.0698051948051948,0.9772727272727273,0.3456026
0.06991869918699187,0.9772727272727273,0.34575826
0.07003257328990228,0.9772727272727273,0.34630018
0.0701468189233279,0.9772727272727273,0.34643006
0.07026143790849673,0.9772727272727273,0.3465382
0.07037643207855974,0.9772727272727273,0.3465664
0.07049180327868852,0.9772727272727273,0.3478022
0.07060755336617405,0.9772727272727273,0.34809497
0.07072368421052631,0.9772727272727273,0.35008827
0.07084019769357495,0.9772727272727273,0.35047975
0.07095709570957096,0.9772727272727273,0.35061142
0.07107438016528926,0.9772727272727273,0.35080612
0.07119205298013245,0.9772727272727273,0.35139853
0.07131011608623548,0.9772727272727273,0.35198584
0.07142857142857142,0.9772727272727273,0.3524338
0.07154742096505824,0.9772727272727273,0.3528181
0.07166666666666667,0.9772727272727273,0.35302433
0.07178631051752922,0.9772727272727273,0.35310593
0.07190635451505016,0.9772727272727273,0.35380083
0.07202680067001675,0.9772727272727273,0.3540533
0.07214765100671142,0.9772727272727273,0.3546787
0.07226890756302522,0.9772727272727273,0.35532302
0.0723905723905724,0.9772727272727273,0.35560077
0.07251264755480608,0.9772727272727273,0.35630196
0.07263513513513513,0.9772727272727273,0.35655656
0.0727580372250423,0.9772727272727273,0.35803303
0.07288135593220339,0.9772727272727273,0.3587473
0.0730050933786078,0.9772727272727273,0.35877812
0.07312925170068027,0.9772727272727273,0.3591424
0.07325383304940375,0.9772727272727273,0.3595497
0.07337883959044368,0.9772727272727273,0.36029527
0.0735042735042735,0.9772727272727273,0.360821
0.07363013698630137,0.9772727272727273,0.36097404
0.07375643224699828,0.9772727272727273,0.36107457
0.07388316151202749,0.9772727272727273,0.36110047
0.07401032702237521,0.9772727272727273,0.36126158
0.07413793103448275,0.9772727272727273,0.36186805
0.07426597582037997,0.9772727272727273,0.36276063
0.07439446366782007,0.9772727272727273,0.3627943
0.07452339688041594,0.9772727272727273,0.36300567
0.07465277777777778,0.9772727272727273,0.3631942
0.07478260869565218,0.9772727272727273,0.36359084
0.07491289198606271,0.9772727272727273,0.36399058
0.07504363001745201,0.9772727272727273,0.36516285
0.07517482517482517,0.9772727272727273,0.3663295
0.07530647985989491,0.9772727272727273,0.36641288
0.07543859649122807,0.9772727272727273,0.36658484
0.07557117750439367,0.9772727272727273,0.36716235
0.07570422535211267,0.9772727272727273,0.36761442
0.07583774250440917,0.9772727272727273,0.3676915
0.07597173144876325,0.9772727272727273,0.3681981
0.07610619469026549,0.9772727272727273,0.36843613
0.07624113475177305,0.9772727272727273,0.36895353
0.0763765541740675,0.9772727272727273,0.3697839
0.07651245551601424,0.9772727272727273,0.37017643
0.0766488413547237,0.9772727272727273,0.37125415
0.07678571428571429,0.9772727272727273,0.3713257
0.07692307692307693,0.9772727272727273,0.37134147
0.07706093189964158,0.9772727272727273,0.3718159
0.07719928186714542,0.9772727272727273,0.37198517
0.07733812949640288,0.9772727272727273,0.37308544
0.07747747747747748,0.9772727272727273,0.37426966
0.0776173285198556,0.9772727272727273,0.37478992
0.07775768535262206,0.9772727272727273,0.3755073
0.07789855072463768,0.9772727272727273,0.37555614
0.0780399274047187,0.9772727272727273,0.37576616
0.07818181818181819,0.9772727272727273,0.37579116
0.07832422586520947,0.9772727272727273,0.37601084
0.07846715328467153,0.9772727272727273,0.3763771
0.07861060329067641,0.9772727272727273,0.3765286
0.07875457875457875,0.9772727272727273,0.37679058
0.07889908256880734,0.9772727272727273,0.3769763
0.07904411764705882,0.9772727272727273,0.37753308
0.07918968692449356,0.9772727272727273,0.37763742
0.07933579335793357,0.9772727272727273,0.37812555
0.07948243992606285,0.9772727272727273,0.37847143
0.07962962962962963,0.9772727272727273,0.3787257
0.07977736549165121,0.9772727272727273,0.3808926
0.07992565055762081,0.9772727272727273,0.38142037
0.08007448789571694,0.9772727272727273,0.38191622
0.08022388059701492,0.9772727272727273,0.3819835
0.08037383177570094,0.9772727272727273,0.38241073
0.08052434456928839,0.9772727272727273,0.38249454
0.08067542213883677,0.9772727272727273,0.38259408
0.08082706766917293,0.9772727272727273,0.38322955
0.08097928436911488,0.9772727272727273,0.38382173
0.08113207547169811,0.9772727272727273,0.38534552
0.08128544423440454,0.9772727272727273,0.38567647
0.08143939393939394,0.9772727272727273,0.3858445
0.08159392789373814,0.9772727272727273,0.38755563
0.0817490494296578,0.9772727272727273,0.38758975
0.08190476190476191,0.9772727272727273,0.38768643
0.08206106870229007,0.9772727272727273,0.3891029
0.08221797323135756,0.9772727272727273,0.39001086
0.08237547892720307,0.9772727272727273,0.39007133
0.08253358925143954,0.9772727272727273,0.39041626
0.08269230769230769,0.9772727272727273,0.39069352
0.08285163776493257,0.9772727272727273,0.39098737
0.08301158301158301,0.9772727272727273,0.39212945
0.08317214700193423,0.9772727272727273,0.39218286
0.08333333333333333,0.9772727272727273,0.3931166
0.08349514563106795,0.9772727272727273,0.39330143
0.08365758754863813,0.9772727272727273,0.3934011
0.08382066276803118,0.9772727272727273,0.39355344
0.083984375,0.9772727272727273,0.3936728
0.08414872798434442,0.9772727272727273,0.39398798
0.08431372549019608,0.9772727272727273,0.3943198
0.08447937131630648,0.9772727272727273,0.3944364
0.08464566929133858,0.9772727272727273,0.39461318
0.08481262327416174,0.9772727272727273,0.3946432
0.08498023715415019,0.9772727272727273,0.39502868
0.08514851485148515,0.9772727272727273,0.39542177
0.08531746031746032,0.9772727272727273,0.3955204
0.08548707753479125,0.9772727272727273,0.39559367
0.08565737051792828,0.9772727272727273,0.39600974
0.08582834331337326,0.9772727272727273,0.39642102
0.086,0.9772727272727273,0.39657184
0.08617234468937876,0.9772727272727273,0.396816
0.08634538152610442,0.9772727272727273,0.39687333
0.08651911468812877,0.9772727272727273,0.3970826
0.08669354838709678,0.9772727272727273,0.39728338
0.08686868686868687,0.9772727272727273,0.3974865
0.08704453441295547,0.9772727272727273,0.39749625
0.0872210953346856,0.9772727272727273,0.39781654
0.08739837398373984,0.9772727272727273,0.39823952
0.08757637474541752,0.9772727272727273,0.39862326
0.08571428571428572,0.9545454545454546,0.39906895
0.08588957055214724,0.9545454545454546,0.3990773
0.0860655737704918,0.9545454545454546,0.3997931
0.08624229979466119,0.9545454545454546,0.39992246
0.08641975308641975,0.9545454545454546,0.40072104
0.0865979381443299,0.9545454545454546,0.40124786
0.08677685950413223,0.9545454545454546,0.4026362
0.08695652173913043,0.9545454545454546,0.40269822
0.08713692946058091,0.9545454545454546,0.40276393
0.08731808731808732,0.9545454545454546,0.40281153
0.0875,0.9545454545454546,0.40301692
0.08768267223382047,0.9545454545454546,0.40333158
0.08786610878661087,0.9545454545454546,0.4034073
0.0880503144654088,0.9545454545454546,0.4034335
0.08823529411764706,0.9545454545454546,0.40372407
0.08842105263157894,0.9545454545454546,0.4039028
0.08860759493670886,0.9545454545454546,0.4043326
0.08879492600422834,0.9545454545454546,0.4051046
0.08898305084745763,0.9545454545454546,0.40518343
0.08917197452229299,0.9545454545454546,0.40524518
0.08936170212765958,0.9545454545454546,0.405936
0.08955223880597014,0.9545454545454546,0.4060868
0.08974358974358974,0.9545454545454546,0.40612274
0.08993576017130621,0.9545454545454546,0.40645057
0.09012875536480687,0.9545454545454546,0.40693933
0.09032258064516129,0.9545454545454546,0.40723553
0.09051724137931035,0.9545454545454546,0.4078383
0.09071274298056156,0.9545454545454546,0.40786833
0.09090909090909091,0.9545454545454546,0.40864122
0.0911062906724512,0.9545454545454546,0.40905234
0.09130434782608696,0.9545454545454546,0.40921998
0.0915032679738562,0.9545454545454546,0.4094491
0.09170305676855896,0.9545454545454546,0.40992883
0.09190371991247265,0.9545454545454546,0.410129
0.09210526315789473,0.9545454545454546,0.4103859
0.09230769230769231,0.9545454545454546,0.41052112
0.09251101321585903,0.9545454545454546,0.41058797
0.09271523178807947,0.9545454545454546,0.41093612
0.09292035398230089,0.9545454545454546,0.41106293
0.09312638580931264,0.9545454545454546,0.41109586
0.09333333333333334,0.9545454545454546,0.41119385
0.0935412026726058,0.9545454545454546,0.41129032
0.09375,0.9545454545454546,0.41299966
0.09395973154362416,0.9545454545454546,0.4132307
0.09417040358744394,0.9545454545454546,0.4140454
0.09438202247191012,0.9545454545454546,0.414505
0.0945945945945946,0.9545454545454546,0.41459072
0.09480812641083522,0.9545454545454546,0.41459587
0.09502262443438914,0.9545454545454546,0.41468018
0.09523809523809523,0.9545454545454546,0.41500705
0.09545454545454546,0.9545454545454546,0.4158072
0.09567198177676538,0.9545454545454546,0.41601536
0.0958904109589041,0.9545454545454546,0.416173
0.09610983981693363,0.9545454545454546,0.4167352
0.0963302752293578,0.9545454545454546,0.4169616
0.09655172413793103,0.9545454545454546,0.4178307
0.0967741935483871,0.9545454545454546,0.4181128
0.09699769053117784,0.9545454545454546,0.41823813
0.09722222222222222,0.9545454545454546,0.41838694
0.09744779582366589,0.9545454545454546,0.41864952
0.09767441860465116,0.9545454545454546,0.41927344
0.0979020979020979,0.9545454545454546,0.41961217
0.09813084112149532,0.9545454545454546,0.42004174
0.09836065573770492,0.9545454545454546,0.42031446
0.09859154929577464,0.9545454545454546,0.42097554
0.0988235294117647,0.9545454545454546,0.42113546
0.09905660377358491,0.9545454545454546,0.4213415
0.09929078014184398,0.9545454545454546,0.4219073
0.0995260663507109,0.9545454545454546,0.42263806
0.0997624703087886,0.9545454545454546,0.42290345
0.1,0.9545454545454546,0.42303595
0.10023866348448687,0.9545454545454546,0.42312017
0.10047846889952153,0.9545454545454546,0.42366734
0.10071942446043165,0.9545454545454546,0.42372456
0.10096153846153846,0.9545454545454546,0.4239204
0.10120481927710843,0.9545454545454546,0.42610586
0.10144927536231885,0.9545454545454546,0.42830196
0.1016949152542373,0.9545454545454546,0.42844883
0.10194174757281553,0.9545454545454546,0.4285421
0.10218978102189781,0.9545454545454546,0.42859346
0.1024390243902439,0.9545454545454546,0.42962584
0.10268948655256724,0.9545454545454546,0.42974883
0.10294117647058823,0.9545454545454546,0.4298757
0.10319410319410319,0.9545454545454546,0.4300092
0.10344827586206896,0.9545454545454546,0.43058354
0.1037037037037037,0.9545454545454546,0.4314476
0.10396039603960396,0.9545454545454546,0.4314905
0.10421836228287841,0.9545454545454546,0.43195668
0.1044776119402985,0.9545454545454546,0.43216807
0.10473815461346633,0.9545454545454546,0.43251038
0.105,0.9545454545454546,0.43301973
0.10526315789473684,0.9545454545454546,0.43335474
0.10552763819095477,0.9545454545454546,0.4337112
0.10579345088161209,0.9545454545454546,0.43377113
0.10606060606060606,0.9545454545454546,0.43442816
0.10632911392405063,0.9545454545454546,0.43583333
0.1065989847715736,0.9545454545454546,0.4364413
0.10687022900763359,0.9545454545454546,0.43644902
0.10714285714285714,0.9545454545454546,0.43662798
0.10741687979539642,0.9545454545454546,0.43673897
0.1076923076923077,0.9545454545454546,0.4369261
0.10796915167095116,0.9545454545454546,0.43716797
0.10824742268041238,0.9545454545454546,0.43740028
0.10852713178294573,0.9545454545454546,0.43874702
0.10880829015544041,0.9545454545454546,0.43877247
0.10909090909090909,0.9545454545454546,0.43910554
0.109375,0.9545454545454546,0.4391718
0.10966057441253264,0.9545454545454546,0.4394608
0.1099476439790576,0.9545454545454546,0.43981597
0.11023622047244094,0.9545454545454546,0.43984926
0.11052631578947368,0.9545454545454546,0.44000643
0.11081794195250659,0.9545454545454546,0.44027603
0.1111111111111111,0.9545454545454546,0.4415139
0.11140583554376658,0.9545454545454546,0.44248557
0.11170212765957446,0.9545454545454546,0.4433249
0.112,0.9545454545454546,0.44334766
0.11229946524064172,0.9545454545454546,0.44347733
0.1126005361930295,0.9545454545454546,0.4446121
0.11290322580645161,0.9545454545454546,0.44476756
0.11320754716981132,0.9545454545454546,0.4450024
0.11351351351351352,0.9545454545454546,0.44525737
0.11382113821138211,0.9545454545454546,0.44544634
0.11413043478260869,0.9545454545454546,0.4467591
0.11444141689373297,0.9545454545454546,0.44706511
