precision,recall,threshold
0.05752961082910321,1.0,0.35057545
0.0576271186440678,1.0,0.3688573
0.057724957555178265,1.0,0.37941185
0.05782312925170068,1.0,0.3808482
0.05792163543441227,1.0,0.38685814
0.05802047781569966,1.0,0.3869526
0.05811965811965812,1.0,0.38794678
0.05821917808219178,1.0,0.38999483
0.058319039451114926,1.0,0.39132702
0.058419243986254296,1.0,0.39166328
0.058519793459552494,1.0,0.391763
0.05862068965517241,1.0,0.39307806
0.05872193436960276,1.0,0.39390245
0.058823529411764705,1.0,0.39409047
0.058925476603119586,1.0,0.39412853
0.059027777777777776,1.0,0.39486837
0.059130434782608696,1.0,0.39524207
0.059233449477351915,1.0,0.3953912
0.059336823734729496,1.0,0.39550644
0.05944055944055944,1.0,0.39699772
0.0595446584938704,1.0,0.397114
0.05964912280701754,1.0,0.39795506
0.05975395430579965,1.0,0.39859906
0.05985915492957746,1.0,0.39867264
0.059964726631393295,1.0,0.40003434
0.06007067137809187,1.0,0.4031816
0.06017699115044248,1.0,0.40349165
0.06028368794326241,1.0,0.40362105
0.06039076376554174,1.0,0.40419382
0.060498220640569395,1.0,0.40448382
0.06060606060606061,1.0,0.40556008
0.060714285714285714,1.0,0.40584183
0.06082289803220036,1.0,0.40637478
0.06093189964157706,1.0,0.4078999
0.06104129263913824,1.0,0.40834057
0.06115107913669065,1.0,0.40834466
0.06126126126126126,1.0,0.4086254
0.061371841155234655,1.0,0.4088093
0.06148282097649186,1.0,0.40881208
0.06159420289855073,1.0,0.40999037
0.06170598911070781,1.0,0.41130885
0.06181818181818182,1.0,0.4117544
0.061930783242258654,1.0,0.4122303
0.06204379562043796,1.0,0.4137799
0.062157221206581355,1.0,0.4142096
0.06227106227106227,1.0,0.4149639
0.062385321100917435,1.0,0.4160477
0.0625,1.0,0.41611674
0.06261510128913444,1.0,0.416566
0.06273062730627306,1.0,0.41697806
0.06284658040665435,1.0,0.4170858
0.06296296296296296,1.0,0.4182385
0.06307977736549165,1.0,0.41855717
0.06319702602230483,1.0,0.41867778
0.0633147113594041,1.0,0.4190684
0.06343283582089553,1.0,0.41943997
0.06355140186915888,1.0,0.419589
0.06367041198501873,1.0,0.41959244
0.06378986866791744,1.0,0.420439
0.06390977443609022,1.0,0.42093638
0.064030131826742,1.0,0.42149612
0.06415094339622641,1.0,0.42346254
0.06427221172022685,1.0,0.42438844
0.06439393939393939,1.0,0.42493975
0.06451612903225806,1.0,0.4253107
0.06463878326996197,1.0,0.42567635
0.06476190476190476,1.0,0.42620987
0.0648854961832061,1.0,0.42660668
0.06500956022944551,1.0,0.42711532
0.06513409961685823,1.0,0.4275925
0.06525911708253358,1.0,0.42943504
0.06538461538461539,1.0,0.42994958
0.06551059730250482,1.0,0.4328129
0.06563706563706563,1.0,0.43320546
0.06576402321083172,1.0,0.4332437
0.06589147286821706,1.0,0.43363982
0.06601941747572816,1.0,0.43371686
0.06614785992217899,1.0,0.43430355
0.06627680311890838,1.0,0.43456906
0.064453125,0.9705882352941176,0.435349
